%Discharge
%t(seconds), mVcell
0, 3440
1, 3307
2, 3270
3, 3246
4, 3229
5, 3217
6, 3207
7, 3199
8, 3193
9, 3188
10, 3185
11, 3182
12, 3180
13, 3178
14, 3177
15, 3175
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3168
30, 3167
31, 3167
32, 3166
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3161
45, 3160
46, 3160
47, 3159
48, 3159
49, 3158
50, 3157
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3135
78, 3134
79, 3133
80, 3132
81, 3130
82, 3129
83, 3128
84, 3126
85, 3125
86, 3124
87, 3122
88, 3121
89, 3120
90, 3118
91, 3117
92, 3116
93, 3114
94, 3113
95, 3112
96, 3111
97, 3109
98, 3108
99, 3107
100, 3105
101, 3104
102, 3102
103, 3101
104, 3100
105, 3098
106, 3097
107, 3096
108, 3095
109, 3093
110, 3092
111, 3090
112, 3089
113, 3087
114, 3086
115, 3084
116, 3082
117, 3081
118, 3079
119, 3077
120, 3075
121, 3073
122, 3071
123, 3070
124, 3068
125, 3066
126, 3064
127, 3062
128, 3061
129, 3059
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3046
137, 3043
138, 3041
139, 3039
140, 3037
141, 3034
142, 3032
143, 3029
144, 3026
145, 3023
146, 3020
147, 3016
148, 3012
149, 3007
150, 3002
151, 2996
152, 2989
153, 2982
154, 2974
155, 2961
156, 2950
157, 2939
158, 2926
159, 2912
160, 2898
161, 2882
162, 2865
163, 2847
164, 2827
165, 2805
166, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2902, 1, 2
1, 2938, 19, 56
2, 2990, 38, 111
3, 3028, 56, 167
4, 3059, 74, 223
5, 3086, 93, 279
6, 3110, 111, 336
7, 3130, 129, 394
8, 3154, 148, 452
9, 3171, 166, 510
10, 3186, 184, 568
11, 3199, 203, 627
12, 3211, 221, 686
13, 3223, 239, 745
14, 3234, 258, 804
15, 3244, 276, 864
16, 3254, 294, 923
17, 3263, 313, 983
18, 3271, 331, 1043
19, 3279, 349, 1103
20, 3286, 368, 1164
21, 3293, 386, 1224
22, 3299, 404, 1285
23, 3303, 423, 1345
24, 3306, 441, 1406
25, 3309, 459, 1467
26, 3310, 478, 1527
27, 3312, 496, 1588
28, 3313, 514, 1649
29, 3313, 533, 1710
30, 3314, 551, 1770
31, 3315, 569, 1831
32, 3316, 588, 1892
33, 3317, 606, 1953
34, 3318, 624, 2014
35, 3318, 643, 2075
36, 3319, 661, 2135
37, 3320, 679, 2196
