%Discharge
%t(seconds), mVcell
0, 3448
1, 3325
2, 3288
3, 3265
4, 3248
5, 3237
6, 3228
7, 3221
8, 3215
9, 3211
10, 3207
11, 3204
12, 3202
13, 3199
14, 3197
15, 3195
16, 3193
17, 3192
18, 3190
19, 3189
20, 3187
21, 3186
22, 3185
23, 3185
24, 3184
25, 3183
26, 3182
27, 3182
28, 3181
29, 3181
30, 3180
31, 3180
32, 3179
33, 3179
34, 3178
35, 3178
36, 3178
37, 3177
38, 3177
39, 3177
40, 3176
41, 3176
42, 3176
43, 3175
44, 3175
45, 3174
46, 3174
47, 3173
48, 3173
49, 3173
50, 3172
51, 3172
52, 3171
53, 3171
54, 3170
55, 3170
56, 3169
57, 3169
58, 3168
59, 3168
60, 3167
61, 3167
62, 3166
63, 3165
64, 3165
65, 3164
66, 3163
67, 3163
68, 3162
69, 3162
70, 3161
71, 3160
72, 3160
73, 3159
74, 3158
75, 3158
76, 3157
77, 3156
78, 3156
79, 3155
80, 3154
81, 3153
82, 3153
83, 3152
84, 3151
85, 3151
86, 3150
87, 3149
88, 3148
89, 3148
90, 3147
91, 3146
92, 3145
93, 3144
94, 3144
95, 3143
96, 3142
97, 3141
98, 3140
99, 3139
100, 3139
101, 3137
102, 3137
103, 3136
104, 3135
105, 3134
106, 3133
107, 3132
108, 3131
109, 3130
110, 3129
111, 3128
112, 3127
113, 3126
114, 3125
115, 3124
116, 3123
117, 3122
118, 3121
119, 3119
120, 3118
121, 3117
122, 3116
123, 3115
124, 3114
125, 3113
126, 3112
127, 3111
128, 3110
129, 3108
130, 3107
131, 3106
132, 3105
133, 3104
134, 3103
135, 3101
136, 3100
137, 3099
138, 3097
139, 3096
140, 3095
141, 3093
142, 3092
143, 3091
144, 3089
145, 3088
146, 3086
147, 3084
148, 3083
149, 3081
150, 3080
151, 3078
152, 3076
153, 3075
154, 3073
155, 3072
156, 3070
157, 3068
158, 3067
159, 3065
160, 3064
161, 3063
162, 3061
163, 3059
164, 3058
165, 3056
166, 3055
167, 3053
168, 3051
169, 3049
170, 3047
171, 3045
172, 3043
173, 3041
174, 3038
175, 3035
176, 3032
177, 3029
178, 3025
179, 3020
180, 3015
181, 3009
182, 3003
183, 2995
184, 2986
185, 2977
186, 2966
187, 2955
188, 2942
189, 2929
190, 2915
191, 2900
192, 2883
193, 2860
194, 2840
195, 2819
196, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 14, 41
1, 2944, 33, 95
2, 2989, 51, 150
3, 3023, 69, 205
4, 3052, 88, 261
5, 3077, 106, 318
6, 3100, 125, 375
7, 3120, 143, 432
8, 3138, 161, 489
9, 3154, 180, 547
10, 3169, 198, 605
11, 3182, 216, 664
12, 3194, 235, 722
13, 3206, 253, 781
14, 3217, 271, 840
15, 3227, 290, 899
16, 3237, 308, 959
17, 3246, 326, 1018
18, 3258, 345, 1078
19, 3265, 363, 1138
20, 3273, 381, 1198
21, 3280, 400, 1258
22, 3286, 418, 1318
23, 3292, 436, 1379
24, 3296, 455, 1439
25, 3299, 473, 1500
26, 3301, 491, 1560
27, 3303, 510, 1621
28, 3304, 528, 1681
29, 3304, 546, 1742
30, 3305, 565, 1803
31, 3306, 583, 1863
32, 3307, 601, 1924
33, 3308, 620, 1985
34, 3308, 638, 2045
35, 3309, 656, 2106
36, 3310, 675, 2167
37, 3311, 693, 2227
38, 3312, 711, 2288
39, 3313, 730, 2349
40, 3314, 748, 2410
41, 3315, 766, 2470
42, 3316, 785, 2531
43, 3317, 803, 2592
44, 3318, 822, 2653
45, 3319, 840, 2714
46, 3321, 858, 2775
47, 3322, 877, 2836
48, 3323, 895, 2897
49, 3324, 913, 2958
50, 3326, 932, 3019
51, 3327, 950, 3080
52, 3328, 968, 3141
53, 3330, 987, 3202
54, 3331, 1005, 3263
55, 3333, 1023, 3324
56, 3334, 1042, 3385
57, 3336, 1060, 3446
58, 3337, 1078, 3508
59, 3340, 1097, 3569
60, 3341, 1115, 3630
61, 3343, 1133, 3691
62, 3344, 1152, 3753
63, 3346, 1170, 3814
64, 3347, 1188, 3876
65, 3349, 1207, 3937
66, 3350, 1225, 3998
67, 3352, 1243, 4060
68, 3353, 1262, 4121
69, 3354, 1280, 4183
70, 3356, 1298, 4244
71, 3357, 1317, 4306
72, 3358, 1335, 4368
73, 3360, 1353, 4429
74, 3361, 1372, 4491
75, 3362, 1390, 4553
76, 3364, 1408, 4614
77, 3365, 1427, 4676
78, 3367, 1445, 4738
79, 3368, 1463, 4799
80, 3369, 1482, 4861
81, 3370, 1500, 4923
82, 3372, 1518, 4985
83, 3373, 1537, 5047
84, 3374, 1555, 5109
85, 3375, 1574, 5171
86, 3376, 1592, 5233
87, 3377, 1610, 5294
88, 3378, 1629, 5356
89, 3380, 1647, 5418
90, 3381, 1665, 5480
91, 3382, 1684, 5542
92, 3383, 1702, 5605
93, 3384, 1720, 5667
94, 3385, 1739, 5729
95, 3386, 1757, 5791
96, 3387, 1775, 5853
97, 3388, 1794, 5915
98, 3389, 1812, 5977
99, 3389, 1830, 6039
100, 3390, 1849, 6102
101, 3391, 1867, 6164
102, 3392, 1885, 6226
103, 3393, 1904, 6288
104, 3393, 1922, 6350
105, 3394, 1940, 6413
106, 3395, 1959, 6475
107, 3396, 1977, 6537
108, 3397, 1995, 6600
109, 3397, 2014, 6662
110, 3398, 2032, 6724
111, 3398, 2050, 6786
112, 3399, 2069, 6849
113, 3399, 2087, 6911
114, 3400, 2105, 6974
