%Discharge
%t(seconds), mVcell
0, 3455
1, 3312
2, 3273
3, 3249
4, 3232
5, 3219
6, 3209
7, 3199
8, 3194
9, 3190
10, 3188
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3175
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3158
56, 3158
57, 3157
58, 3156
59, 3155
60, 3155
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3147
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3135
80, 3134
81, 3133
82, 3131
83, 3130
84, 3129
85, 3127
86, 3126
87, 3125
88, 3123
89, 3122
90, 3121
91, 3119
92, 3118
93, 3117
94, 3115
95, 3114
96, 3113
97, 3112
98, 3110
99, 3109
100, 3107
101, 3106
102, 3105
103, 3103
104, 3102
105, 3101
106, 3099
107, 3098
108, 3096
109, 3095
110, 3093
111, 3092
112, 3090
113, 3089
114, 3087
115, 3085
116, 3084
117, 3081
118, 3080
119, 3078
120, 3076
121, 3074
122, 3073
123, 3071
124, 3069
125, 3067
126, 3065
127, 3064
128, 3062
129, 3060
130, 3058
131, 3056
132, 3055
133, 3053
134, 3051
135, 3049
136, 3046
137, 3044
138, 3041
139, 3038
140, 3036
141, 3033
142, 3029
143, 3025
144, 3021
145, 3017
146, 3012
147, 3006
148, 2999
149, 2992
150, 2984
151, 2974
152, 2964
153, 2953
154, 2940
155, 2927
156, 2907
157, 2891
158, 2874
159, 2856
160, 2836
161, 2814
162, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2818, 1, 4
1, 2941, 20, 58
2, 2990, 38, 113
3, 3027, 56, 168
4, 3057, 75, 224
5, 3083, 93, 281
6, 3106, 111, 338
7, 3127, 130, 395
8, 3145, 148, 453
9, 3162, 167, 511
10, 3177, 185, 569
11, 3192, 203, 628
12, 3204, 222, 687
13, 3220, 240, 746
14, 3231, 258, 805
15, 3241, 277, 864
16, 3250, 295, 924
17, 3259, 313, 984
18, 3268, 332, 1044
19, 3276, 350, 1104
20, 3283, 368, 1164
21, 3290, 387, 1224
22, 3295, 405, 1285
23, 3300, 423, 1345
24, 3303, 442, 1406
25, 3305, 460, 1466
26, 3307, 478, 1527
27, 3308, 497, 1588
28, 3309, 515, 1648
29, 3310, 533, 1709
30, 3311, 552, 1770
31, 3311, 570, 1831
32, 3312, 588, 1891
33, 3313, 607, 1952
34, 3314, 625, 2013
35, 3315, 643, 2074
36, 3316, 662, 2135
37, 3317, 680, 2195
38, 3318, 698, 2256
39, 3319, 717, 2317
40, 3320, 735, 2378
41, 3321, 753, 2439
42, 3323, 772, 2500
43, 3324, 790, 2561
44, 3325, 808, 2622
45, 3326, 827, 2683
46, 3327, 845, 2744
47, 3329, 863, 2805
48, 3330, 882, 2866
49, 3332, 900, 2927
50, 3333, 919, 2988
51, 3335, 937, 3049
52, 3336, 955, 3111
53, 3338, 974, 3172
54, 3340, 992, 3233
55, 3341, 1010, 3294
56, 3343, 1029, 3356
57, 3345, 1047, 3417
58, 3346, 1065, 3478
59, 3348, 1084, 3540
60, 3349, 1102, 3601
61, 3351, 1120, 3663
62, 3352, 1139, 3724
63, 3354, 1157, 3786
64, 3355, 1175, 3847
65, 3357, 1194, 3909
66, 3358, 1212, 3970
67, 3360, 1230, 4032
68, 3361, 1249, 4094
69, 3362, 1267, 4155
70, 3364, 1285, 4217
71, 3365, 1304, 4279
72, 3366, 1322, 4341
73, 3368, 1340, 4402
74, 3370, 1359, 4464
75, 3371, 1377, 4526
76, 3372, 1395, 4588
77, 3373, 1414, 4650
78, 3375, 1432, 4712
79, 3376, 1450, 4773
80, 3377, 1469, 4835
81, 3378, 1487, 4897
82, 3380, 1505, 4959
83, 3381, 1524, 5021
84, 3382, 1542, 5083
85, 3383, 1560, 5145
86, 3384, 1579, 5208
87, 3385, 1597, 5270
88, 3386, 1616, 5332
89, 3387, 1634, 5394
90, 3388, 1652, 5456
91, 3389, 1671, 5518
92, 3390, 1689, 5580
93, 3391, 1707, 5643
94, 3392, 1726, 5705
95, 3393, 1744, 5767
96, 3394, 1762, 5829
97, 3395, 1781, 5891
98, 3396, 1799, 5954
99, 3397, 1817, 6016
100, 3398, 1836, 6078
101, 3399, 1854, 6141
102, 3399, 1872, 6203
103, 3400, 1891, 6265
104, 3401, 1909, 6328
105, 3401, 1927, 6390
106, 3402, 1946, 6453
107, 3403, 1964, 6515
108, 3403, 1982, 6577
109, 3404, 2001, 6640
110, 3404, 2019, 6702
111, 3405, 2037, 6765
112, 3405, 2056, 6827
113, 3406, 2074, 6890
114, 3407, 2092, 6952
115, 3407, 2111, 7015
116, 3407, 2129, 7077
117, 3408, 2147, 7140
118, 3408, 2166, 7202
119, 3409, 2184, 7265
120, 3409, 2202, 7327
121, 3410, 2221, 7390
122, 3410, 2239, 7452
123, 3410, 2257, 7515
124, 3411, 2276, 7577
125, 3411, 2294, 7640
126, 3411, 2312, 7703
127, 3412, 2331, 7765
128, 3412, 2349, 7828
129, 3412, 2368, 7890
130, 3413, 2386, 7953
131, 3413, 2404, 8016
132, 3413, 2423, 8078
133, 3414, 2441, 8141
134, 3414, 2459, 8203
135, 3414, 2478, 8266
136, 3415, 2496, 8329
137, 3415, 2514, 8391
138, 3415, 2533, 8454
139, 3416, 2551, 8517
140, 3416, 2569, 8579
141, 3416, 2588, 8642
142, 3417, 2606, 8705
143, 3417, 2624, 8767
144, 3417, 2643, 8830
145, 3418, 2661, 8893
146, 3418, 2679, 8955
147, 3419, 2698, 9018
148, 3419, 2716, 9081
149, 3419, 2734, 9143
150, 3420, 2753, 9206
151, 3420, 2771, 9269
152, 3420, 2789, 9332
153, 3421, 2808, 9394
154, 3421, 2826, 9457
155, 3422, 2844, 9520
156, 3422, 2863, 9583
157, 3423, 2881, 9645
158, 3423, 2899, 9708
159, 3424, 2918, 9771
160, 3424, 2936, 9834
161, 3425, 2954, 9897
162, 3425, 2973, 9959
163, 3426, 2991, 10022
164, 3426, 3009, 10085
165, 3427, 3028, 10148
166, 3427, 3046, 10211
167, 3428, 3064, 10274
168, 3428, 3083, 10337
169, 3429, 3101, 10399
170, 3430, 3120, 10462
171, 3430, 3138, 10525
172, 3431, 3156, 10588
173, 3432, 3175, 10651
174, 3433, 3193, 10714
175, 3433, 3211, 10777
176, 3434, 3230, 10840
177, 3435, 3248, 10903
178, 3436, 3266, 10966
179, 3436, 3285, 11029
180, 3437, 3303, 11092
181, 3438, 3321, 11155
182, 3439, 3340, 11218
183, 3440, 3358, 11281
184, 3441, 3376, 11344
185, 3442, 3395, 11408
186, 3443, 3413, 11471
187, 3444, 3431, 11534
188, 3446, 3450, 11597
189, 3447, 3468, 11660
190, 3448, 3486, 11724
191, 3450, 3505, 11787
192, 3451, 3523, 11850
193, 3453, 3541, 11914
194, 3454, 3560, 11977
195, 3456, 3578, 12040
196, 3458, 3596, 12104
197, 3460, 3615, 12167
198, 3462, 3633, 12231
199, 3464, 3651, 12294
200, 3466, 3670, 12358
201, 3468, 3688, 12421
202, 3470, 3706, 12485
203, 3473, 3725, 12549
204, 3475, 3743, 12612
205, 3478, 3761, 12676
206, 3481, 3780, 12740
207, 3484, 3798, 12804
208, 3487, 3817, 12868
209, 3490, 3835, 12932
210, 3493, 3853, 12996
211, 3496, 3872, 13060
212, 3501, 3890, 13124
213, 3501, 3908, 13187
