%Discharge
%t(seconds), mVcell
0, 3441
1, 3304
2, 3264
3, 3239
4, 3221
5, 3208
6, 3199
7, 3192
8, 3187
9, 3182
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3168
26, 3167
27, 3166
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3161
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3157
45, 3156
46, 3155
47, 3154
48, 3153
49, 3152
50, 3151
51, 3150
52, 3150
53, 3149
54, 3148
55, 3147
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3140
62, 3138
63, 3137
64, 3136
65, 3134
66, 3132
67, 3131
68, 3129
69, 3128
70, 3126
71, 3125
72, 3123
73, 3122
74, 3120
75, 3119
76, 3117
77, 3116
78, 3115
79, 3113
80, 3112
81, 3111
82, 3109
83, 3108
84, 3106
85, 3105
86, 3104
87, 3102
88, 3101
89, 3100
90, 3098
91, 3097
92, 3095
93, 3094
94, 3092
95, 3091
96, 3089
97, 3087
98, 3085
99, 3084
100, 3082
101, 3079
102, 3078
103, 3076
104, 3074
105, 3072
106, 3070
107, 3068
108, 3066
109, 3065
110, 3063
111, 3061
112, 3059
113, 3057
114, 3055
115, 3054
116, 3052
117, 3050
118, 3048
119, 3046
120, 3043
121, 3041
122, 3038
123, 3035
124, 3032
125, 3029
126, 3026
127, 3022
128, 3018
129, 3013
130, 3007
131, 3001
132, 2994
133, 2987
134, 2978
135, 2968
136, 2957
137, 2945
138, 2932
139, 2914
140, 2898
141, 2881
142, 2864
143, 2845
144, 2824
145, 2801
146, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2901, 1, 2
1, 2930, 19, 56
2, 2982, 38, 111
3, 3021, 56, 166
4, 3053, 74, 222
5, 3080, 93, 279
6, 3104, 111, 336
7, 3125, 129, 393
8, 3144, 148, 451
9, 3167, 166, 509
10, 3182, 184, 567
11, 3196, 203, 626
12, 3209, 221, 685
13, 3221, 239, 744
14, 3232, 258, 803
15, 3243, 276, 862
16, 3252, 294, 922
17, 3262, 313, 982
18, 3270, 331, 1042
19, 3278, 349, 1102
20, 3286, 368, 1162
21, 3293, 386, 1223
22, 3299, 404, 1283
23, 3303, 423, 1344
24, 3307, 441, 1404
25, 3309, 459, 1465
26, 3310, 478, 1526
27, 3312, 496, 1587
28, 3313, 514, 1647
29, 3314, 533, 1708
30, 3315, 551, 1769
31, 3316, 569, 1830
32, 3316, 588, 1891
33, 3317, 606, 1951
34, 3318, 624, 2012
35, 3319, 643, 2073
36, 3320, 661, 2134
37, 3321, 679, 2195
38, 3322, 698, 2256
39, 3323, 716, 2317
40, 3325, 735, 2378
41, 3326, 753, 2439
42, 3327, 771, 2500
43, 3328, 790, 2561
44, 3329, 808, 2622
45, 3331, 826, 2683
46, 3333, 845, 2744
47, 3334, 863, 2805
48, 3335, 881, 2867
49, 3337, 900, 2928
50, 3338, 918, 2989
51, 3340, 936, 3050
52, 3342, 955, 3112
53, 3343, 973, 3173
54, 3345, 991, 3234
55, 3346, 1010, 3296
56, 3348, 1028, 3357
57, 3350, 1046, 3418
58, 3351, 1065, 3480
59, 3353, 1083, 3541
60, 3355, 1101, 3603
61, 3356, 1120, 3664
62, 3357, 1138, 3726
63, 3359, 1156, 3788
64, 3361, 1175, 3849
65, 3362, 1193, 3911
66, 3364, 1211, 3973
67, 3365, 1230, 4034
68, 3366, 1248, 4096
69, 3368, 1266, 4158
70, 3369, 1285, 4220
71, 3371, 1303, 4281
72, 3372, 1321, 4343
73, 3374, 1340, 4405
74, 3375, 1358, 4467
75, 3376, 1376, 4529
76, 3378, 1395, 4591
77, 3379, 1413, 4653
78, 3380, 1431, 4715
79, 3382, 1450, 4777
80, 3383, 1468, 4839
81, 3384, 1487, 4901
82, 3385, 1505, 4963
83, 3386, 1523, 5025
84, 3388, 1542, 5087
85, 3389, 1560, 5150
86, 3390, 1578, 5212
87, 3391, 1597, 5274
88, 3392, 1615, 5336
89, 3393, 1633, 5398
90, 3394, 1652, 5461
91, 3395, 1670, 5523
92, 3396, 1688, 5585
93, 3397, 1707, 5648
94, 3398, 1725, 5710
95, 3399, 1743, 5772
96, 3400, 1762, 5835
97, 3401, 1780, 5897
98, 3402, 1798, 5959
99, 3403, 1817, 6022
100, 3403, 1835, 6084
101, 3404, 1853, 6147
102, 3405, 1872, 6209
103, 3406, 1890, 6272
104, 3406, 1908, 6334
105, 3407, 1927, 6397
106, 3408, 1945, 6459
107, 3408, 1963, 6522
108, 3409, 1982, 6584
109, 3410, 2000, 6647
110, 3410, 2018, 6709
111, 3411, 2037, 6772
112, 3411, 2055, 6834
113, 3412, 2073, 6897
114, 3412, 2092, 6959
115, 3413, 2110, 7022
116, 3413, 2128, 7085
117, 3414, 2147, 7147
118, 3414, 2165, 7210
119, 3415, 2183, 7273
120, 3415, 2202, 7335
121, 3416, 2220, 7398
122, 3416, 2239, 7460
123, 3416, 2257, 7523
124, 3417, 2275, 7586
125, 3417, 2294, 7648
126, 3417, 2312, 7711
127, 3418, 2330, 7774
128, 3418, 2349, 7837
129, 3419, 2367, 7899
130, 3419, 2385, 7962
131, 3420, 2404, 8025
132, 3420, 2422, 8087
133, 3420, 2440, 8150
134, 3421, 2459, 8213
135, 3421, 2477, 8276
136, 3422, 2495, 8338
137, 3422, 2514, 8401
138, 3423, 2532, 8464
139, 3423, 2550, 8527
140, 3423, 2569, 8590
141, 3424, 2587, 8652
142, 3424, 2605, 8715
143, 3425, 2624, 8778
144, 3425, 2642, 8841
145, 3426, 2660, 8904
146, 3426, 2679, 8966
147, 3427, 2697, 9029
148, 3428, 2715, 9092
149, 3428, 2734, 9155
150, 3429, 2752, 9218
151, 3429, 2770, 9281
152, 3430, 2789, 9344
153, 3431, 2807, 9407
154, 3431, 2825, 9470
155, 3432, 2844, 9533
156, 3433, 2862, 9596
157, 3434, 2880, 9659
158, 3434, 2899, 9721
159, 3435, 2917, 9784
160, 3436, 2936, 9848
161, 3437, 2954, 9911
162, 3438, 2972, 9974
163, 3439, 2991, 10037
164, 3440, 3009, 10100
165, 3441, 3027, 10163
166, 3442, 3046, 10226
167, 3443, 3064, 10289
168, 3445, 3082, 10352
169, 3446, 3101, 10416
170, 3447, 3119, 10479
171, 3449, 3137, 10542
172, 3450, 3156, 10605
173, 3452, 3174, 10669
174, 3453, 3192, 10732
175, 3455, 3211, 10795
176, 3457, 3229, 10859
177, 3459, 3247, 10922
178, 3461, 3266, 10986
179, 3463, 3284, 11049
180, 3465, 3302, 11113
181, 3468, 3321, 11176
182, 3470, 3339, 11240
183, 3473, 3357, 11304
184, 3476, 3376, 11367
185, 3479, 3394, 11431
186, 3484, 3412, 11495
187, 3487, 3431, 11559
188, 3490, 3449, 11623
189, 3494, 3467, 11687
190, 3498, 3486, 11751
191, 3501, 3504, 11815
