%Discharge
%t(seconds), mVcell
0, 3438
1, 3303
2, 3263
3, 3239
4, 3222
5, 3209
6, 3199
7, 3192
8, 3187
9, 3182
10, 3179
11, 3177
12, 3175
13, 3174
14, 3172
15, 3171
16, 3170
17, 3170
18, 3169
19, 3169
20, 3168
21, 3167
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3164
29, 3164
30, 3163
31, 3163
32, 3162
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3153
48, 3153
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3139
63, 3138
64, 3137
65, 3136
66, 3134
67, 3133
68, 3132
69, 3130
70, 3129
71, 3127
72, 3126
73, 3124
74, 3123
75, 3121
76, 3120
77, 3118
78, 3117
79, 3116
80, 3114
81, 3113
82, 3112
83, 3110
84, 3108
85, 3107
86, 3106
87, 3105
88, 3103
89, 3102
90, 3101
91, 3099
92, 3098
93, 3096
94, 3095
95, 3094
96, 3092
97, 3091
98, 3089
99, 3087
100, 3085
101, 3084
102, 3082
103, 3080
104, 3078
105, 3077
106, 3075
107, 3073
108, 3071
109, 3069
110, 3067
111, 3066
112, 3064
113, 3062
114, 3060
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3046
122, 3044
123, 3042
124, 3040
125, 3037
126, 3035
127, 3032
128, 3030
129, 3027
130, 3023
131, 3020
132, 3016
133, 3012
134, 3007
135, 3001
136, 2995
137, 2988
138, 2977
139, 2969
140, 2958
141, 2947
142, 2935
143, 2922
144, 2908
145, 2893
146, 2876
147, 2859
148, 2840
149, 2819
150, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2893, 18, 53
1, 2951, 37, 107
2, 3003, 55, 162
3, 3040, 73, 218
4, 3071, 92, 274
5, 3097, 110, 331
6, 3120, 128, 388
7, 3141, 147, 446
8, 3165, 165, 504
9, 3181, 183, 562
10, 3195, 202, 621
11, 3208, 220, 680
12, 3221, 238, 739
13, 3232, 257, 798
14, 3243, 275, 858
15, 3253, 293, 917
16, 3262, 312, 977
17, 3271, 330, 1037
18, 3279, 348, 1097
19, 3287, 367, 1158
20, 3294, 385, 1218
21, 3300, 404, 1279
22, 3304, 422, 1339
23, 3308, 440, 1400
24, 3310, 459, 1461
25, 3311, 477, 1521
26, 3313, 495, 1582
27, 3314, 514, 1643
28, 3315, 532, 1704
29, 3315, 550, 1764
30, 3316, 569, 1825
31, 3317, 587, 1886
32, 3318, 605, 1947
33, 3319, 624, 2008
34, 3320, 642, 2069
35, 3321, 660, 2130
36, 3322, 679, 2191
37, 3323, 697, 2251
38, 3324, 715, 2312
39, 3326, 734, 2373
40, 3327, 752, 2434
41, 3328, 770, 2496
42, 3329, 789, 2557
43, 3330, 807, 2618
44, 3332, 825, 2679
45, 3333, 844, 2740
46, 3334, 862, 2801
47, 3336, 880, 2862
48, 3337, 899, 2923
49, 3339, 917, 2985
50, 3341, 935, 3046
51, 3342, 954, 3107
52, 3344, 972, 3169
53, 3346, 990, 3230
54, 3347, 1009, 3291
55, 3349, 1027, 3353
56, 3351, 1045, 3414
57, 3352, 1064, 3476
58, 3354, 1082, 3537
59, 3355, 1101, 3599
60, 3357, 1119, 3660
61, 3358, 1137, 3722
62, 3360, 1156, 3784
63, 3361, 1174, 3845
64, 3363, 1192, 3907
65, 3364, 1211, 3969
66, 3366, 1229, 4030
67, 3367, 1247, 4092
68, 3369, 1266, 4154
69, 3370, 1284, 4216
70, 3372, 1302, 4278
71, 3373, 1321, 4339
72, 3374, 1339, 4401
73, 3376, 1357, 4463
74, 3377, 1376, 4525
75, 3378, 1394, 4587
76, 3380, 1412, 4649
77, 3381, 1431, 4711
78, 3382, 1449, 4773
79, 3383, 1467, 4835
80, 3385, 1486, 4897
81, 3386, 1504, 4959
82, 3387, 1522, 5022
83, 3388, 1541, 5084
84, 3389, 1559, 5146
85, 3390, 1577, 5208
86, 3391, 1596, 5270
87, 3393, 1614, 5332
88, 3394, 1632, 5395
89, 3395, 1651, 5457
90, 3396, 1669, 5519
91, 3397, 1687, 5582
92, 3398, 1706, 5644
93, 3399, 1724, 5706
94, 3400, 1742, 5769
95, 3401, 1761, 5831
96, 3401, 1779, 5893
97, 3402, 1797, 5956
98, 3403, 1816, 6018
99, 3404, 1834, 6081
100, 3405, 1853, 6143
101, 3406, 1871, 6206
102, 3406, 1889, 6268
103, 3407, 1908, 6330
104, 3408, 1926, 6393
105, 3408, 1944, 6456
106, 3409, 1963, 6518
107, 3410, 1981, 6581
108, 3410, 1999, 6643
109, 3411, 2018, 6706
110, 3411, 2036, 6768
111, 3412, 2054, 6831
112, 3412, 2073, 6893
113, 3413, 2091, 6956
114, 3413, 2109, 7019
115, 3414, 2128, 7081
116, 3414, 2146, 7144
117, 3415, 2164, 7206
118, 3415, 2183, 7269
119, 3416, 2201, 7332
120, 3416, 2219, 7394
121, 3416, 2238, 7457
122, 3417, 2256, 7520
123, 3417, 2274, 7582
124, 3418, 2293, 7645
125, 3418, 2311, 7708
126, 3418, 2329, 7771
127, 3419, 2348, 7833
128, 3419, 2366, 7896
129, 3420, 2384, 7959
130, 3420, 2403, 8021
131, 3420, 2421, 8084
132, 3421, 2439, 8147
133, 3421, 2458, 8210
134, 3422, 2476, 8272
135, 3422, 2494, 8335
136, 3422, 2513, 8398
137, 3423, 2531, 8461
138, 3423, 2549, 8523
139, 3423, 2568, 8586
140, 3424, 2586, 8649
141, 3424, 2605, 8712
142, 3425, 2623, 8775
143, 3425, 2641, 8838
144, 3426, 2660, 8900
145, 3426, 2678, 8963
146, 3427, 2696, 9026
147, 3427, 2715, 9089
148, 3428, 2733, 9152
149, 3428, 2751, 9215
150, 3429, 2770, 9278
151, 3429, 2788, 9340
152, 3430, 2806, 9403
153, 3430, 2825, 9466
154, 3431, 2843, 9529
155, 3432, 2861, 9592
156, 3432, 2880, 9655
157, 3433, 2898, 9718
158, 3434, 2916, 9781
159, 3434, 2935, 9844
160, 3435, 2953, 9907
161, 3436, 2971, 9970
162, 3436, 2990, 10033
163, 3437, 3008, 10096
164, 3438, 3026, 10159
165, 3439, 3045, 10222
166, 3440, 3063, 10285
167, 3441, 3081, 10348
168, 3442, 3100, 10412
169, 3443, 3118, 10475
170, 3444, 3136, 10538
171, 3445, 3155, 10601
172, 3446, 3173, 10664
173, 3447, 3191, 10728
174, 3448, 3210, 10791
175, 3450, 3228, 10854
176, 3451, 3246, 10917
177, 3452, 3265, 10981
178, 3454, 3283, 11044
179, 3455, 3301, 11107
180, 3457, 3320, 11171
181, 3459, 3338, 11234
182, 3460, 3357, 11298
183, 3462, 3375, 11361
184, 3464, 3393, 11425
185, 3466, 3412, 11488
186, 3468, 3430, 11552
187, 3471, 3448, 11616
188, 3473, 3467, 11679
189, 3477, 3485, 11743
190, 3480, 3503, 11807
191, 3483, 3522, 11871
192, 3486, 3540, 11935
