%Discharge
%t(seconds), mVcell
0, 3427
1, 3293
2, 3257
3, 3234
4, 3217
5, 3205
6, 3196
7, 3189
8, 3184
9, 3180
10, 3178
11, 3175
12, 3174
13, 3172
14, 3171
15, 3170
16, 3169
17, 3168
18, 3167
19, 3167
20, 3166
21, 3166
22, 3166
23, 3165
24, 3165
25, 3164
26, 3164
27, 3163
28, 3163
29, 3162
30, 3162
31, 3161
32, 3161
33, 3160
34, 3160
35, 3159
36, 3158
37, 3158
38, 3157
39, 3157
40, 3156
41, 3155
42, 3155
43, 3154
44, 3153
45, 3152
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3136
62, 3135
63, 3133
64, 3132
65, 3130
66, 3129
67, 3128
68, 3126
69, 3125
70, 3123
71, 3121
72, 3120
73, 3118
74, 3117
75, 3115
76, 3114
77, 3112
78, 3111
79, 3110
80, 3108
81, 3107
82, 3106
83, 3104
84, 3103
85, 3102
86, 3100
87, 3099
88, 3098
89, 3096
90, 3095
91, 3093
92, 3091
93, 3090
94, 3088
95, 3086
96, 3085
97, 3083
98, 3081
99, 3080
100, 3078
101, 3076
102, 3074
103, 3072
104, 3070
105, 3068
106, 3067
107, 3065
108, 3063
109, 3060
110, 3058
111, 3057
112, 3054
113, 3053
114, 3051
115, 3049
116, 3047
117, 3045
118, 3043
119, 3041
120, 3039
121, 3036
122, 3034
123, 3031
124, 3028
125, 3025
126, 3022
127, 3018
128, 3012
129, 3007
130, 3001
131, 2995
132, 2988
133, 2980
134, 2971
135, 2961
136, 2950
137, 2938
138, 2925
139, 2911
140, 2896
141, 2880
142, 2863
143, 2844
144, 2823
145, 2801
146, 2768
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2824, 18, 52
1, 2941, 37, 106
2, 2991, 55, 161
3, 3029, 73, 216
4, 3060, 92, 272
5, 3087, 110, 329
6, 3110, 128, 386
7, 3131, 147, 443
8, 3150, 165, 501
9, 3167, 183, 559
10, 3182, 202, 618
11, 3196, 220, 676
12, 3209, 238, 735
13, 3222, 257, 794
14, 3233, 275, 853
15, 3243, 293, 913
16, 3253, 312, 973
17, 3262, 330, 1032
18, 3274, 348, 1092
19, 3282, 367, 1153
20, 3290, 385, 1213
21, 3296, 404, 1273
22, 3302, 422, 1334
23, 3306, 440, 1395
24, 3309, 459, 1455
25, 3311, 477, 1516
26, 3313, 495, 1577
27, 3314, 514, 1638
28, 3315, 532, 1698
29, 3316, 550, 1759
30, 3316, 569, 1820
31, 3317, 587, 1881
32, 3318, 605, 1942
33, 3319, 624, 2003
34, 3320, 642, 2064
35, 3321, 660, 2124
36, 3322, 679, 2185
37, 3323, 697, 2246
38, 3324, 715, 2307
39, 3325, 734, 2368
40, 3327, 752, 2429
41, 3328, 770, 2490
42, 3329, 789, 2551
43, 3330, 807, 2613
44, 3332, 825, 2674
45, 3333, 844, 2735
46, 3334, 862, 2796
47, 3336, 880, 2857
48, 3337, 899, 2918
49, 3339, 917, 2980
50, 3340, 935, 3041
51, 3342, 954, 3102
52, 3343, 972, 3163
53, 3345, 990, 3225
54, 3347, 1009, 3286
55, 3349, 1027, 3348
56, 3350, 1045, 3409
57, 3352, 1064, 3471
58, 3354, 1082, 3532
59, 3355, 1100, 3594
60, 3357, 1119, 3655
61, 3358, 1137, 3717
62, 3360, 1156, 3778
63, 3361, 1174, 3840
64, 3363, 1192, 3902
65, 3364, 1211, 3963
66, 3366, 1229, 4025
67, 3367, 1247, 4087
68, 3368, 1266, 4149
69, 3370, 1284, 4210
70, 3371, 1302, 4272
71, 3373, 1321, 4334
72, 3374, 1339, 4396
73, 3376, 1357, 4458
74, 3377, 1376, 4520
75, 3378, 1394, 4582
76, 3380, 1412, 4644
77, 3381, 1431, 4706
78, 3382, 1449, 4768
79, 3384, 1467, 4830
80, 3385, 1486, 4892
81, 3386, 1504, 4954
82, 3387, 1522, 5016
83, 3389, 1541, 5078
84, 3390, 1559, 5141
85, 3391, 1577, 5203
86, 3392, 1596, 5265
87, 3393, 1614, 5327
88, 3394, 1632, 5390
89, 3395, 1651, 5452
90, 3396, 1669, 5514
91, 3397, 1687, 5576
92, 3398, 1706, 5639
93, 3399, 1724, 5701
94, 3400, 1742, 5763
95, 3401, 1761, 5826
96, 3402, 1779, 5888
97, 3403, 1797, 5951
98, 3404, 1816, 6013
99, 3405, 1834, 6076
100, 3406, 1853, 6138
101, 3406, 1871, 6200
102, 3407, 1889, 6263
103, 3408, 1908, 6325
104, 3409, 1926, 6388
105, 3409, 1944, 6451
106, 3410, 1963, 6513
107, 3410, 1981, 6576
108, 3411, 1999, 6638
109, 3412, 2018, 6701
110, 3412, 2036, 6763
111, 3413, 2054, 6826
112, 3413, 2073, 6889
113, 3414, 2091, 6951
114, 3414, 2109, 7014
115, 3415, 2128, 7076
116, 3415, 2146, 7139
117, 3416, 2164, 7202
118, 3416, 2183, 7264
119, 3417, 2201, 7327
120, 3417, 2219, 7390
121, 3418, 2238, 7452
122, 3418, 2256, 7515
123, 3419, 2274, 7578
124, 3419, 2293, 7641
125, 3419, 2311, 7703
126, 3420, 2329, 7766
127, 3420, 2348, 7829
128, 3420, 2366, 7891
129, 3421, 2384, 7954
130, 3421, 2403, 8017
131, 3422, 2421, 8080
132, 3422, 2439, 8142
133, 3422, 2458, 8205
134, 3423, 2476, 8268
135, 3423, 2494, 8331
136, 3424, 2513, 8394
137, 3424, 2531, 8456
138, 3424, 2549, 8519
139, 3425, 2568, 8582
140, 3425, 2586, 8645
141, 3426, 2605, 8708
142, 3426, 2623, 8770
143, 3427, 2641, 8833
144, 3428, 2660, 8896
145, 3428, 2678, 8959
146, 3429, 2696, 9022
147, 3429, 2715, 9085
148, 3430, 2733, 9148
149, 3430, 2751, 9211
