%Discharge
%t(seconds), mVcell
0, 3411
1, 3315
2, 3274
3, 3249
4, 3227
5, 3215
6, 3206
7, 3199
8, 3193
9, 3189
10, 3186
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3160
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3134
79, 3133
80, 3132
81, 3131
82, 3130
83, 3129
84, 3128
85, 3126
86, 3125
87, 3124
88, 3123
89, 3121
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3113
96, 3112
97, 3110
98, 3109
99, 3108
100, 3106
101, 3105
102, 3104
103, 3103
104, 3101
105, 3100
106, 3099
107, 3097
108, 3096
109, 3095
110, 3093
111, 3092
112, 3090
113, 3089
114, 3087
115, 3085
116, 3084
117, 3082
118, 3080
119, 3078
120, 3077
121, 3075
122, 3073
123, 3071
124, 3070
125, 3068
126, 3066
127, 3064
128, 3062
129, 3061
130, 3059
131, 3057
132, 3054
133, 3053
134, 3051
135, 3049
136, 3047
137, 3045
138, 3043
139, 3041
140, 3039
141, 3037
142, 3034
143, 3032
144, 3029
145, 3026
146, 3023
147, 3019
148, 3016
149, 3011
150, 3005
151, 2999
152, 2993
153, 2986
154, 2978
155, 2969
156, 2959
157, 2948
158, 2936
159, 2923
160, 2909
161, 2894
162, 2878
163, 2861
164, 2842
165, 2822
166, 2800
167, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2826, 18, 52
1, 2940, 37, 106
2, 2989, 55, 161
3, 3026, 73, 216
4, 3057, 92, 272
5, 3083, 110, 329
6, 3107, 128, 386
7, 3127, 147, 443
8, 3146, 165, 501
9, 3163, 183, 559
10, 3178, 202, 617
11, 3192, 220, 676
12, 3205, 238, 734
13, 3217, 257, 793
14, 3228, 275, 853
15, 3238, 293, 912
16, 3248, 312, 972
17, 3258, 330, 1031
18, 3266, 348, 1091
19, 3277, 367, 1151
20, 3285, 385, 1212
21, 3291, 404, 1272
22, 3297, 422, 1332
23, 3302, 440, 1393
24, 3306, 459, 1454
25, 3308, 477, 1514
26, 3310, 495, 1575
27, 3311, 514, 1636
28, 3312, 532, 1696
29, 3313, 550, 1757
30, 3314, 569, 1818
31, 3314, 587, 1879
32, 3315, 605, 1940
33, 3316, 624, 2000
34, 3317, 642, 2061
35, 3318, 660, 2122
36, 3319, 679, 2183
37, 3320, 697, 2244
38, 3321, 715, 2305
39, 3322, 734, 2366
40, 3323, 752, 2427
41, 3324, 770, 2488
42, 3325, 789, 2549
43, 3326, 807, 2610
44, 3328, 825, 2671
45, 3329, 844, 2732
46, 3330, 862, 2793
47, 3332, 880, 2854
48, 3333, 899, 2915
49, 3335, 917, 2976
50, 3336, 935, 3037
51, 3337, 954, 3099
52, 3339, 972, 3160
53, 3341, 990, 3221
54, 3342, 1009, 3282
55, 3344, 1027, 3344
56, 3345, 1045, 3405
57, 3347, 1064, 3467
58, 3348, 1082, 3528
59, 3350, 1100, 3589
60, 3352, 1119, 3651
61, 3354, 1137, 3712
62, 3355, 1156, 3774
63, 3357, 1174, 3835
64, 3358, 1192, 3897
65, 3360, 1211, 3959
66, 3361, 1229, 4020
67, 3362, 1247, 4082
68, 3364, 1266, 4144
69, 3365, 1284, 4205
70, 3366, 1302, 4267
71, 3368, 1321, 4329
72, 3369, 1339, 4391
73, 3371, 1357, 4453
74, 3372, 1376, 4514
75, 3373, 1394, 4576
76, 3374, 1412, 4638
77, 3376, 1431, 4700
78, 3377, 1449, 4762
79, 3378, 1467, 4824
80, 3380, 1486, 4886
81, 3381, 1504, 4948
82, 3382, 1522, 5010
83, 3383, 1541, 5072
84, 3384, 1559, 5134
85, 3386, 1577, 5196
86, 3387, 1596, 5258
87, 3388, 1614, 5321
