%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3266
3, 3244
4, 3228
5, 3215
6, 3206
7, 3199
8, 3193
9, 3189
10, 3185
11, 3183
12, 3180
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3159
48, 3159
49, 3158
50, 3158
51, 3157
52, 3156
53, 3156
54, 3155
55, 3154
56, 3154
57, 3153
58, 3152
59, 3151
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3140
74, 3138
75, 3137
76, 3136
77, 3135
78, 3134
79, 3133
80, 3132
81, 3131
82, 3130
83, 3128
84, 3127
85, 3126
86, 3125
87, 3123
88, 3122
89, 3121
90, 3119
91, 3118
92, 3117
93, 3115
94, 3114
95, 3112
96, 3111
97, 3110
98, 3108
99, 3107
100, 3106
101, 3105
102, 3103
103, 3102
104, 3101
105, 3099
106, 3098
107, 3097
108, 3095
109, 3094
110, 3092
111, 3091
112, 3089
113, 3088
114, 3086
115, 3084
116, 3083
117, 3081
118, 3080
119, 3078
120, 3076
121, 3074
122, 3073
123, 3071
124, 3069
125, 3067
126, 3065
127, 3064
128, 3062
129, 3059
130, 3057
131, 3056
132, 3054
133, 3052
134, 3050
135, 3048
136, 3046
137, 3044
138, 3042
139, 3040
140, 3038
141, 3036
142, 3033
143, 3031
144, 3028
145, 3025
146, 3022
147, 3018
148, 3013
149, 3008
150, 3003
151, 2997
152, 2991
153, 2984
154, 2975
155, 2966
156, 2956
157, 2945
158, 2933
159, 2920
160, 2906
161, 2890
162, 2874
163, 2856
164, 2837
165, 2817
166, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 50
1, 2957, 36, 104
2, 3005, 54, 159
3, 3041, 73, 215
4, 3071, 91, 272
5, 3096, 109, 328
6, 3119, 128, 386
7, 3139, 146, 443
8, 3156, 164, 501
9, 3173, 183, 559
10, 3187, 201, 618
11, 3201, 219, 676
12, 3213, 238, 735
13, 3225, 256, 794
14, 3236, 274, 854
15, 3246, 293, 913
16, 3255, 311, 973
17, 3264, 329, 1033
18, 3273, 348, 1093
19, 3281, 366, 1153
20, 3288, 384, 1213
21, 3297, 403, 1274
22, 3302, 421, 1334
23, 3305, 439, 1395
24, 3308, 458, 1456
25, 3309, 476, 1516
26, 3311, 494, 1577
27, 3312, 513, 1638
28, 3313, 531, 1699
29, 3313, 550, 1759
30, 3314, 568, 1820
31, 3315, 586, 1881
32, 3316, 605, 1942
33, 3317, 623, 2003
34, 3318, 641, 2064
35, 3319, 660, 2124
36, 3320, 678, 2185
37, 3321, 696, 2246
38, 3322, 715, 2307
39, 3323, 733, 2368
40, 3324, 751, 2429
41, 3325, 770, 2490
42, 3327, 788, 2551
43, 3328, 806, 2612
44, 3329, 825, 2673
45, 3330, 843, 2734
46, 3332, 861, 2795
47, 3333, 880, 2856
48, 3334, 898, 2918
49, 3336, 916, 2979
50, 3337, 935, 3040
51, 3339, 953, 3101
52, 3340, 971, 3163
53, 3342, 990, 3224
54, 3343, 1008, 3285
55, 3345, 1026, 3347
56, 3347, 1045, 3408
57, 3348, 1063, 3469
58, 3350, 1081, 3531
59, 3352, 1100, 3592
60, 3353, 1118, 3654
61, 3355, 1136, 3715
62, 3357, 1155, 3777
63, 3358, 1173, 3838
64, 3359, 1191, 3900
65, 3361, 1210, 3962
66, 3362, 1228, 4023
67, 3364, 1246, 4085
68, 3365, 1265, 4147
69, 3366, 1283, 4209
70, 3368, 1302, 4270
71, 3369, 1320, 4332
72, 3370, 1338, 4394
73, 3372, 1357, 4456
74, 3373, 1375, 4518
75, 3374, 1393, 4579
76, 3376, 1412, 4641
77, 3377, 1430, 4703
78, 3379, 1448, 4765
79, 3380, 1467, 4827
80, 3381, 1485, 4889
81, 3382, 1503, 4951
82, 3383, 1522, 5013
83, 3385, 1540, 5076
84, 3386, 1558, 5138
85, 3387, 1577, 5200
86, 3388, 1595, 5262
87, 3389, 1613, 5324
88, 3390, 1632, 5386
89, 3391, 1650, 5448
90, 3392, 1668, 5511
91, 3393, 1687, 5573
92, 3394, 1705, 5635
93, 3395, 1723, 5697
94, 3396, 1742, 5760
95, 3397, 1760, 5822
96, 3398, 1778, 5884
97, 3399, 1797, 5947
98, 3400, 1815, 6009
99, 3401, 1833, 6071
100, 3401, 1852, 6134
101, 3402, 1870, 6196
102, 3403, 1888, 6259
103, 3404, 1907, 6321
104, 3404, 1925, 6383
105, 3405, 1943, 6446
106, 3405, 1962, 6508
107, 3406, 1980, 6571
108, 3407, 1999, 6633
109, 3407, 2017, 6696
110, 3408, 2035, 6758
111, 3408, 2054, 6821
112, 3409, 2072, 6883
113, 3409, 2090, 6946
114, 3410, 2109, 7008
115, 3410, 2127, 7071
116, 3411, 2145, 7134
117, 3411, 2164, 7196
118, 3412, 2182, 7259
119, 3412, 2200, 7321
120, 3413, 2219, 7384
121, 3413, 2237, 7446
122, 3413, 2255, 7509
123, 3414, 2274, 7572
124, 3414, 2292, 7634
125, 3414, 2310, 7697
126, 3415, 2329, 7760
127, 3415, 2347, 7822
128, 3415, 2365, 7885
129, 3416, 2384, 7947
130, 3416, 2402, 8010
131, 3416, 2420, 8073
132, 3417, 2439, 8135
133, 3417, 2457, 8198
134, 3417, 2475, 8261
135, 3418, 2494, 8324
136, 3418, 2512, 8386
137, 3418, 2530, 8449
138, 3419, 2549, 8512
139, 3419, 2567, 8574
140, 3419, 2585, 8637
141, 3420, 2604, 8700
142, 3420, 2622, 8762
143, 3420, 2640, 8825
144, 3421, 2659, 8888
145, 3421, 2677, 8951
146, 3421, 2695, 9013
147, 3422, 2714, 9076
148, 3422, 2732, 9139
149, 3422, 2751, 9202
150, 3423, 2769, 9265
151, 3423, 2787, 9327
152, 3424, 2806, 9390
153, 3424, 2824, 9453
154, 3424, 2842, 9516
155, 3425, 2861, 9579
156, 3425, 2879, 9641
157, 3426, 2897, 9704
158, 3426, 2916, 9767
159, 3427, 2934, 9830
160, 3427, 2952, 9893
161, 3428, 2971, 9956
162, 3428, 2989, 10018
163, 3428, 3007, 10081
164, 3429, 3026, 10144
165, 3429, 3044, 10207
166, 3430, 3062, 10270
167, 3430, 3081, 10333
168, 3431, 3099, 10396
169, 3431, 3117, 10459
170, 3432, 3136, 10522
171, 3432, 3154, 10585
172, 3433, 3172, 10648
173, 3434, 3191, 10711
174, 3434, 3209, 10774
175, 3435, 3227, 10837
176, 3436, 3246, 10900
177, 3436, 3264, 10963
178, 3437, 3282, 11026
179, 3438, 3301, 11089
180, 3438, 3319, 11152
181, 3439, 3337, 11215
182, 3440, 3356, 11278
183, 3441, 3374, 11341
184, 3442, 3392, 11404
185, 3442, 3411, 11467
186, 3443, 3429, 11531
187, 3444, 3447, 11594
188, 3445, 3466, 11657
189, 3446, 3484, 11720
190, 3447, 3503, 11783
191, 3448, 3521, 11847
192, 3449, 3539, 11910
193, 3450, 3558, 11973
194, 3452, 3576, 12036
195, 3453, 3594, 12100
196, 3454, 3613, 12163
197, 3455, 3631, 12227
198, 3457, 3649, 12290
199, 3458, 3668, 12353
200, 3460, 3686, 12417
201, 3461, 3704, 12480
202, 3463, 3723, 12544
203, 3465, 3741, 12607
204, 3466, 3759, 12671
205, 3468, 3778, 12735
206, 3470, 3796, 12798
207, 3472, 3814, 12862
208, 3475, 3833, 12926
209, 3477, 3851, 12989
210, 3479, 3869, 13053
211, 3482, 3888, 13117
212, 3484, 3906, 13181
213, 3487, 3924, 13245
214, 3490, 3943, 13309
215, 3493, 3961, 13373
216, 3497, 3979, 13437
217, 3500, 3998, 13501
218, 3501, 4016, 13564
