%Discharge
%t(seconds), mVcell
0, 3426
1, 3297
2, 3263
3, 3241
4, 3225
5, 3213
6, 3203
7, 3196
8, 3191
9, 3187
10, 3183
11, 3181
12, 3179
13, 3177
14, 3175
15, 3174
16, 3173
17, 3173
18, 3172
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3169
25, 3168
26, 3168
27, 3167
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3159
46, 3158
47, 3158
48, 3157
49, 3156
50, 3156
51, 3155
52, 3154
53, 3154
54, 3153
55, 3152
56, 3151
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3138
72, 3137
73, 3136
74, 3135
75, 3134
76, 3133
77, 3131
78, 3130
79, 3129
80, 3128
81, 3127
82, 3125
83, 3124
84, 3123
85, 3121
86, 3120
87, 3119
88, 3117
89, 3116
90, 3115
91, 3113
92, 3111
93, 3110
94, 3109
95, 3108
96, 3106
97, 3105
98, 3104
99, 3102
100, 3101
101, 3100
102, 3098
103, 3097
104, 3096
105, 3094
106, 3093
107, 3092
108, 3090
109, 3089
110, 3087
111, 3086
112, 3083
113, 3082
114, 3080
115, 3078
116, 3077
117, 3075
118, 3073
119, 3071
120, 3069
121, 3068
122, 3066
123, 3064
124, 3062
125, 3060
126, 3058
127, 3057
128, 3055
129, 3052
130, 3050
131, 3048
132, 3046
133, 3044
134, 3042
135, 3040
136, 3038
137, 3036
138, 3034
139, 3031
140, 3029
141, 3026
142, 3023
143, 3019
144, 3015
145, 3011
146, 3007
147, 3000
148, 2993
149, 2987
150, 2979
151, 2970
152, 2961
153, 2950
154, 2939
155, 2926
156, 2913
157, 2898
158, 2882
159, 2866
160, 2847
161, 2828
162, 2806
163, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 18, 52
1, 2930, 37, 106
2, 3000, 55, 161
3, 3037, 73, 217
4, 3067, 92, 273
5, 3093, 110, 330
6, 3115, 128, 387
7, 3136, 147, 444
8, 3154, 165, 502
9, 3170, 183, 560
10, 3185, 202, 619
11, 3199, 220, 677
12, 3211, 238, 736
13, 3224, 257, 795
14, 3235, 275, 855
15, 3245, 293, 914
16, 3255, 312, 974
17, 3264, 330, 1034
18, 3272, 348, 1094
19, 3280, 367, 1154
20, 3287, 385, 1214
21, 3294, 404, 1275
22, 3300, 422, 1335
23, 3304, 440, 1396
24, 3308, 459, 1456
25, 3310, 477, 1517
26, 3311, 495, 1578
27, 3312, 514, 1639
28, 3313, 532, 1699
29, 3314, 550, 1760
30, 3315, 569, 1821
31, 3316, 587, 1882
32, 3317, 605, 1943
33, 3317, 624, 2003
34, 3318, 642, 2064
35, 3319, 660, 2125
36, 3320, 679, 2186
37, 3321, 697, 2247
38, 3322, 715, 2308
39, 3323, 734, 2369
40, 3324, 752, 2430
41, 3326, 770, 2491
42, 3327, 789, 2552
43, 3328, 807, 2613
44, 3329, 825, 2674
45, 3331, 844, 2735
46, 3332, 862, 2796
47, 3333, 880, 2857
48, 3335, 899, 2918
49, 3336, 917, 2980
50, 3338, 935, 3041
51, 3340, 954, 3102
52, 3341, 972, 3163
53, 3343, 990, 3225
54, 3344, 1009, 3286
55, 3346, 1027, 3347
56, 3348, 1045, 3409
57, 3349, 1064, 3470
58, 3351, 1082, 3532
59, 3352, 1101, 3593
60, 3354, 1119, 3655
61, 3355, 1137, 3716
62, 3357, 1156, 3778
63, 3358, 1174, 3839
64, 3360, 1192, 3901
65, 3361, 1211, 3963
66, 3363, 1229, 4024
67, 3364, 1247, 4086
68, 3366, 1266, 4148
69, 3367, 1284, 4210
70, 3369, 1302, 4271
71, 3370, 1321, 4333
72, 3371, 1339, 4395
73, 3373, 1357, 4457
74, 3374, 1376, 4519
75, 3375, 1394, 4581
76, 3376, 1412, 4643
77, 3378, 1431, 4705
78, 3379, 1449, 4767
79, 3380, 1467, 4829
80, 3382, 1486, 4891
81, 3383, 1504, 4953
82, 3384, 1522, 5015
83, 3385, 1541, 5077
84, 3386, 1559, 5139
85, 3387, 1577, 5201
86, 3388, 1596, 5263
87, 3390, 1614, 5325
88, 3391, 1632, 5387
89, 3392, 1651, 5450
90, 3393, 1669, 5512
91, 3394, 1687, 5574
92, 3395, 1706, 5636
93, 3396, 1724, 5699
94, 3397, 1742, 5761
95, 3398, 1761, 5823
96, 3399, 1779, 5886
97, 3400, 1797, 5948
98, 3400, 1816, 6010
99, 3401, 1834, 6073
100, 3402, 1853, 6135
101, 3403, 1871, 6198
102, 3404, 1889, 6260
103, 3404, 1908, 6323
104, 3405, 1926, 6385
105, 3406, 1944, 6447
106, 3407, 1963, 6510
107, 3407, 1981, 6572
108, 3408, 1999, 6635
109, 3408, 2018, 6697
110, 3409, 2036, 6760
111, 3409, 2054, 6822
112, 3410, 2073, 6885
113, 3410, 2091, 6948
114, 3411, 2109, 7010
115, 3411, 2128, 7073
116, 3412, 2146, 7135
117, 3412, 2164, 7198
118, 3413, 2183, 7260
119, 3413, 2201, 7323
120, 3414, 2219, 7386
121, 3414, 2238, 7448
122, 3414, 2256, 7511
123, 3415, 2274, 7574
124, 3415, 2293, 7636
125, 3415, 2311, 7699
126, 3416, 2329, 7761
127, 3416, 2348, 7824
128, 3417, 2366, 7887
129, 3417, 2384, 7949
130, 3417, 2403, 8012
131, 3418, 2421, 8075
132, 3418, 2439, 8138
133, 3418, 2458, 8200
134, 3419, 2476, 8263
135, 3419, 2494, 8326
136, 3419, 2513, 8388
137, 3420, 2531, 8451
138, 3420, 2549, 8514
139, 3420, 2568, 8577
140, 3421, 2586, 8639
141, 3421, 2605, 8702
142, 3421, 2623, 8765
143, 3422, 2641, 8828
144, 3422, 2660, 8890
145, 3422, 2678, 8953
146, 3423, 2696, 9016
147, 3423, 2715, 9079
148, 3423, 2733, 9141
149, 3424, 2751, 9204
150, 3424, 2770, 9267
151, 3425, 2788, 9330
152, 3425, 2806, 9393
153, 3426, 2825, 9456
154, 3426, 2843, 9518
155, 3426, 2861, 9581
156, 3427, 2880, 9644
157, 3427, 2898, 9707
158, 3428, 2916, 9770
159, 3428, 2935, 9833
160, 3429, 2953, 9896
161, 3429, 2971, 9958
162, 3430, 2990, 10021
163, 3430, 3008, 10084
164, 3431, 3026, 10147
165, 3431, 3045, 10210
166, 3432, 3063, 10273
167, 3432, 3081, 10336
168, 3433, 3100, 10399
169, 3433, 3118, 10462
170, 3434, 3136, 10525
171, 3434, 3155, 10588
172, 3435, 3173, 10651
173, 3436, 3191, 10714
174, 3437, 3210, 10777
175, 3437, 3228, 10840
176, 3438, 3246, 10903
177, 3439, 3265, 10966
178, 3439, 3283, 11029
179, 3440, 3302, 11092
180, 3441, 3320, 11155
181, 3442, 3338, 11219
182, 3443, 3357, 11282
183, 3443, 3375, 11345
184, 3444, 3393, 11408
185, 3445, 3412, 11471
186, 3446, 3430, 11534
187, 3447, 3448, 11598
188, 3448, 3467, 11661
189, 3449, 3485, 11724
190, 3451, 3503, 11787
191, 3452, 3522, 11851
192, 3453, 3540, 11914
193, 3455, 3558, 11978
194, 3456, 3577, 12041
195, 3457, 3595, 12104
196, 3459, 3613, 12168
197, 3460, 3632, 12231
198, 3462, 3650, 12295
199, 3464, 3668, 12358
200, 3465, 3687, 12422
201, 3467, 3705, 12485
202, 3469, 3723, 12549
203, 3471, 3742, 12613
204, 3473, 3760, 12676
205, 3475, 3778, 12740
206, 3478, 3797, 12804
207, 3480, 3815, 12868
208, 3483, 3833, 12932
209, 3485, 3852, 12996
210, 3488, 3870, 13060
211, 3491, 3888, 13124
212, 3494, 3907, 13188
213, 3498, 3925, 13252
214, 3501, 3943, 13316
