%Discharge
%t(seconds), mVcell
0, 3384
1, 3306
2, 3265
3, 3240
4, 3222
5, 3209
6, 3196
7, 3190
8, 3185
9, 3182
10, 3179
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3161
37, 3160
38, 3160
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3153
48, 3153
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3139
62, 3138
63, 3137
64, 3135
65, 3134
66, 3133
67, 3131
68, 3130
69, 3128
70, 3127
71, 3125
72, 3124
73, 3122
74, 3121
75, 3119
76, 3118
77, 3117
78, 3115
79, 3113
80, 3112
81, 3111
82, 3109
83, 3108
84, 3107
85, 3105
86, 3104
87, 3103
88, 3101
89, 3100
90, 3099
91, 3097
92, 3096
93, 3094
94, 3093
95, 3091
96, 3090
97, 3088
98, 3087
99, 3084
100, 3082
101, 3081
102, 3079
103, 3077
104, 3075
105, 3073
106, 3071
107, 3070
108, 3068
109, 3066
110, 3064
111, 3062
112, 3060
113, 3058
114, 3057
115, 3055
116, 3053
117, 3051
118, 3048
119, 3047
120, 3045
121, 3042
122, 3040
123, 3038
124, 3035
125, 3033
126, 3030
127, 3027
128, 3023
129, 3019
130, 3015
131, 3010
132, 3005
133, 2998
134, 2991
135, 2981
136, 2972
137, 2962
138, 2951
139, 2938
140, 2925
141, 2911
142, 2896
143, 2879
144, 2862
145, 2842
146, 2822
147, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2919, 1, 2
1, 2953, 19, 56
2, 3003, 37, 111
3, 3041, 56, 167
4, 3071, 74, 223
5, 3105, 92, 280
6, 3127, 111, 338
7, 3147, 129, 396
8, 3164, 147, 454
9, 3180, 166, 512
10, 3194, 184, 570
11, 3208, 202, 629
12, 3220, 221, 688
13, 3231, 239, 748
14, 3242, 258, 807
15, 3252, 276, 867
16, 3261, 294, 927
17, 3270, 313, 987
18, 3279, 331, 1047
19, 3286, 349, 1107
20, 3293, 368, 1167
21, 3299, 386, 1228
22, 3304, 404, 1288
23, 3307, 423, 1349
24, 3309, 441, 1410
25, 3311, 459, 1471
26, 3312, 478, 1531
27, 3314, 496, 1592
28, 3314, 514, 1653
29, 3315, 533, 1714
30, 3316, 551, 1774
31, 3317, 569, 1835
32, 3318, 588, 1896
33, 3319, 606, 1957
34, 3320, 624, 2018
35, 3321, 643, 2079
36, 3322, 661, 2140
37, 3323, 679, 2201
38, 3324, 698, 2262
39, 3325, 716, 2323
40, 3326, 734, 2384
41, 3327, 753, 2445
42, 3329, 771, 2506
43, 3330, 789, 2567
44, 3332, 808, 2628
45, 3333, 826, 2689
46, 3335, 844, 2750
47, 3336, 863, 2811
48, 3337, 881, 2873
49, 3339, 899, 2934
50, 3340, 918, 2995
51, 3342, 936, 3056
52, 3343, 954, 3118
53, 3345, 973, 3179
54, 3347, 991, 3241
55, 3348, 1010, 3302
56, 3350, 1028, 3363
57, 3352, 1046, 3425
58, 3353, 1065, 3486
59, 3355, 1083, 3548
60, 3356, 1101, 3609
61, 3358, 1120, 3671
62, 3360, 1138, 3733
63, 3361, 1156, 3794
64, 3363, 1175, 3856
65, 3364, 1193, 3918
66, 3366, 1211, 3979
67, 3367, 1230, 4041
68, 3368, 1248, 4103
69, 3370, 1266, 4165
70, 3371, 1285, 4227
71, 3372, 1303, 4288
72, 3374, 1321, 4350
73, 3375, 1340, 4412
74, 3376, 1358, 4474
75, 3378, 1376, 4536
76, 3379, 1395, 4598
77, 3380, 1413, 4660
78, 3382, 1431, 4722
79, 3383, 1450, 4784
80, 3384, 1468, 4846
81, 3386, 1486, 4908
82, 3387, 1505, 4970
83, 3388, 1523, 5033
84, 3389, 1541, 5095
85, 3390, 1560, 5157
86, 3391, 1578, 5219
87, 3393, 1596, 5281
88, 3393, 1615, 5344
89, 3395, 1633, 5406
90, 3395, 1651, 5468
91, 3396, 1670, 5530
92, 3397, 1688, 5593
93, 3398, 1707, 5655
94, 3399, 1725, 5717
95, 3400, 1743, 5780
96, 3401, 1762, 5842
97, 3402, 1780, 5905
98, 3403, 1798, 5967
99, 3403, 1817, 6029
100, 3405, 1835, 6092
101, 3405, 1853, 6154
102, 3406, 1872, 6217
103, 3407, 1890, 6279
104, 3407, 1908, 6342
105, 3408, 1927, 6404
106, 3409, 1945, 6467
107, 3409, 1963, 6529
108, 3410, 1982, 6592
109, 3411, 2000, 6654
110, 3411, 2018, 6717
111, 3412, 2037, 6780
112, 3412, 2055, 6842
113, 3413, 2073, 6905
114, 3413, 2092, 6967
115, 3414, 2110, 7030
116, 3414, 2128, 7093
117, 3414, 2147, 7155
118, 3415, 2165, 7218
