%Discharge
%t(seconds), mVcell
0, 3444
1, 3309
2, 3271
3, 3248
4, 3231
5, 3218
6, 3208
7, 3200
8, 3195
9, 3189
10, 3186
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3163
44, 3162
45, 3161
46, 3161
47, 3160
48, 3159
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3154
58, 3153
59, 3152
60, 3151
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3132
82, 3131
83, 3129
84, 3128
85, 3127
86, 3126
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3118
93, 3117
94, 3115
95, 3114
96, 3113
97, 3111
98, 3110
99, 3109
100, 3108
101, 3106
102, 3105
103, 3103
104, 3102
105, 3101
106, 3099
107, 3098
108, 3097
109, 3095
110, 3094
111, 3093
112, 3091
113, 3090
114, 3088
115, 3087
116, 3085
117, 3083
118, 3082
119, 3080
120, 3078
121, 3076
122, 3074
123, 3072
124, 3071
125, 3069
126, 3067
127, 3065
128, 3063
129, 3062
130, 3060
131, 3058
132, 3056
133, 3054
134, 3052
135, 3051
136, 3049
137, 3047
138, 3044
139, 3042
140, 3040
141, 3038
142, 3036
143, 3033
144, 3031
145, 3028
146, 3025
147, 3022
148, 3018
149, 3014
150, 3010
151, 3005
152, 2999
153, 2992
154, 2985
155, 2977
156, 2965
157, 2955
158, 2943
159, 2931
160, 2918
161, 2903
162, 2887
163, 2871
164, 2853
165, 2834
166, 2813
167, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2910, 1, 2
1, 2945, 19, 56
2, 2996, 37, 111
3, 3034, 56, 167
4, 3064, 74, 223
5, 3091, 92, 280
6, 3113, 111, 337
7, 3140, 129, 394
8, 3158, 147, 452
9, 3174, 166, 510
10, 3188, 184, 569
11, 3202, 202, 628
12, 3214, 221, 687
13, 3226, 239, 746
14, 3236, 258, 805
15, 3246, 276, 865
16, 3256, 294, 924
17, 3265, 313, 984
18, 3273, 331, 1044
19, 3281, 349, 1104
20, 3288, 368, 1165
21, 3294, 386, 1225
22, 3300, 404, 1286
23, 3304, 423, 1346
24, 3307, 441, 1407
25, 3309, 459, 1468
26, 3310, 478, 1528
27, 3311, 496, 1589
28, 3312, 514, 1650
29, 3313, 533, 1711
30, 3314, 551, 1771
31, 3315, 569, 1832
32, 3316, 588, 1893
33, 3317, 606, 1954
34, 3317, 624, 2015
35, 3318, 643, 2076
36, 3319, 661, 2136
37, 3320, 679, 2197
38, 3321, 698, 2258
39, 3322, 716, 2319
40, 3323, 734, 2380
41, 3325, 753, 2441
42, 3326, 771, 2502
43, 3327, 789, 2563
44, 3329, 808, 2624
45, 3330, 826, 2685
46, 3331, 844, 2746
47, 3333, 863, 2808
48, 3334, 881, 2869
49, 3336, 899, 2930
50, 3337, 918, 2991
51, 3339, 936, 3052
52, 3340, 954, 3114
53, 3342, 973, 3175
54, 3343, 991, 3236
55, 3345, 1010, 3298
56, 3346, 1028, 3359
57, 3348, 1046, 3420
58, 3350, 1065, 3482
59, 3351, 1083, 3543
60, 3353, 1101, 3605
61, 3354, 1120, 3666
62, 3356, 1138, 3728
63, 3357, 1156, 3789
64, 3359, 1175, 3851
65, 3360, 1193, 3913
66, 3362, 1211, 3974
67, 3363, 1230, 4036
68, 3365, 1248, 4098
69, 3366, 1266, 4159
70, 3368, 1285, 4221
71, 3369, 1303, 4283
72, 3370, 1321, 4345
73, 3371, 1340, 4407
74, 3373, 1358, 4468
75, 3374, 1376, 4530
76, 3376, 1395, 4592
77, 3377, 1413, 4654
78, 3378, 1431, 4716
79, 3379, 1450, 4778
80, 3380, 1468, 4840
81, 3382, 1486, 4902
82, 3383, 1505, 4964
83, 3384, 1523, 5026
84, 3385, 1541, 5088
85, 3386, 1560, 5151
86, 3387, 1578, 5213
87, 3388, 1596, 5275
88, 3390, 1615, 5337
89, 3391, 1633, 5399
90, 3392, 1651, 5461
91, 3393, 1670, 5524
92, 3394, 1688, 5586
