%Discharge
%t(seconds), mVcell
0, 3444
1, 3309
2, 3271
3, 3247
4, 3229
5, 3216
6, 3206
7, 3199
8, 3193
9, 3188
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3136
76, 3135
77, 3134
78, 3133
79, 3131
80, 3130
81, 3129
82, 3127
83, 3126
84, 3124
85, 3123
86, 3122
87, 3120
88, 3119
89, 3118
90, 3116
91, 3115
92, 3114
93, 3112
94, 3111
95, 3110
96, 3108
97, 3107
98, 3106
99, 3105
100, 3103
101, 3102
102, 3100
103, 3099
104, 3097
105, 3096
106, 3094
107, 3093
108, 3091
109, 3090
110, 3088
111, 3087
112, 3085
113, 3083
114, 3082
115, 3080
116, 3078
117, 3076
118, 3074
119, 3073
120, 3070
121, 3068
122, 3067
123, 3065
124, 3063
125, 3061
126, 3059
127, 3058
128, 3056
129, 3054
130, 3052
131, 3050
132, 3048
133, 3046
134, 3044
135, 3042
136, 3039
137, 3037
138, 3034
139, 3030
140, 3026
141, 3023
142, 3019
143, 3014
144, 3009
145, 3003
146, 2997
147, 2989
148, 2981
149, 2972
150, 2962
151, 2950
152, 2938
153, 2925
154, 2910
155, 2895
156, 2878
157, 2854
158, 2834
159, 2813
160, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2837, 15, 42
1, 2950, 33, 96
2, 2998, 51, 151
3, 3034, 70, 206
4, 3064, 88, 263
5, 3090, 106, 319
6, 3113, 125, 376
7, 3133, 143, 434
8, 3151, 161, 492
9, 3167, 180, 550
10, 3182, 198, 608
11, 3196, 216, 667
12, 3208, 235, 726
13, 3220, 253, 785
14, 3231, 271, 844
15, 3245, 290, 903
16, 3254, 308, 963
17, 3263, 326, 1023
18, 3271, 345, 1083
19, 3279, 363, 1143
20, 3286, 382, 1203
21, 3293, 400, 1264
22, 3298, 418, 1324
23, 3302, 437, 1385
24, 3305, 455, 1445
25, 3307, 473, 1506
26, 3309, 492, 1567
27, 3310, 510, 1627
28, 3311, 528, 1688
29, 3312, 547, 1749
30, 3312, 565, 1810
31, 3313, 583, 1870
32, 3314, 602, 1931
33, 3315, 620, 1992
34, 3316, 638, 2053
35, 3317, 657, 2114
36, 3318, 675, 2175
37, 3319, 693, 2235
38, 3320, 712, 2296
39, 3321, 730, 2357
40, 3322, 748, 2418
41, 3323, 767, 2479
42, 3324, 785, 2540
43, 3326, 803, 2601
44, 3327, 822, 2662
45, 3328, 840, 2723
46, 3329, 858, 2784
47, 3331, 877, 2845
48, 3332, 895, 2906
49, 3334, 913, 2968
50, 3335, 932, 3029
51, 3337, 950, 3090
52, 3338, 968, 3151
53, 3340, 987, 3212
54, 3341, 1005, 3274
55, 3344, 1023, 3335
56, 3345, 1042, 3396
57, 3347, 1060, 3458
58, 3348, 1078, 3519
59, 3350, 1097, 3581
60, 3351, 1115, 3642
61, 3353, 1134, 3704
62, 3354, 1152, 3765
63, 3356, 1170, 3827
64, 3357, 1189, 3888
65, 3359, 1207, 3950
66, 3360, 1225, 4011
67, 3362, 1244, 4073
68, 3363, 1262, 4135
69, 3364, 1280, 4197
70, 3366, 1299, 4258
71, 3367, 1317, 4320
72, 3368, 1335, 4382
73, 3370, 1354, 4444
74, 3371, 1372, 4505
75, 3372, 1390, 4567
76, 3374, 1409, 4629
77, 3375, 1427, 4691
78, 3377, 1445, 4753
79, 3378, 1464, 4815
80, 3379, 1482, 4877
81, 3380, 1500, 4939
82, 3381, 1519, 5001
83, 3383, 1537, 5063
84, 3384, 1555, 5125
85, 3385, 1574, 5187
86, 3386, 1592, 5249
87, 3387, 1610, 5311
88, 3388, 1629, 5374
89, 3389, 1647, 5436
90, 3390, 1665, 5498
91, 3391, 1684, 5560
92, 3392, 1702, 5622
93, 3393, 1720, 5685
94, 3394, 1739, 5747
