%Discharge
%t(seconds), mVcell
0, 3426
1, 3328
2, 3278
3, 3257
4, 3242
5, 3230
6, 3222
7, 3215
8, 3210
9, 3206
10, 3202
11, 3199
12, 3196
13, 3194
14, 3192
15, 3190
16, 3188
17, 3187
18, 3185
19, 3184
20, 3183
21, 3182
22, 3181
23, 3180
24, 3180
25, 3179
26, 3179
27, 3178
28, 3178
29, 3177
30, 3177
31, 3177
32, 3176
33, 3176
34, 3176
35, 3175
36, 3175
37, 3175
38, 3174
39, 3174
40, 3173
41, 3173
42, 3173
43, 3172
44, 3172
45, 3171
46, 3171
47, 3171
48, 3170
49, 3170
50, 3169
51, 3169
52, 3168
53, 3168
54, 3167
55, 3167
56, 3166
57, 3165
58, 3165
59, 3164
60, 3164
61, 3163
62, 3162
63, 3162
64, 3161
65, 3161
66, 3160
67, 3159
68, 3159
69, 3158
70, 3158
71, 3157
72, 3156
73, 3155
74, 3155
75, 3154
76, 3153
77, 3152
78, 3152
79, 3151
80, 3150
81, 3150
82, 3149
83, 3148
84, 3147
85, 3147
86, 3146
87, 3145
88, 3144
89, 3143
90, 3143
91, 3142
92, 3141
93, 3140
94, 3139
95, 3138
96, 3137
97, 3136
98, 3135
99, 3134
100, 3133
101, 3132
102, 3131
103, 3130
104, 3129
105, 3128
106, 3127
107, 3126
108, 3125
109, 3124
110, 3123
111, 3122
112, 3121
113, 3120
114, 3118
115, 3117
116, 3116
117, 3115
118, 3114
119, 3113
120, 3112
121, 3110
122, 3109
123, 3108
124, 3107
125, 3106
126, 3105
127, 3103
128, 3102
129, 3101
130, 3100
131, 3098
132, 3097
133, 3095
134, 3094
135, 3093
136, 3091
137, 3090
138, 3088
139, 3087
140, 3085
141, 3084
142, 3082
143, 3080
144, 3079
145, 3077
146, 3075
147, 3074
148, 3072
149, 3070
150, 3068
151, 3067
152, 3065
153, 3064
154, 3062
155, 3060
156, 3059
157, 3057
158, 3055
159, 3054
160, 3052
161, 3050
162, 3048
163, 3046
164, 3045
165, 3042
166, 3040
167, 3038
168, 3035
169, 3032
170, 3029
171, 3026
172, 3022
173, 3018
174, 3013
175, 3007
176, 3000
177, 2993
178, 2985
179, 2975
180, 2965
181, 2954
182, 2941
183, 2928
184, 2914
185, 2898
186, 2882
187, 2859
188, 2839
189, 2819
190, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 14, 41
1, 2950, 33, 95
2, 2995, 51, 150
3, 3030, 69, 206
4, 3059, 88, 262
5, 3084, 106, 318
6, 3106, 125, 375
7, 3126, 143, 433
8, 3144, 161, 490
9, 3160, 180, 548
10, 3175, 198, 607
11, 3188, 216, 665
12, 3200, 235, 724
13, 3212, 253, 783
14, 3223, 271, 842
15, 3236, 290, 901
16, 3246, 308, 961
17, 3255, 326, 1020
18, 3263, 345, 1080
19, 3271, 363, 1140
20, 3278, 381, 1200
21, 3285, 400, 1261
22, 3291, 418, 1321
23, 3296, 436, 1381
24, 3300, 455, 1442
25, 3302, 473, 1502
26, 3304, 491, 1563
27, 3305, 510, 1624
28, 3306, 528, 1684
29, 3307, 546, 1745
30, 3308, 565, 1806
31, 3309, 583, 1866
32, 3310, 601, 1927
33, 3310, 620, 1988
34, 3311, 638, 2048
35, 3312, 656, 2109
36, 3313, 675, 2170
37, 3314, 693, 2231
38, 3315, 711, 2292
39, 3316, 730, 2352
40, 3317, 748, 2413
41, 3318, 766, 2474
42, 3319, 785, 2535
43, 3320, 803, 2596
44, 3321, 822, 2657
45, 3322, 840, 2718
46, 3323, 858, 2779
47, 3325, 877, 2840
48, 3326, 895, 2901
49, 3327, 913, 2962
50, 3329, 932, 3023
51, 3330, 950, 3084
52, 3332, 968, 3145
53, 3333, 987, 3206
54, 3335, 1005, 3267
55, 3336, 1023, 3328
56, 3338, 1042, 3390
57, 3340, 1060, 3451
58, 3341, 1078, 3512
59, 3343, 1097, 3574
60, 3344, 1115, 3635
61, 3346, 1133, 3696
62, 3347, 1152, 3758
63, 3349, 1170, 3819
64, 3350, 1188, 3880
65, 3352, 1207, 3942
66, 3353, 1225, 4003
67, 3355, 1243, 4065
68, 3356, 1262, 4127
69, 3358, 1280, 4188
70, 3359, 1298, 4250
71, 3361, 1317, 4311
72, 3362, 1335, 4373
73, 3363, 1353, 4435
74, 3365, 1372, 4496
75, 3366, 1390, 4558
76, 3367, 1408, 4620
77, 3368, 1427, 4682
78, 3370, 1445, 4744
79, 3371, 1463, 4805
80, 3372, 1482, 4867
81, 3373, 1500, 4929
82, 3374, 1518, 4991
