%Discharge
%t(seconds), mVcell
0, 3426
1, 3318
2, 3274
3, 3242
4, 3225
5, 3213
6, 3204
7, 3197
8, 3193
9, 3189
10, 3187
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3171
34, 3171
35, 3171
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3166
43, 3166
44, 3165
45, 3164
46, 3164
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3141
70, 3140
71, 3139
72, 3137
73, 3136
74, 3134
75, 3133
76, 3131
77, 3130
78, 3128
79, 3127
80, 3126
81, 3124
82, 3123
83, 3122
84, 3120
85, 3119
86, 3118
87, 3116
88, 3115
89, 3114
90, 3113
91, 3111
92, 3110
93, 3109
94, 3107
95, 3105
96, 3104
97, 3103
98, 3101
99, 3100
100, 3098
101, 3097
102, 3095
103, 3093
104, 3092
105, 3090
106, 3088
107, 3087
108, 3085
109, 3083
110, 3081
111, 3080
112, 3078
113, 3075
114, 3073
115, 3072
116, 3070
117, 3068
118, 3066
119, 3065
120, 3063
121, 3061
122, 3059
123, 3057
124, 3056
125, 3054
126, 3051
127, 3049
128, 3047
129, 3045
130, 3042
131, 3039
132, 3034
133, 3031
134, 3027
135, 3022
136, 3017
137, 3011
138, 3004
139, 2997
140, 2988
141, 2979
142, 2969
143, 2957
144, 2944
145, 2931
146, 2916
147, 2900
148, 2883
149, 2858
150, 2838
151, 2816
152, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 15, 42
1, 2943, 33, 96
2, 2990, 51, 150
3, 3027, 70, 206
4, 3057, 88, 262
5, 3083, 106, 319
6, 3106, 125, 376
7, 3126, 143, 433
8, 3144, 161, 491
9, 3161, 180, 549
10, 3176, 198, 607
11, 3190, 216, 665
12, 3203, 235, 724
13, 3215, 253, 783
14, 3226, 271, 842
15, 3239, 290, 902
16, 3249, 308, 961
17, 3258, 327, 1021
18, 3267, 345, 1081
19, 3275, 363, 1141
20, 3282, 382, 1201
21, 3289, 400, 1262
22, 3295, 418, 1322
23, 3299, 437, 1382
24, 3302, 455, 1443
25, 3305, 473, 1504
26, 3306, 492, 1564
27, 3307, 510, 1625
28, 3308, 528, 1686
29, 3309, 547, 1746
30, 3310, 565, 1807
31, 3311, 583, 1868
32, 3312, 602, 1928
33, 3313, 620, 1989
