%Discharge
%t(seconds), mVcell
0, 3441
1, 3310
2, 3273
3, 3249
4, 3233
5, 3220
6, 3210
7, 3202
8, 3197
9, 3191
10, 3187
11, 3185
12, 3182
13, 3180
14, 3179
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3172
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3169
32, 3168
33, 3168
34, 3167
35, 3167
36, 3167
37, 3166
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3161
48, 3161
49, 3160
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3134
83, 3133
84, 3132
85, 3131
86, 3130
87, 3128
88, 3127
89, 3126
90, 3125
91, 3124
92, 3122
93, 3121
94, 3120
95, 3119
96, 3117
97, 3116
98, 3115
99, 3113
100, 3112
101, 3111
102, 3109
103, 3108
104, 3107
105, 3105
106, 3104
107, 3103
108, 3102
109, 3100
110, 3099
111, 3098
112, 3096
113, 3095
114, 3094
115, 3092
116, 3091
117, 3089
118, 3088
119, 3086
120, 3084
121, 3083
122, 3081
123, 3079
124, 3078
125, 3076
126, 3074
127, 3072
128, 3070
129, 3069
130, 3067
131, 3065
132, 3063
133, 3062
134, 3060
135, 3058
136, 3056
137, 3054
138, 3052
139, 3050
140, 3048
141, 3046
142, 3044
143, 3042
144, 3040
145, 3038
146, 3036
147, 3034
148, 3031
149, 3029
150, 3025
151, 3022
152, 3019
153, 3015
154, 3011
155, 3004
156, 2998
157, 2992
158, 2984
159, 2976
160, 2967
161, 2956
162, 2945
163, 2933
164, 2920
165, 2905
166, 2890
167, 2873
168, 2856
169, 2837
170, 2816
171, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2870, 18, 53
1, 2942, 37, 107
2, 2995, 55, 162
3, 3043, 73, 217
4, 3072, 92, 274
5, 3097, 110, 330
6, 3119, 128, 388
7, 3139, 147, 445
8, 3157, 165, 503
9, 3173, 183, 561
10, 3187, 202, 620
11, 3200, 220, 679
12, 3213, 238, 737
13, 3225, 257, 797
14, 3236, 275, 856
15, 3246, 293, 916
16, 3255, 312, 975
17, 3264, 330, 1035
18, 3272, 348, 1095
19, 3280, 367, 1155
20, 3287, 385, 1216
21, 3294, 404, 1276
22, 3299, 422, 1336
23, 3303, 440, 1397
24, 3307, 459, 1458
25, 3309, 477, 1518
26, 3310, 495, 1579
27, 3311, 514, 1640
28, 3312, 532, 1701
29, 3313, 550, 1761
30, 3314, 569, 1822
31, 3314, 587, 1883
32, 3315, 605, 1944
33, 3316, 624, 2005
34, 3317, 642, 2065
35, 3318, 660, 2126
36, 3319, 679, 2187
37, 3320, 697, 2248
38, 3321, 715, 2309
39, 3322, 734, 2370
40, 3323, 752, 2431
41, 3324, 770, 2492
42, 3325, 789, 2553
43, 3326, 807, 2614
44, 3327, 825, 2675
45, 3329, 844, 2736
46, 3331, 862, 2797
47, 3332, 880, 2858
48, 3333, 899, 2919
49, 3335, 917, 2980
50, 3336, 935, 3042
51, 3338, 954, 3103
52, 3339, 972, 3164
53, 3341, 990, 3225
54, 3342, 1009, 3287
55, 3344, 1027, 3348
56, 3346, 1045, 3409
57, 3347, 1064, 3471
58, 3349, 1082, 3532
59, 3350, 1101, 3594
60, 3352, 1119, 3655
61, 3353, 1137, 3717
62, 3355, 1156, 3778
63, 3356, 1174, 3840
64, 3358, 1192, 3901
65, 3360, 1211, 3963
66, 3361, 1229, 4024
67, 3362, 1247, 4086
68, 3364, 1266, 4148
69, 3365, 1284, 4210
70, 3367, 1302, 4271
71, 3368, 1321, 4333
72, 3369, 1339, 4395
73, 3370, 1357, 4457
74, 3372, 1376, 4519
75, 3373, 1394, 4580
76, 3375, 1412, 4642
77, 3376, 1431, 4704
78, 3377, 1449, 4766
79, 3378, 1467, 4828
80, 3379, 1486, 4890
81, 3381, 1504, 4952
82, 3382, 1522, 5014
83, 3383, 1541, 5076
84, 3385, 1559, 5138
85, 3386, 1577, 5200
86, 3387, 1596, 5263
87, 3388, 1614, 5325
88, 3389, 1632, 5387
89, 3390, 1651, 5449
90, 3391, 1669, 5511
91, 3392, 1687, 5573
92, 3393, 1706, 5636
93, 3394, 1724, 5698
94, 3395, 1742, 5760
95, 3396, 1761, 5822
96, 3396, 1779, 5885
97, 3397, 1797, 5947
98, 3398, 1816, 6009
99, 3399, 1834, 6072
100, 3400, 1853, 6134
101, 3401, 1871, 6196
102, 3401, 1889, 6259
103, 3402, 1908, 6321
104, 3403, 1926, 6384
105, 3404, 1944, 6446
106, 3404, 1963, 6509
107, 3405, 1981, 6571
108, 3406, 1999, 6633
109, 3406, 2018, 6696
110, 3407, 2036, 6758
111, 3407, 2054, 6821
112, 3408, 2073, 6883
113, 3408, 2091, 6946
114, 3409, 2109, 7008
115, 3409, 2128, 7071
116, 3409, 2146, 7134
117, 3410, 2164, 7196
118, 3410, 2183, 7259
119, 3411, 2201, 7321
120, 3411, 2219, 7384
121, 3412, 2238, 7446
122, 3412, 2256, 7509
123, 3412, 2274, 7571
124, 3413, 2293, 7634
125, 3413, 2311, 7697
126, 3413, 2329, 7759
127, 3414, 2348, 7822
128, 3414, 2366, 7885
129, 3415, 2384, 7947
130, 3415, 2403, 8010
131, 3415, 2421, 8072
132, 3415, 2439, 8135
133, 3416, 2458, 8198
134, 3416, 2476, 8260
135, 3416, 2494, 8323
136, 3417, 2513, 8386
137, 3417, 2531, 8448
138, 3417, 2549, 8511
139, 3418, 2568, 8574
140, 3418, 2586, 8636
141, 3418, 2605, 8699
142, 3419, 2623, 8762
143, 3419, 2641, 8825
144, 3419, 2660, 8887
145, 3420, 2678, 8950
146, 3420, 2696, 9013
147, 3420, 2715, 9075
148, 3421, 2733, 9138
149, 3421, 2751, 9201
150, 3421, 2770, 9264
151, 3422, 2788, 9326
152, 3422, 2806, 9389
153, 3422, 2825, 9452
154, 3423, 2843, 9515
155, 3423, 2861, 9578
156, 3423, 2880, 9640
157, 3424, 2898, 9703
158, 3424, 2916, 9766
159, 3425, 2935, 9829
160, 3425, 2953, 9892
161, 3425, 2971, 9954
162, 3426, 2990, 10017
163, 3426, 3008, 10080
164, 3427, 3026, 10143
165, 3427, 3045, 10206
166, 3428, 3063, 10269
167, 3428, 3081, 10332
168, 3429, 3100, 10394
169, 3429, 3118, 10457
170, 3430, 3136, 10520
171, 3430, 3155, 10583
172, 3431, 3173, 10646
173, 3431, 3191, 10709
174, 3432, 3210, 10772
175, 3432, 3228, 10835
176, 3433, 3246, 10898
177, 3433, 3265, 10961
178, 3434, 3283, 11024
179, 3434, 3302, 11087
180, 3435, 3320, 11150
181, 3436, 3338, 11213
182, 3436, 3357, 11276
183, 3437, 3375, 11339
184, 3438, 3393, 11402
185, 3438, 3412, 11465
186, 3439, 3430, 11528
187, 3440, 3448, 11591
188, 3440, 3467, 11654
189, 3441, 3485, 11717
190, 3442, 3503, 11781
191, 3443, 3522, 11844
192, 3444, 3540, 11907
193, 3444, 3558, 11970
194, 3445, 3577, 12033
195, 3446, 3595, 12096
196, 3447, 3613, 12160
197, 3448, 3632, 12223
198, 3449, 3650, 12286
199, 3450, 3668, 12349
200, 3451, 3687, 12413
201, 3453, 3705, 12476
202, 3454, 3723, 12539
203, 3455, 3742, 12603
204, 3456, 3760, 12666
205, 3458, 3778, 12730
206, 3459, 3797, 12793
207, 3460, 3815, 12856
208, 3462, 3833, 12920
209, 3464, 3852, 12984
210, 3465, 3870, 13047
211, 3467, 3888, 13111
212, 3469, 3907, 13174
213, 3471, 3925, 13238
214, 3473, 3943, 13302
215, 3475, 3962, 13365
216, 3477, 3980, 13429
217, 3479, 3998, 13493
218, 3482, 4017, 13557
219, 3485, 4035, 13621
220, 3488, 4054, 13685
221, 3491, 4072, 13749
222, 3494, 4090, 13813
223, 3497, 4109, 13877
224, 3500, 4127, 13941
225, 3501, 4145, 14003
