%Discharge
%t(seconds), mVcell
0, 3414
1, 3309
2, 3267
3, 3235
4, 3218
5, 3206
6, 3197
7, 3191
8, 3186
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3161
38, 3161
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3156
45, 3156
46, 3155
47, 3154
48, 3153
49, 3152
50, 3152
51, 3151
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3142
60, 3141
61, 3139
62, 3138
63, 3137
64, 3136
65, 3134
66, 3133
67, 3131
68, 3130
69, 3128
70, 3127
71, 3125
72, 3124
73, 3122
74, 3121
75, 3119
76, 3118
77, 3116
78, 3115
79, 3114
80, 3112
81, 3111
82, 3109
83, 3108
84, 3107
85, 3106
86, 3104
87, 3103
88, 3101
89, 3100
90, 3099
91, 3097
92, 3096
93, 3094
94, 3093
95, 3091
96, 3089
97, 3087
98, 3086
99, 3084
100, 3082
101, 3080
102, 3078
103, 3077
104, 3075
105, 3073
106, 3071
107, 3069
108, 3067
109, 3065
110, 3063
111, 3062
112, 3060
113, 3058
114, 3056
115, 3054
116, 3052
117, 3050
118, 3048
119, 3046
120, 3044
121, 3041
122, 3039
123, 3037
124, 3034
125, 3031
126, 3028
127, 3024
128, 3020
129, 3015
130, 3010
131, 3004
132, 2998
133, 2988
134, 2979
135, 2970
136, 2959
137, 2948
138, 2935
139, 2922
140, 2907
141, 2891
142, 2874
143, 2856
144, 2836
145, 2814
146, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2864, 18, 53
1, 2936, 37, 106
2, 2989, 55, 161
3, 3039, 73, 217
4, 3069, 92, 273
5, 3095, 110, 330
6, 3117, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3172, 183, 561
10, 3187, 202, 619
11, 3200, 220, 678
12, 3213, 238, 737
13, 3225, 257, 796
14, 3236, 275, 855
15, 3246, 293, 915
16, 3256, 312, 975
17, 3265, 330, 1034
18, 3273, 348, 1095
19, 3281, 367, 1155
20, 3289, 385, 1215
21, 3295, 404, 1275
22, 3301, 422, 1336
23, 3306, 440, 1397
24, 3308, 459, 1457
25, 3310, 477, 1518
26, 3311, 495, 1579
27, 3312, 514, 1639
28, 3313, 532, 1700
29, 3314, 550, 1761
30, 3315, 569, 1822
31, 3316, 587, 1883
32, 3317, 605, 1944
33, 3318, 624, 2004
34, 3319, 642, 2065
35, 3319, 660, 2126
36, 3320, 679, 2187
37, 3321, 697, 2248
38, 3323, 715, 2309
39, 3324, 734, 2370
40, 3325, 752, 2431
41, 3326, 770, 2492
42, 3328, 789, 2553
43, 3329, 807, 2614
44, 3330, 825, 2675
45, 3332, 844, 2736
46, 3333, 862, 2797
47, 3334, 880, 2858
48, 3336, 899, 2920
49, 3337, 917, 2981
50, 3339, 935, 3042
51, 3340, 954, 3103
52, 3342, 972, 3165
53, 3344, 990, 3226
54, 3345, 1009, 3287
55, 3347, 1027, 3349
56, 3349, 1045, 3410
57, 3350, 1064, 3472
58, 3352, 1082, 3533
59, 3353, 1100, 3595
60, 3355, 1119, 3656
61, 3357, 1137, 3718
62, 3358, 1156, 3779
63, 3360, 1174, 3841
64, 3361, 1192, 3903
65, 3363, 1211, 3964
66, 3364, 1229, 4026
67, 3366, 1247, 4088
68, 3367, 1266, 4149
69, 3368, 1284, 4211
70, 3370, 1302, 4273
71, 3371, 1321, 4335
72, 3373, 1339, 4397
73, 3374, 1357, 4459
74, 3375, 1376, 4520
75, 3377, 1394, 4582
76, 3378, 1412, 4644
77, 3379, 1431, 4706
78, 3380, 1449, 4768
79, 3382, 1467, 4830
80, 3383, 1486, 4892
81, 3385, 1504, 4954
82, 3386, 1522, 5017
83, 3387, 1541, 5079
84, 3388, 1559, 5141
85, 3389, 1577, 5203
86, 3390, 1596, 5265
87, 3391, 1614, 5327
88, 3392, 1632, 5390
89, 3393, 1651, 5452
90, 3394, 1669, 5514
91, 3395, 1687, 5576
92, 3396, 1706, 5639
93, 3397, 1724, 5701
94, 3398, 1742, 5763
95, 3399, 1761, 5826
96, 3400, 1779, 5888
97, 3401, 1797, 5950
98, 3402, 1816, 6013
99, 3403, 1834, 6075
100, 3403, 1853, 6138
101, 3404, 1871, 6200
102, 3405, 1889, 6262
103, 3406, 1908, 6325
104, 3407, 1926, 6387
105, 3407, 1944, 6450
106, 3408, 1963, 6512
107, 3408, 1981, 6575
108, 3409, 1999, 6637
109, 3410, 2018, 6700
110, 3410, 2036, 6763
111, 3411, 2054, 6825
112, 3411, 2073, 6888
113, 3412, 2091, 6950
114, 3412, 2109, 7013
115, 3413, 2128, 7075
116, 3413, 2146, 7138
117, 3414, 2164, 7201
118, 3414, 2183, 7263
119, 3415, 2201, 7326
120, 3415, 2219, 7389
121, 3415, 2238, 7451
122, 3416, 2256, 7514
123, 3416, 2274, 7577
124, 3417, 2293, 7639
125, 3417, 2311, 7702
126, 3418, 2329, 7765
127, 3418, 2348, 7827
128, 3418, 2366, 7890
129, 3419, 2384, 7953
130, 3419, 2403, 8015
131, 3419, 2421, 8078
132, 3420, 2439, 8141
133, 3420, 2458, 8204
134, 3421, 2476, 8266
135, 3421, 2494, 8329
136, 3422, 2513, 8392
137, 3422, 2531, 8455
138, 3422, 2549, 8517
139, 3423, 2568, 8580
140, 3423, 2586, 8643
141, 3424, 2605, 8706
142, 3424, 2623, 8769
143, 3425, 2641, 8831
144, 3425, 2660, 8894
145, 3426, 2678, 8957
146, 3426, 2696, 9020
147, 3427, 2715, 9083
148, 3427, 2733, 9146
149, 3428, 2751, 9208
150, 3429, 2770, 9271
151, 3429, 2788, 9334
152, 3430, 2806, 9397
153, 3431, 2825, 9460
154, 3431, 2843, 9523
155, 3432, 2861, 9586
156, 3433, 2880, 9649
157, 3434, 2898, 9712
158, 3434, 2916, 9775
159, 3435, 2935, 9838
160, 3436, 2953, 9901
161, 3437, 2971, 9964
162, 3438, 2990, 10027
163, 3439, 3008, 10090
164, 3440, 3026, 10153
165, 3441, 3045, 10216
166, 3442, 3063, 10279
167, 3443, 3081, 10343
168, 3445, 3100, 10406
169, 3446, 3118, 10469
170, 3447, 3136, 10532
171, 3448, 3155, 10595
172, 3450, 3173, 10659
173, 3451, 3191, 10722
174, 3453, 3210, 10785
175, 3455, 3228, 10849
176, 3457, 3246, 10912
177, 3459, 3265, 10976
178, 3461, 3283, 11039
179, 3463, 3301, 11103
180, 3466, 3320, 11166
181, 3468, 3338, 11230
182, 3471, 3357, 11293
183, 3474, 3375, 11357
184, 3477, 3393, 11421
