%Discharge
%t(seconds), mVcell
0, 3426
1, 3315
2, 3271
3, 3238
4, 3221
5, 3209
6, 3200
7, 3194
8, 3189
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3157
49, 3156
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3146
60, 3145
61, 3144
62, 3143
63, 3142
64, 3140
65, 3139
66, 3138
67, 3136
68, 3135
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3126
75, 3124
76, 3123
77, 3121
78, 3120
79, 3119
80, 3117
81, 3116
82, 3115
83, 3113
84, 3112
85, 3111
86, 3110
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3100
94, 3098
95, 3096
96, 3095
97, 3093
98, 3092
99, 3090
100, 3088
101, 3086
102, 3085
103, 3083
104, 3081
105, 3079
106, 3077
107, 3076
108, 3074
109, 3072
110, 3070
111, 3068
112, 3066
113, 3065
114, 3062
115, 3060
116, 3059
117, 3057
118, 3055
119, 3053
120, 3051
121, 3049
122, 3047
123, 3045
124, 3042
125, 3040
126, 3037
127, 3033
128, 3030
129, 3026
130, 3022
131, 3017
132, 3010
133, 3003
134, 2996
135, 2988
136, 2979
137, 2969
138, 2958
139, 2946
140, 2932
141, 2918
142, 2903
143, 2886
144, 2868
145, 2849
146, 2828
147, 2806
148, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 18, 52
1, 2936, 37, 106
2, 2984, 55, 160
3, 3021, 73, 216
4, 3052, 92, 272
5, 3079, 110, 328
6, 3103, 128, 385
7, 3123, 147, 442
8, 3142, 165, 500
9, 3159, 183, 558
10, 3175, 202, 616
11, 3189, 220, 675
12, 3202, 238, 733
13, 3214, 257, 792
14, 3225, 275, 852
15, 3236, 293, 911
16, 3246, 312, 970
17, 3255, 330, 1030
18, 3264, 348, 1090
19, 3273, 367, 1150
20, 3281, 385, 1210
21, 3288, 404, 1271
