%Discharge
%t(seconds), mVcell
0, 3430
1, 3297
2, 3260
3, 3237
4, 3220
5, 3207
6, 3198
7, 3192
8, 3187
9, 3183
10, 3180
11, 3178
12, 3177
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3161
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3157
45, 3156
46, 3155
47, 3154
48, 3153
49, 3152
50, 3152
51, 3150
52, 3149
53, 3149
54, 3148
55, 3147
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3140
62, 3138
63, 3137
64, 3135
65, 3134
66, 3133
67, 3131
68, 3130
69, 3128
70, 3126
71, 3125
72, 3123
73, 3122
74, 3120
75, 3119
76, 3117
77, 3116
78, 3115
79, 3113
80, 3112
81, 3111
82, 3109
83, 3108
84, 3107
85, 3105
86, 3104
87, 3103
88, 3101
89, 3100
90, 3098
91, 3097
92, 3095
93, 3094
94, 3092
95, 3091
96, 3089
97, 3087
98, 3085
99, 3084
100, 3082
101, 3080
102, 3078
103, 3077
104, 3075
105, 3073
106, 3071
107, 3068
108, 3067
109, 3065
110, 3063
111, 3061
112, 3059
113, 3057
114, 3055
115, 3054
116, 3052
117, 3050
118, 3048
119, 3046
120, 3044
121, 3041
122, 3039
123, 3036
124, 3034
125, 3030
126, 3026
127, 3023
128, 3018
129, 3014
130, 3008
131, 3002
132, 2996
133, 2988
134, 2980
135, 2970
136, 2960
137, 2948
138, 2936
139, 2922
140, 2907
141, 2892
142, 2875
143, 2850
144, 2830
145, 2808
146, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 18, 50
1, 2948, 36, 104
2, 2997, 54, 159
3, 3034, 73, 215
4, 3065, 91, 271
5, 3091, 109, 327
6, 3114, 128, 385
7, 3135, 146, 442
8, 3154, 164, 500
9, 3170, 183, 558
10, 3185, 201, 617
11, 3199, 219, 675
12, 3212, 238, 734
13, 3224, 256, 793
14, 3235, 274, 853
15, 3245, 293, 912
16, 3255, 311, 972
17, 3264, 329, 1032
18, 3275, 348, 1092
19, 3283, 366, 1152
20, 3290, 384, 1212
21, 3297, 403, 1273
22, 3302, 421, 1333
23, 3306, 439, 1394
24, 3308, 458, 1455
25, 3310, 476, 1515
26, 3311, 494, 1576
27, 3312, 513, 1637
28, 3313, 531, 1698
29, 3314, 549, 1758
30, 3315, 568, 1819
31, 3316, 586, 1880
32, 3317, 605, 1941
33, 3318, 623, 2002
34, 3319, 641, 2063
35, 3319, 660, 2123
36, 3321, 678, 2184
37, 3321, 696, 2245
38, 3323, 715, 2306
39, 3324, 733, 2367
40, 3325, 751, 2428
41, 3326, 770, 2489
42, 3327, 788, 2550
43, 3329, 806, 2611
44, 3330, 825, 2672
45, 3332, 843, 2733
46, 3333, 861, 2795
47, 3334, 880, 2856
48, 3336, 898, 2917
49, 3337, 916, 2978
50, 3339, 935, 3039
51, 3341, 953, 3101
52, 3342, 971, 3162
53, 3344, 990, 3223
54, 3345, 1008, 3285
55, 3347, 1026, 3346
56, 3349, 1045, 3407
57, 3350, 1063, 3469
58, 3352, 1081, 3530
59, 3353, 1100, 3592
60, 3355, 1118, 3653
61, 3356, 1136, 3715
62, 3358, 1155, 3777
63, 3360, 1173, 3838
64, 3361, 1191, 3900
65, 3363, 1210, 3962
66, 3364, 1228, 4023
67, 3366, 1246, 4085
68, 3367, 1265, 4147
69, 3368, 1283, 4208
70, 3370, 1302, 4270
71, 3371, 1320, 4332
72, 3373, 1338, 4394
73, 3374, 1357, 4456
74, 3375, 1375, 4518
75, 3377, 1393, 4580
76, 3378, 1412, 4642
77, 3379, 1430, 4704
78, 3380, 1448, 4766
79, 3382, 1467, 4828
80, 3383, 1485, 4890
81, 3385, 1503, 4952
82, 3386, 1522, 5014
83, 3387, 1540, 5076
84, 3388, 1558, 5138
85, 3389, 1577, 5200
86, 3390, 1595, 5263
87, 3391, 1613, 5325
88, 3393, 1632, 5387
89, 3394, 1650, 5449
90, 3394, 1668, 5511
91, 3395, 1687, 5574
92, 3397, 1705, 5636
93, 3398, 1723, 5698
94, 3398, 1742, 5761
95, 3399, 1760, 5823
96, 3400, 1778, 5885
97, 3401, 1797, 5948
98, 3402, 1815, 6010
99, 3403, 1833, 6073
100, 3403, 1852, 6135
101, 3404, 1870, 6197
102, 3405, 1888, 6260
103, 3406, 1907, 6322
104, 3407, 1925, 6385
105, 3407, 1943, 6447
106, 3408, 1962, 6510
107, 3409, 1980, 6572
108, 3409, 1998, 6635
109, 3410, 2017, 6697
110, 3410, 2035, 6760
111, 3411, 2054, 6823
112, 3412, 2072, 6885
113, 3412, 2090, 6948
114, 3412, 2109, 7010
115, 3413, 2127, 7073
116, 3413, 2145, 7135
117, 3414, 2164, 7198
118, 3414, 2182, 7261
119, 3415, 2200, 7323
120, 3415, 2219, 7386
121, 3415, 2237, 7449
122, 3416, 2255, 7511
123, 3417, 2274, 7574
124, 3417, 2292, 7637
125, 3417, 2310, 7699
126, 3418, 2329, 7762
127, 3418, 2347, 7825
128, 3418, 2365, 7887
129, 3419, 2384, 7950
130, 3419, 2402, 8013
131, 3420, 2420, 8076
132, 3420, 2439, 8138
133, 3420, 2457, 8201
134, 3421, 2475, 8264
135, 3421, 2494, 8326
136, 3422, 2512, 8389
137, 3422, 2530, 8452
138, 3422, 2549, 8515
139, 3423, 2567, 8578
140, 3423, 2585, 8640
141, 3424, 2604, 8703
142, 3424, 2622, 8766
143, 3425, 2640, 8829
144, 3426, 2659, 8892
145, 3426, 2677, 8954
146, 3427, 2695, 9017
147, 3427, 2714, 9080
148, 3428, 2732, 9143
149, 3428, 2751, 9206
150, 3429, 2769, 9269
151, 3429, 2787, 9332
152, 3430, 2806, 9395
153, 3431, 2824, 9458
154, 3431, 2842, 9520
155, 3432, 2861, 9583
156, 3433, 2879, 9646
157, 3434, 2897, 9709
158, 3434, 2916, 9772
159, 3435, 2934, 9835
160, 3436, 2952, 9898
161, 3437, 2971, 9961
162, 3438, 2989, 10024
163, 3439, 3007, 10088
164, 3440, 3026, 10151
165, 3441, 3044, 10214
166, 3442, 3062, 10277
167, 3444, 3081, 10340
168, 3445, 3099, 10403
169, 3446, 3117, 10466
170, 3447, 3136, 10530
171, 3449, 3154, 10593
172, 3450, 3172, 10656
173, 3452, 3191, 10720
174, 3453, 3209, 10783
175, 3455, 3227, 10846
176, 3457, 3246, 10910
177, 3459, 3264, 10973
178, 3461, 3282, 11037
179, 3463, 3301, 11100
180, 3465, 3319, 11164
181, 3468, 3337, 11227
182, 3471, 3356, 11291
183, 3474, 3374, 11355
184, 3477, 3392, 11418
185, 3480, 3411, 11482
186, 3483, 3429, 11546
187, 3486, 3447, 11610
188, 3490, 3466, 11674
189, 3493, 3484, 11738
190, 3497, 3503, 11802
191, 3500, 3521, 11866
