%Discharge
%t(seconds), mVcell
0, 3437
1, 3305
2, 3268
3, 3244
4, 3227
5, 3214
6, 3204
7, 3197
8, 3193
9, 3189
10, 3186
11, 3183
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3145
66, 3144
67, 3142
68, 3141
69, 3140
70, 3139
71, 3137
72, 3136
73, 3135
74, 3133
75, 3132
76, 3130
77, 3129
78, 3128
79, 3126
80, 3125
81, 3123
82, 3122
83, 3121
84, 3119
85, 3118
86, 3116
87, 3115
88, 3114
89, 3112
90, 3111
91, 3110
92, 3109
93, 3107
94, 3106
95, 3104
96, 3103
97, 3102
98, 3100
99, 3099
100, 3097
101, 3096
102, 3094
103, 3092
104, 3090
105, 3089
106, 3087
107, 3085
108, 3084
109, 3082
110, 3080
111, 3078
112, 3076
113, 3075
114, 3073
115, 3071
116, 3069
117, 3067
118, 3066
119, 3064
120, 3062
121, 3060
122, 3058
123, 3056
124, 3054
125, 3052
126, 3050
127, 3048
128, 3045
129, 3043
130, 3040
131, 3037
132, 3034
133, 3030
134, 3026
135, 3021
136, 3016
137, 3011
138, 3004
139, 2997
140, 2989
141, 2976
142, 2966
143, 2954
144, 2941
145, 2927
146, 2913
147, 2897
148, 2879
149, 2861
150, 2841
151, 2819
152, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2879, 18, 53
1, 2934, 37, 107
2, 2985, 55, 161
3, 3022, 73, 217
4, 3053, 92, 273
5, 3080, 110, 329
6, 3111, 128, 386
7, 3130, 147, 444
8, 3149, 165, 502
9, 3165, 183, 560
10, 3180, 202, 618
11, 3193, 220, 676
12, 3206, 238, 735
13, 3218, 257, 794
14, 3229, 275, 854
15, 3239, 293, 913
16, 3249, 312, 973
17, 3258, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3282, 385, 1212
21, 3289, 404, 1273
22, 3295, 422, 1333
23, 3299, 440, 1394
24, 3304, 459, 1454
25, 3305, 477, 1515
26, 3307, 495, 1576
27, 3308, 514, 1636
28, 3309, 532, 1697
29, 3310, 550, 1758
30, 3311, 569, 1818
31, 3312, 587, 1879
32, 3312, 605, 1940
33, 3313, 624, 2001
34, 3314, 642, 2061
35, 3315, 660, 2122
36, 3316, 679, 2183
37, 3317, 697, 2244
38, 3318, 715, 2305
39, 3319, 734, 2366
40, 3320, 752, 2427
41, 3321, 770, 2487
42, 3322, 789, 2548
43, 3324, 807, 2609
44, 3325, 825, 2670
45, 3326, 844, 2731
46, 3328, 862, 2792
47, 3329, 880, 2853
48, 3330, 899, 2914
49, 3332, 917, 2976
50, 3333, 935, 3037
51, 3335, 954, 3098
52, 3336, 972, 3159
53, 3338, 990, 3220
54, 3340, 1009, 3282
55, 3342, 1027, 3343
56, 3343, 1045, 3404
57, 3345, 1064, 3466
58, 3346, 1082, 3527
59, 3348, 1101, 3588
60, 3350, 1119, 3650
61, 3351, 1137, 3711
62, 3353, 1156, 3773
63, 3354, 1174, 3834
64, 3356, 1192, 3896
65, 3357, 1211, 3957
66, 3359, 1229, 4019
67, 3360, 1247, 4081
68, 3361, 1266, 4142
69, 3363, 1284, 4204
70, 3364, 1302, 4266
71, 3365, 1321, 4327
72, 3367, 1339, 4389
73, 3369, 1357, 4451
74, 3370, 1376, 4513
75, 3371, 1394, 4575
76, 3373, 1412, 4636
77, 3374, 1431, 4698
78, 3375, 1449, 4760
79, 3377, 1467, 4822
80, 3378, 1486, 4884
81, 3379, 1504, 4946
82, 3380, 1522, 5008
83, 3381, 1541, 5070
84, 3382, 1559, 5132
85, 3384, 1577, 5194
86, 3385, 1596, 5256
87, 3386, 1614, 5318
88, 3387, 1632, 5381
89, 3388, 1651, 5443
90, 3389, 1669, 5505
91, 3390, 1687, 5567
92, 3391, 1706, 5629
93, 3392, 1724, 5691
94, 3393, 1742, 5754
95, 3394, 1761, 5816
96, 3395, 1779, 5878
97, 3396, 1797, 5940
98, 3396, 1816, 6003
99, 3397, 1834, 6065
100, 3398, 1853, 6127
101, 3399, 1871, 6190
102, 3400, 1889, 6252
103, 3401, 1908, 6314
104, 3401, 1926, 6377
105, 3402, 1944, 6439
106, 3403, 1963, 6502
107, 3403, 1981, 6564
108, 3404, 1999, 6626
109, 3404, 2018, 6689
110, 3405, 2036, 6751
111, 3406, 2054, 6814
112, 3406, 2073, 6876
113, 3407, 2091, 6939
114, 3407, 2109, 7001
115, 3408, 2128, 7064
116, 3408, 2146, 7126
117, 3409, 2164, 7189
118, 3409, 2183, 7251
119, 3410, 2201, 7314
120, 3410, 2219, 7376
121, 3410, 2238, 7439
122, 3411, 2256, 7502
123, 3411, 2274, 7564
124, 3412, 2293, 7627
125, 3412, 2311, 7689
126, 3412, 2329, 7752
127, 3413, 2348, 7814
128, 3413, 2366, 7877
129, 3413, 2384, 7940
130, 3414, 2403, 8002
131, 3414, 2421, 8065
132, 3414, 2439, 8128
133, 3415, 2458, 8190
134, 3415, 2476, 8253
135, 3416, 2494, 8315
136, 3416, 2513, 8378
137, 3416, 2531, 8441
138, 3417, 2549, 8503
139, 3417, 2568, 8566
140, 3417, 2586, 8629
141, 3418, 2605, 8691
142, 3418, 2623, 8754
143, 3419, 2641, 8817
144, 3419, 2660, 8880
145, 3419, 2678, 8942
146, 3420, 2696, 9005
147, 3421, 2715, 9068
148, 3421, 2733, 9131
149, 3422, 2751, 9193
150, 3422, 2770, 9256
151, 3422, 2788, 9319
152, 3423, 2806, 9382
153, 3424, 2825, 9444
154, 3424, 2843, 9507
155, 3425, 2861, 9570
