%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3265
3, 3242
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3157
54, 3156
55, 3155
56, 3154
57, 3153
58, 3152
59, 3151
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3139
72, 3138
73, 3137
74, 3136
75, 3134
76, 3133
77, 3131
78, 3130
79, 3128
80, 3127
81, 3126
82, 3124
83, 3123
84, 3122
85, 3120
86, 3119
87, 3117
88, 3116
89, 3115
90, 3113
91, 3112
92, 3111
93, 3109
94, 3108
95, 3107
96, 3105
97, 3104
98, 3103
99, 3101
100, 3100
101, 3099
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3090
108, 3088
109, 3086
110, 3085
111, 3082
112, 3080
113, 3079
114, 3077
115, 3075
116, 3073
117, 3071
118, 3070
119, 3068
120, 3066
121, 3064
122, 3062
123, 3061
124, 3059
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3046
131, 3044
132, 3042
133, 3040
134, 3037
135, 3034
136, 3031
137, 3027
138, 3024
139, 3019
140, 3015
141, 3009
142, 3003
143, 2997
144, 2989
145, 2981
146, 2971
147, 2960
148, 2945
149, 2932
150, 2918
151, 2903
152, 2887
153, 2870
154, 2851
155, 2830
156, 2808
157, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2905, 1, 2
1, 2933, 19, 56
2, 2984, 37, 111
3, 3022, 56, 166
4, 3055, 74, 222
5, 3081, 92, 278
6, 3104, 111, 335
7, 3125, 129, 393
8, 3144, 147, 450
9, 3161, 166, 508
10, 3176, 184, 567
11, 3194, 202, 625
12, 3207, 221, 684
13, 3219, 239, 743
14, 3229, 257, 802
15, 3240, 276, 862
16, 3250, 294, 921
17, 3259, 312, 981
18, 3267, 331, 1041
19, 3275, 349, 1101
20, 3283, 368, 1161
21, 3290, 386, 1222
22, 3296, 404, 1282
23, 3300, 423, 1343
24, 3304, 441, 1403
25, 3306, 459, 1464
26, 3308, 478, 1525
27, 3309, 496, 1585
28, 3310, 514, 1646
29, 3311, 533, 1707
30, 3312, 551, 1767
31, 3313, 569, 1828
32, 3314, 588, 1889
33, 3315, 606, 1950
34, 3315, 624, 2011
35, 3316, 643, 2071
36, 3317, 661, 2132
37, 3318, 679, 2193
38, 3319, 698, 2254
39, 3320, 716, 2315
40, 3321, 734, 2376
41, 3322, 753, 2437
42, 3324, 771, 2498
43, 3325, 789, 2559
44, 3326, 808, 2620
45, 3327, 826, 2681
46, 3329, 844, 2742
47, 3330, 863, 2803
48, 3331, 881, 2864
49, 3333, 899, 2925
50, 3335, 918, 2986
51, 3336, 936, 3047
52, 3338, 954, 3109
53, 3339, 973, 3170
54, 3341, 991, 3231
55, 3343, 1009, 3292
56, 3344, 1028, 3354
57, 3346, 1046, 3415
58, 3347, 1064, 3477
59, 3349, 1083, 3538
60, 3350, 1101, 3599
61, 3352, 1120, 3661
62, 3353, 1138, 3722
63, 3355, 1156, 3784
64, 3356, 1175, 3846
65, 3358, 1193, 3907
66, 3359, 1211, 3969
67, 3361, 1230, 4030
68, 3362, 1248, 4092
69, 3364, 1266, 4154
70, 3365, 1285, 4215
71, 3367, 1303, 4277
72, 3368, 1321, 4339
73, 3369, 1340, 4401
74, 3371, 1358, 4463
75, 3372, 1376, 4524
76, 3373, 1395, 4586
77, 3375, 1413, 4648
78, 3376, 1431, 4710
79, 3377, 1450, 4772
80, 3378, 1468, 4834
81, 3380, 1486, 4896
82, 3381, 1505, 4958
83, 3382, 1523, 5020
84, 3383, 1541, 5082
85, 3384, 1560, 5144
86, 3385, 1578, 5206
87, 3387, 1596, 5268
88, 3388, 1615, 5331
89, 3389, 1633, 5393
90, 3390, 1651, 5455
91, 3391, 1670, 5517
92, 3392, 1688, 5579
93, 3393, 1706, 5642
94, 3394, 1725, 5704
95, 3395, 1743, 5766
96, 3396, 1761, 5828
97, 3397, 1780, 5891
98, 3397, 1798, 5953
99, 3398, 1817, 6015
100, 3399, 1835, 6078
101, 3400, 1853, 6140
102, 3401, 1872, 6202
103, 3401, 1890, 6265
104, 3402, 1908, 6327
105, 3403, 1927, 6390
106, 3403, 1945, 6452
107, 3404, 1963, 6514
108, 3405, 1982, 6577
109, 3405, 2000, 6639
110, 3406, 2018, 6702
111, 3407, 2037, 6764
112, 3407, 2055, 6827
113, 3408, 2073, 6889
114, 3408, 2092, 6952
115, 3409, 2110, 7014
116, 3409, 2128, 7077
117, 3410, 2147, 7139
118, 3410, 2165, 7202
119, 3410, 2183, 7264
120, 3411, 2202, 7327
121, 3411, 2220, 7390
122, 3412, 2238, 7452
123, 3412, 2257, 7515
124, 3412, 2275, 7577
125, 3413, 2293, 7640
126, 3413, 2312, 7703
127, 3413, 2330, 7765
128, 3414, 2348, 7828
129, 3414, 2367, 7890
130, 3414, 2385, 7953
131, 3415, 2403, 8016
132, 3415, 2422, 8078
133, 3416, 2440, 8141
134, 3416, 2458, 8204
135, 3416, 2477, 8266
136, 3417, 2495, 8329
137, 3417, 2513, 8392
138, 3417, 2532, 8454
139, 3418, 2550, 8517
140, 3418, 2569, 8580
141, 3418, 2587, 8642
142, 3419, 2605, 8705
143, 3419, 2624, 8768
144, 3419, 2642, 8830
145, 3420, 2660, 8893
146, 3420, 2679, 8956
147, 3421, 2697, 9019
148, 3421, 2715, 9081
149, 3422, 2734, 9144
150, 3422, 2752, 9207
151, 3423, 2770, 9270
152, 3423, 2789, 9333
153, 3424, 2807, 9395
154, 3424, 2825, 9458
155, 3424, 2844, 9521
156, 3425, 2862, 9584
157, 3426, 2880, 9647
158, 3426, 2899, 9709
159, 3426, 2917, 9772
160, 3427, 2935, 9835
161, 3428, 2954, 9898
162, 3428, 2972, 9961
163, 3429, 2990, 10024
164, 3430, 3009, 10087
165, 3430, 3027, 10150
166, 3431, 3045, 10213
167, 3432, 3064, 10275
168, 3432, 3082, 10338
169, 3433, 3100, 10401
170, 3434, 3119, 10464
171, 3435, 3137, 10527
172, 3436, 3155, 10590
173, 3436, 3174, 10653
174, 3437, 3192, 10716
175, 3438, 3210, 10780
176, 3439, 3229, 10843
177, 3440, 3247, 10906
178, 3441, 3265, 10969
179, 3442, 3284, 11032
180, 3443, 3302, 11095
181, 3445, 3321, 11158
182, 3446, 3339, 11221
183, 3447, 3357, 11285
184, 3448, 3376, 11348
185, 3450, 3394, 11411
186, 3451, 3412, 11475
187, 3453, 3431, 11538
188, 3455, 3449, 11601
189, 3457, 3467, 11665
190, 3459, 3486, 11728
191, 3460, 3504, 11792
192, 3463, 3522, 11855
193, 3465, 3541, 11919
194, 3467, 3559, 11982
195, 3469, 3577, 12046
196, 3472, 3596, 12110
197, 3474, 3614, 12173
198, 3477, 3632, 12237
199, 3480, 3651, 12301
200, 3483, 3669, 12365
201, 3486, 3687, 12429
202, 3489, 3706, 12493
203, 3493, 3724, 12557
204, 3496, 3742, 12621
205, 3499, 3761, 12685
206, 3501, 3779, 12747
