%Discharge
%t(seconds), mVcell
0, 3420
1, 3320
2, 3279
3, 3255
4, 3237
5, 3221
6, 3212
7, 3205
8, 3199
9, 3195
10, 3191
11, 3188
12, 3185
13, 3183
14, 3181
15, 3179
16, 3178
17, 3177
18, 3176
19, 3175
20, 3174
21, 3173
22, 3173
23, 3172
24, 3172
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3169
32, 3168
33, 3168
34, 3168
35, 3167
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3156
59, 3155
60, 3154
61, 3154
62, 3153
63, 3152
64, 3152
65, 3151
66, 3150
67, 3150
68, 3149
69, 3148
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3139
81, 3138
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3129
92, 3128
93, 3127
94, 3126
95, 3125
96, 3124
97, 3122
98, 3121
99, 3120
100, 3119
101, 3117
102, 3116
103, 3115
104, 3114
105, 3113
106, 3111
107, 3110
108, 3109
109, 3108
110, 3106
111, 3105
112, 3104
113, 3103
114, 3101
115, 3100
116, 3098
117, 3097
118, 3096
119, 3094
120, 3093
121, 3092
122, 3091
123, 3089
124, 3088
125, 3086
126, 3085
127, 3083
128, 3082
129, 3080
130, 3078
131, 3077
132, 3075
133, 3073
134, 3071
135, 3069
136, 3067
137, 3066
138, 3064
139, 3062
140, 3061
141, 3059
142, 3057
143, 3055
144, 3054
145, 3052
146, 3050
147, 3048
148, 3046
149, 3044
150, 3042
151, 3040
152, 3038
153, 3036
154, 3033
155, 3031
156, 3028
157, 3026
158, 3023
159, 3020
160, 3016
161, 3012
162, 3008
163, 3003
164, 2997
165, 2991
166, 2984
167, 2976
168, 2966
169, 2957
170, 2945
171, 2929
172, 2916
173, 2901
174, 2886
175, 2870
176, 2852
177, 2832
178, 2812
179, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2919, 1, 2
1, 2949, 19, 56
2, 2999, 37, 111
3, 3035, 56, 167
4, 3065, 74, 223
5, 3091, 92, 280
6, 3113, 111, 337
7, 3133, 129, 394
8, 3151, 147, 452
9, 3168, 166, 510
10, 3187, 184, 569
11, 3200, 202, 627
12, 3213, 221, 686
13, 3224, 239, 745
14, 3235, 257, 805
15, 3245, 276, 864
16, 3255, 294, 924
17, 3263, 312, 984
18, 3272, 331, 1044
19, 3280, 349, 1104
20, 3287, 368, 1164
21, 3293, 386, 1225
22, 3299, 404, 1285
23, 3303, 423, 1346
24, 3306, 441, 1406
25, 3308, 459, 1467
26, 3309, 478, 1528
27, 3310, 496, 1588
28, 3311, 514, 1649
29, 3312, 533, 1710
30, 3313, 551, 1771
31, 3314, 569, 1831
32, 3315, 588, 1892
33, 3316, 606, 1953
34, 3317, 624, 2014
35, 3318, 643, 2075
36, 3318, 661, 2136
37, 3319, 679, 2196
38, 3320, 698, 2257
39, 3321, 716, 2318
40, 3322, 734, 2379
41, 3323, 753, 2440
42, 3325, 771, 2501
43, 3326, 789, 2562
44, 3327, 808, 2623
45, 3328, 826, 2684
46, 3330, 844, 2745
47, 3331, 863, 2806
48, 3332, 881, 2868
49, 3334, 899, 2929
50, 3335, 918, 2990
51, 3337, 936, 3051
52, 3338, 954, 3112
53, 3340, 973, 3174
54, 3342, 991, 3235
55, 3343, 1009, 3296
56, 3345, 1028, 3358
57, 3346, 1046, 3419
58, 3348, 1064, 3480
59, 3350, 1083, 3542
60, 3351, 1101, 3603
61, 3353, 1120, 3665
62, 3354, 1138, 3726
63, 3356, 1156, 3788
64, 3357, 1175, 3849
65, 3359, 1193, 3911
66, 3360, 1211, 3973
67, 3361, 1230, 4034
68, 3363, 1248, 4096
69, 3364, 1266, 4158
70, 3365, 1285, 4219
71, 3367, 1303, 4281
72, 3368, 1321, 4343
73, 3370, 1340, 4405
74, 3371, 1358, 4466
75, 3373, 1376, 4528
76, 3374, 1395, 4590
77, 3375, 1413, 4652
78, 3376, 1431, 4714
79, 3378, 1450, 4776
80, 3379, 1468, 4838
81, 3380, 1486, 4900
82, 3381, 1505, 4962
83, 3382, 1523, 5024
84, 3383, 1541, 5086
85, 3385, 1560, 5148
86, 3386, 1578, 5210
87, 3387, 1596, 5272
88, 3388, 1615, 5335
89, 3389, 1633, 5397
90, 3390, 1651, 5459
91, 3391, 1670, 5521
92, 3392, 1688, 5583
93, 3393, 1706, 5646
94, 3394, 1725, 5708
95, 3395, 1743, 5770
96, 3396, 1761, 5832
97, 3397, 1780, 5895
98, 3398, 1798, 5957
99, 3398, 1817, 6019
100, 3399, 1835, 6082
101, 3400, 1853, 6144
102, 3401, 1872, 6206
103, 3402, 1890, 6269
104, 3402, 1908, 6331
105, 3403, 1927, 6394
106, 3404, 1945, 6456
107, 3404, 1963, 6518
108, 3405, 1982, 6581
109, 3406, 2000, 6643
110, 3406, 2018, 6706
111, 3407, 2037, 6768
112, 3407, 2055, 6831
113, 3408, 2073, 6893
114, 3408, 2092, 6956
115, 3409, 2110, 7018
116, 3409, 2128, 7081
117, 3410, 2147, 7143
118, 3410, 2165, 7206
119, 3410, 2183, 7269
120, 3411, 2202, 7331
121, 3411, 2220, 7394
122, 3412, 2238, 7456
123, 3412, 2257, 7519
124, 3412, 2275, 7581
125, 3413, 2293, 7644
126, 3413, 2312, 7707
127, 3413, 2330, 7769
128, 3414, 2348, 7832
129, 3414, 2367, 7894
130, 3414, 2385, 7957
131, 3415, 2403, 8020
132, 3415, 2422, 8082
133, 3415, 2440, 8145
134, 3416, 2458, 8208
135, 3416, 2477, 8270
136, 3416, 2495, 8333
137, 3417, 2513, 8396
138, 3417, 2532, 8458
139, 3417, 2550, 8521
140, 3418, 2569, 8584
141, 3418, 2587, 8646
142, 3418, 2605, 8709
143, 3418, 2624, 8772
144, 3419, 2642, 8834
145, 3419, 2660, 8897
146, 3419, 2679, 8960
147, 3420, 2697, 9023
148, 3420, 2715, 9085
149, 3420, 2734, 9148
150, 3421, 2752, 9211
151, 3421, 2770, 9274
152, 3421, 2789, 9336
153, 3422, 2807, 9399
154, 3422, 2825, 9462
155, 3422, 2844, 9525
156, 3423, 2862, 9587
157, 3423, 2880, 9650
158, 3423, 2899, 9713
159, 3424, 2917, 9776
160, 3424, 2935, 9839
161, 3425, 2954, 9901
162, 3425, 2972, 9964
163, 3425, 2990, 10027
164, 3426, 3009, 10090
165, 3426, 3027, 10153
166, 3427, 3045, 10216
167, 3427, 3064, 10278
168, 3427, 3082, 10341
169, 3428, 3100, 10404
170, 3428, 3119, 10467
171, 3429, 3137, 10530
172, 3429, 3155, 10593
173, 3430, 3174, 10656
174, 3430, 3192, 10719
175, 3431, 3210, 10782
176, 3431, 3229, 10844
177, 3431, 3247, 10907
178, 3432, 3265, 10970
179, 3433, 3284, 11033
180, 3433, 3302, 11096
181, 3433, 3321, 11159
182, 3434, 3339, 11222
183, 3434, 3357, 11285
184, 3435, 3376, 11348
185, 3436, 3394, 11411
186, 3436, 3412, 11474
187, 3437, 3431, 11537
188, 3437, 3449, 11600
189, 3438, 3467, 11663
190, 3439, 3486, 11726
191, 3439, 3504, 11790
192, 3440, 3522, 11853
193, 3440, 3541, 11916
194, 3441, 3559, 11979
195, 3442, 3577, 12042
196, 3442, 3596, 12105
197, 3443, 3614, 12168
198, 3444, 3632, 12231
199, 3444, 3651, 12295
200, 3445, 3669, 12358
201, 3446, 3687, 12421
202, 3447, 3706, 12484
203, 3447, 3724, 12547
204, 3448, 3742, 12611
205, 3449, 3761, 12674
206, 3450, 3779, 12737
207, 3451, 3797, 12801
208, 3452, 3816, 12864
209, 3453, 3834, 12927
210, 3454, 3852, 12991
211, 3455, 3871, 13054
212, 3456, 3889, 13117
213, 3457, 3907, 13181
214, 3458, 3926, 13244
215, 3460, 3944, 13308
216, 3461, 3962, 13371
217, 3462, 3981, 13435
218, 3463, 3999, 13498
219, 3465, 4018, 13562
220, 3466, 4036, 13625
221, 3468, 4054, 13689
222, 3470, 4073, 13752
223, 3471, 4091, 13816
224, 3473, 4109, 13880
225, 3475, 4128, 13944
226, 3478, 4146, 14007
227, 3479, 4164, 14071
228, 3482, 4183, 14135
229, 3484, 4201, 14199
230, 3488, 4219, 14263
231, 3490, 4238, 14327
232, 3493, 4256, 14391
233, 3496, 4274, 14455
234, 3499, 4293, 14519
235, 3501, 4310, 14582
