%Discharge
%t(seconds), mVcell
0, 3419
1, 3312
2, 3268
3, 3236
4, 3220
5, 3208
6, 3199
7, 3192
8, 3187
9, 3183
10, 3181
11, 3178
12, 3177
13, 3175
14, 3174
15, 3173
16, 3172
17, 3172
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3165
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3160
40, 3160
41, 3159
42, 3159
43, 3158
44, 3157
45, 3157
46, 3156
47, 3155
48, 3155
49, 3154
50, 3153
51, 3152
52, 3151
53, 3150
54, 3149
55, 3149
56, 3148
57, 3147
58, 3145
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3135
68, 3134
69, 3132
70, 3131
71, 3129
72, 3128
73, 3126
74, 3125
75, 3123
76, 3122
77, 3120
78, 3119
79, 3117
80, 3116
81, 3115
82, 3113
83, 3112
84, 3111
85, 3109
86, 3108
87, 3107
88, 3105
89, 3104
90, 3103
91, 3101
92, 3100
93, 3099
94, 3097
95, 3095
96, 3094
97, 3092
98, 3091
99, 3089
100, 3087
101, 3086
102, 3084
103, 3082
104, 3081
105, 3079
106, 3077
107, 3075
108, 3073
109, 3071
110, 3070
111, 3068
112, 3066
113, 3063
114, 3061
115, 3060
116, 3058
117, 3056
118, 3054
119, 3052
120, 3050
121, 3048
122, 3046
123, 3044
124, 3042
125, 3040
126, 3037
127, 3035
128, 3032
129, 3029
130, 3025
131, 3022
132, 3016
133, 3011
134, 3006
135, 3000
136, 2993
137, 2985
138, 2977
139, 2967
140, 2957
141, 2945
142, 2932
143, 2918
144, 2904
145, 2888
146, 2871
147, 2852
148, 2832
149, 2803
150, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 18, 52
1, 2947, 37, 106
2, 2995, 55, 161
3, 3032, 73, 217
4, 3062, 92, 273
5, 3088, 110, 329
6, 3111, 128, 386
7, 3132, 147, 444
8, 3150, 165, 502
9, 3167, 183, 560
10, 3182, 202, 618
11, 3196, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3232, 275, 854
15, 3242, 293, 913
16, 3252, 312, 973
17, 3264, 330, 1033
18, 3273, 348, 1093
19, 3281, 367, 1153
20, 3288, 385, 1213
21, 3295, 404, 1274
22, 3300, 422, 1334
23, 3304, 440, 1395
24, 3307, 459, 1456
25, 3309, 477, 1516
26, 3311, 495, 1577
27, 3312, 514, 1638
28, 3313, 532, 1699
29, 3314, 550, 1759
30, 3314, 569, 1820
31, 3315, 587, 1881
32, 3316, 605, 1942
33, 3317, 624, 2003
34, 3318, 642, 2063
35, 3319, 660, 2124
36, 3320, 679, 2185
37, 3321, 697, 2246
38, 3322, 715, 2307
39, 3323, 734, 2368
40, 3324, 752, 2429
41, 3326, 770, 2490
42, 3327, 789, 2551
43, 3328, 807, 2612
44, 3329, 825, 2673
45, 3331, 844, 2734
46, 3332, 862, 2795
47, 3333, 880, 2856
48, 3335, 899, 2918
49, 3336, 917, 2979
50, 3338, 935, 3040
51, 3339, 954, 3101
52, 3341, 972, 3163
53, 3343, 990, 3224
54, 3344, 1009, 3285
55, 3346, 1027, 3347
56, 3348, 1045, 3408
57, 3349, 1064, 3469
58, 3351, 1082, 3531
59, 3353, 1100, 3592
60, 3354, 1119, 3654
61, 3356, 1137, 3715
