%Discharge
%t(seconds), mVcell
0, 3444
1, 3309
2, 3270
3, 3246
4, 3228
5, 3215
6, 3205
7, 3198
8, 3191
9, 3187
10, 3185
11, 3182
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3139
72, 3138
73, 3137
74, 3136
75, 3134
76, 3133
77, 3132
78, 3130
79, 3129
80, 3128
81, 3126
82, 3125
83, 3123
84, 3122
85, 3120
86, 3119
87, 3118
88, 3116
89, 3115
90, 3114
91, 3112
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3105
98, 3103
99, 3101
100, 3100
101, 3099
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3090
108, 3088
109, 3087
110, 3085
111, 3083
112, 3081
113, 3080
114, 3078
115, 3076
116, 3074
117, 3072
118, 3070
119, 3069
120, 3066
121, 3064
122, 3063
123, 3061
124, 3059
125, 3057
126, 3055
127, 3054
128, 3052
129, 3050
130, 3048
131, 3046
132, 3043
133, 3041
134, 3039
135, 3036
136, 3033
137, 3030
138, 3025
139, 3021
140, 3016
141, 3011
142, 3006
143, 2999
144, 2992
145, 2984
146, 2975
147, 2965
148, 2954
149, 2942
150, 2929
151, 2914
152, 2899
153, 2883
154, 2865
155, 2846
156, 2818
157, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2841, 14, 40
1, 2954, 33, 95
2, 3002, 51, 150
3, 3037, 69, 205
4, 3067, 88, 262
5, 3093, 106, 318
6, 3115, 124, 376
7, 3135, 143, 433
8, 3153, 161, 491
9, 3169, 179, 549
10, 3184, 198, 607
11, 3198, 216, 666
12, 3210, 234, 725
13, 3222, 253, 784
14, 3233, 271, 843
15, 3243, 289, 903
16, 3253, 308, 962
17, 3262, 326, 1022
18, 3270, 344, 1082
19, 3281, 363, 1142
20, 3288, 381, 1203
21, 3294, 399, 1263
22, 3299, 418, 1324
23, 3303, 436, 1384
24, 3306, 454, 1445
25, 3308, 473, 1506
26, 3309, 491, 1566
27, 3310, 509, 1627
28, 3311, 528, 1688
29, 3312, 546, 1748
30, 3313, 564, 1809
31, 3313, 583, 1870
32, 3314, 601, 1931
33, 3315, 620, 1992
34, 3316, 638, 2052
35, 3317, 656, 2113
36, 3318, 675, 2174
37, 3319, 693, 2235
38, 3320, 711, 2296
39, 3321, 730, 2357
40, 3322, 748, 2418
41, 3324, 766, 2479
42, 3325, 785, 2540
43, 3326, 803, 2601
44, 3327, 821, 2662
45, 3328, 840, 2723
46, 3330, 858, 2784
47, 3331, 876, 2845
48, 3333, 895, 2906
49, 3334, 913, 2967
50, 3336, 931, 3028
51, 3337, 950, 3090
52, 3339, 968, 3151
53, 3340, 986, 3212
54, 3342, 1005, 3273
55, 3343, 1023, 3335
56, 3345, 1041, 3396
57, 3347, 1060, 3457
58, 3348, 1078, 3519
59, 3350, 1096, 3580
60, 3352, 1115, 3642
61, 3353, 1133, 3703
62, 3355, 1151, 3765
63, 3356, 1170, 3826
64, 3358, 1188, 3888
65, 3359, 1206, 3950
66, 3361, 1225, 4011
67, 3362, 1243, 4073
68, 3363, 1261, 4135
69, 3365, 1280, 4196
70, 3366, 1298, 4258
71, 3367, 1317, 4320
72, 3369, 1335, 4382
73, 3370, 1353, 4443
74, 3371, 1372, 4505
75, 3373, 1390, 4567
76, 3374, 1408, 4629
77, 3375, 1427, 4691
78, 3377, 1445, 4753
79, 3378, 1463, 4815
80, 3380, 1482, 4877
81, 3381, 1500, 4939
82, 3382, 1518, 5001
83, 3383, 1537, 5063
84, 3384, 1555, 5125
85, 3385, 1573, 5187
86, 3386, 1592, 5249
87, 3388, 1610, 5311
88, 3389, 1628, 5373
89, 3390, 1647, 5436
90, 3391, 1665, 5498
91, 3392, 1683, 5560
92, 3392, 1702, 5622
93, 3393, 1720, 5684
94, 3394, 1738, 5747
95, 3395, 1757, 5809
