%Discharge
%t(seconds), mVcell
0, 3431
1, 3300
2, 3265
3, 3243
4, 3226
5, 3214
6, 3204
7, 3197
8, 3192
9, 3187
10, 3184
11, 3181
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3173
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3169
24, 3169
25, 3168
26, 3168
27, 3168
28, 3167
29, 3167
30, 3166
31, 3166
32, 3166
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3161
43, 3160
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3155
53, 3154
54, 3153
55, 3152
56, 3152
57, 3151
58, 3150
59, 3149
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3145
66, 3144
67, 3143
68, 3142
69, 3141
70, 3140
71, 3139
72, 3138
73, 3137
74, 3136
75, 3134
76, 3133
77, 3132
78, 3131
79, 3130
80, 3129
81, 3128
82, 3126
83, 3125
84, 3124
85, 3122
86, 3121
87, 3120
88, 3118
89, 3117
90, 3115
91, 3114
92, 3113
93, 3111
94, 3110
95, 3109
96, 3107
97, 3106
98, 3105
99, 3103
100, 3102
101, 3101
102, 3099
103, 3098
104, 3097
105, 3095
106, 3094
107, 3093
108, 3091
109, 3090
110, 3088
111, 3086
112, 3085
113, 3083
114, 3081
115, 3080
116, 3078
117, 3076
118, 3075
119, 3073
120, 3071
121, 3069
122, 3067
123, 3066
124, 3064
125, 3062
126, 3060
127, 3058
128, 3056
129, 3054
130, 3052
131, 3050
132, 3048
133, 3046
134, 3044
135, 3042
136, 3040
137, 3038
138, 3036
139, 3034
140, 3031
141, 3028
142, 3025
143, 3022
144, 3019
145, 3015
146, 3011
147, 3004
148, 2999
149, 2993
150, 2986
151, 2978
152, 2969
153, 2960
154, 2949
155, 2937
156, 2924
157, 2911
158, 2896
159, 2880
160, 2863
161, 2845
162, 2825
163, 2803
164, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 18, 52
1, 2949, 37, 106
2, 2997, 55, 161
3, 3033, 73, 217
4, 3064, 92, 273
5, 3090, 110, 330
6, 3113, 128, 387
7, 3133, 147, 444
8, 3151, 165, 502
9, 3168, 183, 560
10, 3183, 202, 618
11, 3196, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3233, 275, 854
15, 3243, 293, 914
16, 3253, 312, 973
17, 3262, 330, 1033
18, 3270, 348, 1093
19, 3279, 367, 1153
20, 3286, 385, 1214
21, 3293, 404, 1274
22, 3300, 422, 1335
23, 3304, 440, 1395
24, 3307, 459, 1456
25, 3309, 477, 1516
26, 3311, 495, 1577
27, 3312, 514, 1638
28, 3313, 532, 1699
29, 3314, 550, 1760
30, 3315, 569, 1820
31, 3315, 587, 1881
32, 3316, 605, 1942
33, 3317, 624, 2003
34, 3318, 642, 2064
35, 3319, 660, 2125
36, 3320, 679, 2185
37, 3321, 697, 2246
38, 3322, 715, 2307
39, 3323, 734, 2368
40, 3325, 752, 2429
41, 3325, 770, 2490
42, 3326, 789, 2551
43, 3328, 807, 2612
44, 3329, 825, 2673
45, 3331, 844, 2734
46, 3332, 862, 2795
47, 3333, 880, 2857
48, 3335, 899, 2918
49, 3336, 917, 2979
50, 3338, 935, 3040
51, 3339, 954, 3101
52, 3341, 972, 3163
53, 3342, 990, 3224
54, 3344, 1009, 3285
55, 3345, 1027, 3347
56, 3347, 1045, 3408
57, 3349, 1064, 3470
58, 3350, 1082, 3531
59, 3352, 1100, 3592
60, 3353, 1119, 3654
61, 3355, 1137, 3715
62, 3356, 1156, 3777
63, 3358, 1174, 3839
64, 3360, 1192, 3900
65, 3361, 1211, 3962
66, 3363, 1229, 4024
67, 3364, 1247, 4085
68, 3365, 1266, 4147
69, 3367, 1284, 4209
70, 3368, 1302, 4271
71, 3369, 1321, 4332
72, 3371, 1339, 4394
73, 3372, 1357, 4456
74, 3373, 1376, 4518
75, 3375, 1394, 4580
76, 3376, 1412, 4642
77, 3378, 1431, 4704
78, 3379, 1449, 4766
79, 3380, 1467, 4828
80, 3381, 1486, 4890
81, 3383, 1504, 4952
82, 3383, 1522, 5014
83, 3385, 1541, 5076
84, 3386, 1559, 5138
85, 3387, 1577, 5200
86, 3389, 1596, 5262
87, 3390, 1614, 5324
88, 3391, 1632, 5387
89, 3392, 1651, 5449
90, 3393, 1669, 5511
91, 3394, 1687, 5573
92, 3395, 1706, 5636
93, 3396, 1724, 5698
94, 3397, 1742, 5760
95, 3397, 1761, 5822
96, 3398, 1779, 5885
97, 3399, 1797, 5947
98, 3400, 1816, 6009
99, 3401, 1834, 6072
100, 3402, 1853, 6134
101, 3403, 1871, 6197
102, 3403, 1889, 6259
103, 3404, 1908, 6322
104, 3405, 1926, 6384
105, 3406, 1944, 6446
106, 3406, 1963, 6509
107, 3407, 1981, 6571
108, 3407, 1999, 6634
109, 3408, 2018, 6696
110, 3409, 2036, 6759
111, 3409, 2054, 6821
112, 3410, 2073, 6884
113, 3410, 2091, 6947
114, 3411, 2109, 7009
115, 3411, 2128, 7072
116, 3412, 2146, 7134
117, 3412, 2164, 7197
118, 3412, 2183, 7259
119, 3413, 2201, 7322
120, 3413, 2219, 7385
121, 3414, 2238, 7447
122, 3414, 2256, 7510
123, 3415, 2274, 7573
124, 3415, 2293, 7635
125, 3415, 2311, 7698
126, 3416, 2329, 7760
127, 3416, 2348, 7823
128, 3416, 2366, 7886
129, 3417, 2384, 7948
130, 3417, 2403, 8011
131, 3417, 2421, 8074
132, 3418, 2439, 8136
133, 3418, 2458, 8199
134, 3418, 2476, 8262
135, 3419, 2494, 8325
136, 3419, 2513, 8387
137, 3419, 2531, 8450
138, 3420, 2549, 8513
139, 3420, 2568, 8575
140, 3420, 2586, 8638
141, 3421, 2605, 8701
142, 3421, 2623, 8764
143, 3421, 2641, 8826
144, 3422, 2660, 8889
145, 3422, 2678, 8952
146, 3423, 2696, 9015
147, 3423, 2715, 9078
148, 3423, 2733, 9140
149, 3424, 2751, 9203
150, 3424, 2770, 9266
151, 3424, 2788, 9329
152, 3425, 2806, 9392
153, 3425, 2825, 9454
154, 3426, 2843, 9517
155, 3426, 2861, 9580
156, 3426, 2880, 9643
157, 3427, 2898, 9706
158, 3427, 2916, 9769
159, 3428, 2935, 9831
160, 3428, 2953, 9894
161, 3429, 2971, 9957
162, 3429, 2990, 10020
163, 3430, 3008, 10083
164, 3430, 3026, 10146
165, 3431, 3045, 10209
166, 3431, 3063, 10272
167, 3432, 3081, 10335
168, 3432, 3100, 10398
169, 3433, 3118, 10461
170, 3434, 3136, 10524
171, 3434, 3155, 10587
172, 3435, 3173, 10650
173, 3435, 3191, 10713
174, 3436, 3210, 10776
175, 3437, 3228, 10839
176, 3437, 3246, 10902
177, 3438, 3265, 10965
178, 3439, 3283, 11028
179, 3440, 3301, 11091
180, 3440, 3320, 11154
181, 3441, 3338, 11217
182, 3442, 3357, 11280
183, 3443, 3375, 11343
184, 3444, 3393, 11407
185, 3445, 3412, 11470
186, 3446, 3430, 11533
187, 3447, 3448, 11596
188, 3448, 3467, 11659
189, 3449, 3485, 11723
190, 3450, 3503, 11786
191, 3451, 3522, 11849
192, 3452, 3540, 11913
193, 3454, 3558, 11976
194, 3455, 3577, 12039
195, 3456, 3595, 12103
196, 3458, 3613, 12166
197, 3459, 3632, 12230
198, 3461, 3650, 12293
199, 3463, 3668, 12357
200, 3464, 3687, 12420
201, 3466, 3705, 12484
202, 3468, 3723, 12547
203, 3470, 3742, 12611
204, 3472, 3760, 12675
205, 3475, 3778, 12738
206, 3477, 3797, 12802
207, 3480, 3815, 12866
208, 3482, 3833, 12930
209, 3485, 3852, 12994
210, 3488, 3870, 13058
211, 3491, 3888, 13122
212, 3494, 3907, 13186
213, 3497, 3925, 13250
214, 3500, 3943, 13314
215, 3501, 3961, 13377
