%Discharge
%t(seconds), mVcell
0, 3429
1, 3298
2, 3264
3, 3242
4, 3225
5, 3213
6, 3204
7, 3197
8, 3191
9, 3187
10, 3184
11, 3181
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3168
29, 3167
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3156
52, 3155
53, 3154
54, 3153
55, 3153
56, 3152
57, 3151
58, 3150
59, 3149
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3138
72, 3137
73, 3136
74, 3135
75, 3134
76, 3132
77, 3131
78, 3130
79, 3129
80, 3127
81, 3126
82, 3125
83, 3123
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3112
92, 3111
93, 3110
94, 3108
95, 3107
96, 3106
97, 3104
98, 3103
99, 3102
100, 3100
101, 3099
102, 3098
103, 3096
104, 3095
105, 3093
106, 3092
107, 3091
108, 3089
109, 3088
110, 3086
111, 3084
112, 3082
113, 3080
114, 3079
115, 3077
116, 3075
117, 3073
118, 3072
119, 3070
120, 3068
121, 3066
122, 3064
123, 3062
124, 3060
125, 3059
126, 3057
127, 3055
128, 3053
129, 3051
130, 3049
131, 3047
132, 3045
133, 3043
134, 3040
135, 3038
136, 3036
137, 3033
138, 3031
139, 3028
140, 3025
141, 3021
142, 3018
143, 3014
144, 3009
145, 3004
146, 2998
147, 2989
148, 2982
149, 2973
150, 2964
151, 2954
152, 2942
153, 2930
154, 2917
155, 2902
156, 2886
157, 2870
158, 2852
159, 2832
160, 2811
161, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2853, 18, 52
1, 2937, 37, 106
2, 2991, 55, 161
3, 3029, 73, 217
4, 3070, 92, 273
5, 3096, 110, 330
6, 3118, 128, 387
7, 3138, 147, 444
8, 3156, 165, 502
9, 3172, 183, 561
10, 3187, 202, 619
11, 3200, 220, 678
12, 3213, 238, 737
13, 3225, 257, 796
14, 3235, 275, 855
15, 3246, 293, 915
16, 3255, 312, 974
17, 3264, 330, 1034
18, 3273, 348, 1094
19, 3280, 367, 1154
20, 3288, 385, 1215
21, 3294, 404, 1275
22, 3301, 422, 1336
23, 3305, 440, 1396
24, 3308, 459, 1457
25, 3310, 477, 1518
26, 3311, 495, 1578
27, 3312, 514, 1639
28, 3313, 532, 1700
29, 3314, 550, 1761
30, 3314, 569, 1821
31, 3315, 587, 1882
32, 3316, 605, 1943
33, 3317, 624, 2004
34, 3318, 642, 2065
35, 3319, 660, 2126
36, 3320, 679, 2187
37, 3321, 697, 2247
38, 3322, 715, 2308
39, 3323, 734, 2369
40, 3324, 752, 2430
41, 3325, 770, 2491
42, 3327, 789, 2552
43, 3328, 807, 2613
44, 3329, 825, 2674
45, 3331, 844, 2736
46, 3332, 862, 2797
47, 3333, 880, 2858
48, 3335, 899, 2919
49, 3336, 917, 2980
50, 3338, 935, 3041
51, 3339, 954, 3103
52, 3341, 972, 3164
53, 3342, 990, 3225
54, 3344, 1009, 3287
55, 3345, 1027, 3348
56, 3347, 1045, 3409
57, 3349, 1064, 3471
58, 3350, 1082, 3532
59, 3352, 1101, 3594
60, 3353, 1119, 3655
61, 3355, 1137, 3717
62, 3357, 1156, 3778
63, 3358, 1174, 3840
64, 3360, 1192, 3901
65, 3361, 1211, 3963
66, 3363, 1229, 4025
67, 3364, 1247, 4086
68, 3365, 1266, 4148
69, 3367, 1284, 4210
70, 3368, 1302, 4272
71, 3370, 1321, 4334
72, 3371, 1339, 4395
73, 3372, 1357, 4457
74, 3374, 1376, 4519
75, 3375, 1394, 4581
76, 3376, 1412, 4643
77, 3378, 1431, 4705
78, 3379, 1449, 4767
79, 3380, 1467, 4829
80, 3382, 1486, 4891
81, 3383, 1504, 4953
82, 3384, 1522, 5015
83, 3385, 1541, 5077
84, 3386, 1559, 5139
85, 3388, 1577, 5201
86, 3389, 1596, 5263
87, 3390, 1614, 5326
88, 3391, 1632, 5388
89, 3392, 1651, 5450
90, 3393, 1669, 5512
91, 3394, 1687, 5575
92, 3395, 1706, 5637
93, 3396, 1724, 5699
94, 3397, 1742, 5761
95, 3397, 1761, 5824
96, 3398, 1779, 5886
97, 3399, 1797, 5948
98, 3400, 1816, 6011
99, 3401, 1834, 6073
100, 3402, 1853, 6136
101, 3403, 1871, 6198
102, 3403, 1889, 6260
103, 3404, 1908, 6323
104, 3405, 1926, 6385
105, 3405, 1944, 6448
106, 3406, 1963, 6510
107, 3407, 1981, 6573
108, 3407, 1999, 6635
109, 3408, 2018, 6698
110, 3408, 2036, 6760
111, 3409, 2054, 6823
112, 3410, 2073, 6885
113, 3410, 2091, 6948
114, 3411, 2109, 7010
115, 3411, 2128, 7073
116, 3411, 2146, 7135
117, 3412, 2164, 7198
118, 3413, 2183, 7261
119, 3413, 2201, 7323
120, 3413, 2219, 7386
121, 3414, 2238, 7448
122, 3414, 2256, 7511
123, 3414, 2274, 7574
124, 3415, 2293, 7636
125, 3415, 2311, 7699
126, 3416, 2329, 7762
127, 3416, 2348, 7824
128, 3416, 2366, 7887
129, 3417, 2384, 7950
130, 3417, 2403, 8012
131, 3417, 2421, 8075
132, 3418, 2439, 8138
133, 3418, 2458, 8200
134, 3418, 2476, 8263
135, 3418, 2494, 8326
136, 3419, 2513, 8388
137, 3419, 2531, 8451
138, 3420, 2549, 8514
139, 3420, 2568, 8577
140, 3420, 2586, 8639
141, 3421, 2605, 8702
142, 3421, 2623, 8765
143, 3421, 2641, 8828
144, 3422, 2660, 8890
145, 3422, 2678, 8953
146, 3423, 2696, 9016
147, 3423, 2715, 9079
148, 3423, 2733, 9141
149, 3424, 2751, 9204
150, 3424, 2770, 9267
151, 3425, 2788, 9330
152, 3425, 2806, 9393
153, 3426, 2825, 9456
154, 3426, 2843, 9518
155, 3426, 2861, 9581
156, 3427, 2880, 9644
157, 3427, 2898, 9707
158, 3428, 2916, 9770
159, 3428, 2935, 9833
160, 3429, 2953, 9896
161, 3429, 2971, 9958
162, 3430, 2990, 10021
163, 3431, 3008, 10084
164, 3431, 3026, 10147
165, 3432, 3045, 10210
166, 3432, 3063, 10273
167, 3433, 3081, 10336
168, 3433, 3100, 10399
169, 3434, 3118, 10462
170, 3435, 3136, 10525
171, 3435, 3155, 10588
172, 3436, 3173, 10651
173, 3437, 3191, 10714
174, 3438, 3210, 10777
175, 3438, 3228, 10840
176, 3439, 3246, 10903
177, 3440, 3265, 10966
178, 3441, 3283, 11030
179, 3442, 3302, 11093
180, 3443, 3320, 11156
181, 3444, 3338, 11219
182, 3445, 3357, 11282
183, 3445, 3375, 11345
184, 3447, 3393, 11409
185, 3448, 3412, 11472
186, 3449, 3430, 11535
187, 3450, 3448, 11598
188, 3452, 3467, 11662
189, 3453, 3485, 11725
190, 3454, 3503, 11788
191, 3456, 3522, 11852
192, 3457, 3540, 11915
193, 3459, 3558, 11979
194, 3460, 3577, 12042
195, 3462, 3595, 12106
196, 3464, 3613, 12169
197, 3466, 3632, 12233
198, 3468, 3650, 12296
199, 3470, 3668, 12360
200, 3472, 3687, 12424
201, 3474, 3705, 12487
202, 3476, 3723, 12551
203, 3479, 3742, 12615
204, 3481, 3760, 12679
205, 3485, 3778, 12743
206, 3487, 3797, 12807
207, 3490, 3815, 12871
208, 3493, 3833, 12935
209, 3496, 3852, 12999
210, 3499, 3870, 13063
211, 3501, 3888, 13126
