%Discharge
%t(seconds), mVcell
0, 3442
1, 3310
2, 3272
3, 3247
4, 3230
5, 3217
6, 3207
7, 3200
8, 3195
9, 3190
10, 3187
11, 3185
12, 3183
13, 3182
14, 3180
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3175
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3162
50, 3162
51, 3161
52, 3160
53, 3159
54, 3159
55, 3158
56, 3157
57, 3156
58, 3156
59, 3155
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3133
80, 3132
81, 3131
82, 3129
83, 3127
84, 3126
85, 3125
86, 3123
87, 3122
88, 3121
89, 3119
90, 3118
91, 3117
92, 3116
93, 3114
94, 3113
95, 3112
96, 3111
97, 3109
98, 3108
99, 3107
100, 3105
101, 3104
102, 3102
103, 3101
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3092
110, 3090
111, 3089
112, 3087
113, 3085
114, 3083
115, 3082
116, 3080
117, 3078
118, 3076
119, 3074
120, 3072
121, 3070
122, 3069
123, 3067
124, 3065
125, 3063
126, 3062
127, 3060
128, 3058
129, 3056
130, 3054
131, 3052
132, 3050
133, 3048
134, 3046
135, 3044
136, 3041
137, 3038
138, 3034
139, 3031
140, 3027
141, 3023
142, 3019
143, 3013
144, 3008
145, 3001
146, 2994
147, 2986
148, 2977
149, 2966
150, 2955
151, 2943
152, 2929
153, 2915
154, 2899
155, 2883
156, 2865
157, 2839
158, 2817
159, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2837, 11, 30
1, 2947, 29, 84
2, 2995, 47, 139
3, 3031, 66, 195
4, 3061, 84, 251
5, 3087, 102, 308
6, 3109, 121, 365
7, 3130, 139, 422
8, 3148, 157, 480
9, 3165, 176, 538
10, 3180, 194, 596
11, 3193, 212, 655
12, 3206, 231, 713
13, 3218, 249, 772
14, 3229, 267, 832
15, 3239, 286, 891
16, 3249, 304, 951
17, 3258, 322, 1010
18, 3269, 341, 1070
19, 3277, 359, 1130
20, 3284, 377, 1191
21, 3291, 396, 1251
22, 3296, 414, 1312
23, 3300, 432, 1372
24, 3303, 451, 1433
25, 3306, 469, 1493
26, 3307, 488, 1554
27, 3308, 506, 1615
28, 3309, 524, 1675
29, 3310, 543, 1736
30, 3311, 561, 1797
31, 3311, 579, 1857
32, 3312, 598, 1918
33, 3313, 616, 1979
34, 3314, 634, 2040
35, 3315, 653, 2101
36, 3316, 671, 2161
37, 3317, 689, 2222
38, 3318, 708, 2283
39, 3319, 726, 2344
40, 3320, 744, 2405
41, 3321, 763, 2466
42, 3323, 781, 2527
43, 3324, 799, 2588
44, 3325, 818, 2649
45, 3326, 836, 2710
46, 3328, 854, 2771
47, 3329, 873, 2832
48, 3330, 891, 2893
49, 3332, 909, 2954
50, 3333, 928, 3015
51, 3335, 946, 3076
52, 3336, 964, 3137
53, 3338, 983, 3199
54, 3339, 1001, 3260
55, 3341, 1019, 3321
56, 3343, 1038, 3383
57, 3344, 1056, 3444
58, 3346, 1074, 3505
59, 3348, 1093, 3567
60, 3349, 1111, 3628
61, 3351, 1129, 3690
62, 3353, 1148, 3751
63, 3354, 1166, 3813
64, 3355, 1184, 3874
65, 3357, 1203, 3936
66, 3358, 1221, 3997
67, 3360, 1240, 4059
68, 3361, 1258, 4121
69, 3363, 1276, 4182
70, 3364, 1295, 4244
71, 3365, 1313, 4306
72, 3366, 1331, 4367
73, 3368, 1350, 4429
74, 3369, 1368, 4491
75, 3370, 1386, 4553
76, 3372, 1405, 4615
77, 3373, 1423, 4676
78, 3375, 1441, 4738
79, 3376, 1460, 4800
80, 3377, 1478, 4862
81, 3378, 1496, 4924
82, 3380, 1515, 4986
83, 3381, 1533, 5048
84, 3382, 1551, 5110
85, 3383, 1570, 5172
86, 3384, 1588, 5234
87, 3385, 1606, 5296
88, 3386, 1625, 5359
89, 3387, 1643, 5421
90, 3388, 1661, 5483
91, 3389, 1680, 5545
92, 3390, 1698, 5607
93, 3391, 1716, 5669
94, 3392, 1735, 5732
95, 3393, 1753, 5794
96, 3394, 1771, 5856
97, 3395, 1790, 5918
98, 3396, 1808, 5981
99, 3397, 1826, 6043
100, 3398, 1845, 6105
101, 3398, 1863, 6168
102, 3399, 1881, 6230
103, 3400, 1900, 6292
104, 3401, 1918, 6355
105, 3401, 1937, 6417
106, 3402, 1955, 6479
107, 3403, 1973, 6542
108, 3403, 1992, 6604
109, 3404, 2010, 6667
110, 3405, 2028, 6729
111, 3405, 2047, 6792
112, 3406, 2065, 6854
113, 3406, 2083, 6917
114, 3406, 2102, 6979
115, 3407, 2120, 7041
116, 3408, 2138, 7104
117, 3408, 2157, 7167
118, 3408, 2175, 7229
119, 3409, 2193, 7292
120, 3409, 2212, 7354
121, 3410, 2230, 7417
122, 3410, 2248, 7479
123, 3410, 2267, 7542
124, 3411, 2285, 7604
125, 3411, 2303, 7667
126, 3412, 2322, 7729
127, 3412, 2340, 7792
128, 3412, 2358, 7855
129, 3412, 2377, 7917
130, 3413, 2395, 7980
131, 3413, 2413, 8042
132, 3413, 2432, 8105
133, 3414, 2450, 8168
134, 3414, 2468, 8230
135, 3415, 2487, 8293
136, 3415, 2505, 8355
137, 3415, 2523, 8418
138, 3416, 2542, 8481
139, 3416, 2560, 8543
140, 3416, 2578, 8606
141, 3417, 2597, 8669
142, 3417, 2615, 8731
143, 3417, 2633, 8794
144, 3418, 2652, 8857
145, 3418, 2670, 8919
146, 3418, 2689, 8982
147, 3419, 2707, 9045
148, 3419, 2725, 9108
149, 3420, 2744, 9170
150, 3420, 2762, 9233
151, 3420, 2780, 9296
152, 3421, 2799, 9359
153, 3421, 2817, 9421
154, 3422, 2835, 9484
155, 3422, 2854, 9547
156, 3423, 2872, 9610
157, 3423, 2890, 9672
158, 3424, 2909, 9735
159, 3424, 2927, 9798
160, 3425, 2945, 9861
161, 3425, 2964, 9924
162, 3426, 2982, 9986
163, 3426, 3000, 10049
164, 3427, 3019, 10112
165, 3427, 3037, 10175
166, 3428, 3055, 10238
167, 3429, 3074, 10301
168, 3429, 3092, 10364
169, 3430, 3110, 10427
170, 3431, 3129, 10490
171, 3431, 3147, 10552
172, 3432, 3165, 10615
173, 3433, 3184, 10678
174, 3434, 3202, 10741
175, 3435, 3220, 10804
176, 3436, 3239, 10867
177, 3437, 3257, 10930
178, 3438, 3275, 10993
179, 3439, 3294, 11057
180, 3440, 3312, 11120
181, 3441, 3330, 11183
182, 3442, 3349, 11246
183, 3443, 3367, 11309
184, 3444, 3385, 11372
185, 3446, 3404, 11435
186, 3447, 3422, 11499
187, 3448, 3441, 11562
188, 3450, 3459, 11625
189, 3451, 3477, 11688
190, 3453, 3496, 11752
191, 3454, 3514, 11815
