%Discharge
%t(seconds), mVcell
0, 3444
1, 3311
2, 3272
3, 3247
4, 3230
5, 3217
6, 3207
7, 3200
8, 3194
9, 3190
10, 3186
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3174
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3150
64, 3148
65, 3147
66, 3146
67, 3145
68, 3145
69, 3144
70, 3143
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3135
78, 3133
79, 3132
80, 3131
81, 3129
82, 3128
83, 3126
84, 3125
85, 3124
86, 3122
87, 3121
88, 3120
89, 3118
90, 3117
91, 3116
92, 3114
93, 3113
94, 3112
95, 3110
96, 3109
97, 3108
98, 3107
99, 3105
100, 3104
101, 3102
102, 3101
103, 3099
104, 3098
105, 3097
106, 3095
107, 3094
108, 3092
109, 3091
110, 3089
111, 3088
112, 3086
113, 3084
114, 3082
115, 3081
116, 3079
117, 3077
118, 3075
119, 3073
120, 3072
121, 3069
122, 3068
123, 3066
124, 3064
125, 3062
126, 3060
127, 3059
128, 3057
129, 3055
130, 3053
131, 3051
132, 3049
133, 3047
134, 3045
135, 3043
136, 3040
137, 3037
138, 3034
139, 3032
140, 3028
141, 3025
142, 3021
143, 3016
144, 3012
145, 3006
146, 3000
147, 2993
148, 2985
149, 2976
150, 2967
151, 2956
152, 2944
153, 2931
154, 2917
155, 2902
156, 2886
157, 2869
158, 2843
159, 2823
160, 2800
161, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2818, 14, 40
1, 2935, 33, 94
2, 2984, 51, 149
3, 3021, 69, 204
4, 3052, 88, 260
5, 3079, 106, 317
6, 3103, 124, 374
7, 3123, 143, 431
8, 3142, 161, 489
9, 3159, 179, 546
10, 3174, 198, 605
11, 3189, 216, 663
12, 3201, 234, 722
13, 3214, 253, 781
14, 3228, 271, 840
15, 3239, 289, 899
16, 3249, 308, 959
17, 3258, 326, 1019
18, 3266, 344, 1079
19, 3275, 363, 1139
20, 3282, 381, 1199
21, 3289, 399, 1259
22, 3295, 418, 1320
23, 3300, 436, 1380
24, 3304, 454, 1441
25, 3306, 473, 1501
26, 3308, 491, 1562
27, 3309, 510, 1623
28, 3310, 528, 1684
29, 3311, 546, 1744
30, 3312, 565, 1805
31, 3313, 583, 1866
32, 3313, 601, 1927
33, 3314, 620, 1987
34, 3315, 638, 2048
35, 3316, 656, 2109
36, 3317, 675, 2170
37, 3318, 693, 2231
38, 3319, 711, 2292
39, 3320, 730, 2352
40, 3321, 748, 2413
41, 3322, 766, 2474
42, 3324, 785, 2535
43, 3325, 803, 2596
44, 3326, 821, 2657
45, 3327, 840, 2718
46, 3329, 858, 2779
47, 3330, 876, 2840
48, 3331, 895, 2901
49, 3333, 913, 2963
50, 3334, 931, 3024
51, 3336, 950, 3085
52, 3337, 968, 3146
53, 3339, 986, 3207
54, 3341, 1005, 3269
55, 3342, 1023, 3330
56, 3344, 1041, 3391
57, 3346, 1060, 3453
58, 3347, 1078, 3514
59, 3349, 1096, 3576
60, 3350, 1115, 3637
61, 3352, 1133, 3698
62, 3353, 1151, 3760
63, 3355, 1170, 3821
64, 3356, 1188, 3883
65, 3358, 1206, 3945
66, 3359, 1225, 4006
67, 3361, 1243, 4068
68, 3362, 1262, 4130
69, 3364, 1280, 4191
70, 3365, 1298, 4253
71, 3366, 1317, 4315
72, 3368, 1335, 4376
73, 3369, 1353, 4438
74, 3371, 1372, 4500
75, 3372, 1390, 4562
76, 3373, 1408, 4624
77, 3375, 1427, 4686
78, 3376, 1445, 4748
79, 3377, 1463, 4810
80, 3378, 1482, 4872
81, 3380, 1500, 4934
82, 3381, 1518, 4996
83, 3382, 1537, 5058
84, 3383, 1555, 5120
85, 3384, 1573, 5182
86, 3386, 1592, 5244
87, 3387, 1610, 5306
88, 3388, 1628, 5368
89, 3389, 1647, 5430
90, 3390, 1665, 5492
91, 3391, 1683, 5555
92, 3392, 1702, 5617
93, 3393, 1720, 5679
