%Discharge
%t(seconds), mVcell
0, 3438
1, 3308
2, 3271
3, 3249
4, 3232
5, 3219
6, 3210
7, 3202
8, 3197
9, 3192
10, 3189
11, 3186
12, 3183
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3172
25, 3171
26, 3171
27, 3170
28, 3170
29, 3170
30, 3169
31, 3169
32, 3168
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3133
85, 3131
86, 3130
87, 3129
88, 3128
89, 3127
90, 3125
91, 3124
92, 3123
93, 3122
94, 3120
95, 3119
96, 3118
97, 3117
98, 3115
99, 3114
100, 3113
101, 3111
102, 3110
103, 3109
104, 3107
105, 3106
106, 3105
107, 3104
108, 3102
109, 3101
110, 3100
111, 3098
112, 3097
113, 3096
114, 3094
115, 3093
116, 3091
117, 3090
118, 3088
119, 3087
120, 3085
121, 3084
122, 3082
123, 3080
124, 3078
125, 3077
126, 3075
127, 3073
128, 3071
129, 3069
130, 3068
131, 3066
132, 3064
133, 3063
134, 3061
135, 3059
136, 3057
137, 3055
138, 3053
139, 3052
140, 3050
141, 3047
142, 3045
143, 3043
144, 3041
145, 3039
146, 3037
147, 3035
148, 3032
149, 3030
150, 3027
151, 3024
152, 3020
153, 3017
154, 3012
155, 3008
156, 3002
157, 2996
158, 2990
159, 2979
160, 2971
161, 2961
162, 2950
163, 2938
164, 2925
165, 2911
166, 2896
167, 2880
168, 2863
169, 2845
170, 2825
171, 2803
172, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2881, 18, 53
1, 2929, 37, 107
2, 2982, 55, 161
3, 3021, 73, 217
4, 3052, 92, 273
5, 3088, 110, 329
6, 3110, 128, 386
7, 3130, 147, 444
8, 3148, 165, 501
9, 3165, 183, 560
10, 3180, 202, 618
11, 3194, 220, 676
12, 3206, 238, 735
13, 3218, 257, 794
14, 3229, 275, 853
15, 3240, 293, 913
16, 3249, 312, 973
17, 3259, 330, 1032
18, 3267, 348, 1092
19, 3275, 367, 1152
20, 3283, 385, 1212
21, 3290, 404, 1273
22, 3296, 422, 1333
23, 3302, 440, 1394
24, 3305, 459, 1454
25, 3308, 477, 1515
26, 3309, 495, 1576
27, 3310, 514, 1637
28, 3311, 532, 1697
29, 3312, 550, 1758
30, 3313, 569, 1819
31, 3314, 587, 1880
32, 3315, 605, 1940
33, 3315, 624, 2001
34, 3316, 642, 2062
35, 3317, 660, 2123
36, 3318, 679, 2184
37, 3319, 697, 2245
38, 3320, 715, 2305
39, 3321, 734, 2366
40, 3322, 752, 2427
41, 3323, 770, 2488
42, 3324, 789, 2549
43, 3326, 807, 2610
44, 3327, 825, 2671
45, 3328, 844, 2732
46, 3330, 862, 2793
47, 3331, 880, 2854
48, 3332, 899, 2916
49, 3334, 917, 2977
50, 3335, 935, 3038
51, 3337, 954, 3099
52, 3338, 972, 3160
53, 3340, 990, 3222
54, 3341, 1009, 3283
55, 3343, 1027, 3344
56, 3344, 1045, 3406
57, 3346, 1064, 3467
58, 3348, 1082, 3528
59, 3349, 1100, 3590
60, 3351, 1119, 3651
61, 3352, 1137, 3713
62, 3354, 1156, 3774
63, 3355, 1174, 3836
64, 3357, 1192, 3897
65, 3359, 1211, 3959
66, 3360, 1229, 4021
67, 3362, 1247, 4082
68, 3363, 1266, 4144
69, 3364, 1284, 4206
70, 3366, 1302, 4267
71, 3367, 1321, 4329
72, 3368, 1339, 4391
73, 3370, 1357, 4453
74, 3371, 1376, 4514
75, 3372, 1394, 4576
76, 3374, 1412, 4638
77, 3375, 1431, 4700
78, 3376, 1449, 4762
79, 3377, 1467, 4824
80, 3379, 1486, 4886
81, 3380, 1504, 4948
82, 3381, 1522, 5010
83, 3383, 1541, 5072
84, 3384, 1559, 5134
85, 3385, 1577, 5196
86, 3386, 1596, 5258
87, 3387, 1614, 5320
88, 3388, 1632, 5383
89, 3389, 1651, 5445
90, 3390, 1669, 5507
91, 3391, 1687, 5569
92, 3392, 1706, 5631
93, 3393, 1724, 5694
94, 3394, 1742, 5756
95, 3395, 1761, 5818
96, 3396, 1779, 5880
97, 3397, 1797, 5943
98, 3398, 1816, 6005
99, 3399, 1834, 6067
100, 3399, 1853, 6130
101, 3400, 1871, 6192
102, 3401, 1889, 6254
103, 3402, 1908, 6317
104, 3402, 1926, 6379
105, 3403, 1944, 6442
106, 3404, 1963, 6504
107, 3405, 1981, 6567
108, 3405, 1999, 6629
109, 3406, 2018, 6691
110, 3407, 2036, 6754
111, 3407, 2054, 6816
112, 3408, 2073, 6879
113, 3408, 2091, 6941
114, 3408, 2109, 7004
115, 3409, 2128, 7066
116, 3409, 2146, 7129
117, 3410, 2164, 7192
118, 3410, 2183, 7254
119, 3411, 2201, 7317
120, 3411, 2219, 7379
121, 3412, 2238, 7442
122, 3412, 2256, 7504
123, 3412, 2274, 7567
124, 3413, 2293, 7630
125, 3413, 2311, 7692
126, 3413, 2329, 7755
127, 3414, 2348, 7817
128, 3414, 2366, 7880
129, 3414, 2384, 7943
130, 3415, 2403, 8005
131, 3415, 2421, 8068
132, 3415, 2439, 8131
133, 3416, 2458, 8193
134, 3416, 2476, 8256
135, 3416, 2494, 8318
136, 3417, 2513, 8381
137, 3417, 2531, 8444
138, 3417, 2549, 8507
139, 3417, 2568, 8569
140, 3418, 2586, 8632
141, 3418, 2605, 8695
142, 3418, 2623, 8757
143, 3419, 2641, 8820
144, 3419, 2660, 8883
145, 3419, 2678, 8945
146, 3420, 2696, 9008
147, 3420, 2715, 9071
148, 3420, 2733, 9134
149, 3421, 2751, 9196
150, 3421, 2770, 9259
151, 3421, 2788, 9322
152, 3422, 2806, 9385
153, 3422, 2825, 9447
154, 3423, 2843, 9510
155, 3423, 2861, 9573
156, 3423, 2880, 9636
157, 3424, 2898, 9698
158, 3424, 2916, 9761
159, 3425, 2935, 9824
160, 3425, 2953, 9887
161, 3425, 2971, 9950
162, 3426, 2990, 10013
163, 3426, 3008, 10075
164, 3427, 3026, 10138
165, 3427, 3045, 10201
166, 3427, 3063, 10264
167, 3428, 3081, 10327
168, 3428, 3100, 10390
169, 3429, 3118, 10453
170, 3429, 3136, 10516
171, 3430, 3155, 10578
172, 3430, 3173, 10641
173, 3431, 3191, 10704
174, 3431, 3210, 10767
175, 3432, 3228, 10830
176, 3432, 3246, 10893
177, 3433, 3265, 10956
178, 3434, 3283, 11019
179, 3434, 3301, 11082
180, 3435, 3320, 11145
181, 3435, 3338, 11208
182, 3436, 3357, 11271
183, 3436, 3375, 11334
184, 3437, 3393, 11397
185, 3438, 3412, 11460
186, 3439, 3430, 11523
187, 3439, 3448, 11586
188, 3440, 3467, 11649
189, 3441, 3485, 11713
190, 3442, 3503, 11776
191, 3442, 3522, 11839
192, 3443, 3540, 11902
193, 3444, 3558, 11965
194, 3445, 3577, 12028
195, 3446, 3595, 12092
196, 3447, 3613, 12155
197, 3448, 3632, 12218
198, 3449, 3650, 12281
199, 3450, 3668, 12345
200, 3451, 3687, 12408
201, 3452, 3705, 12471
202, 3453, 3723, 12535
203, 3454, 3742, 12598
204, 3455, 3760, 12661
205, 3457, 3778, 12725
206, 3458, 3797, 12788
207, 3459, 3815, 12852
208, 3461, 3833, 12915
209, 3462, 3852, 12978
210, 3464, 3870, 13042
211, 3465, 3888, 13106
212, 3467, 3907, 13169
213, 3470, 3925, 13233
214, 3472, 3943, 13296
215, 3474, 3962, 13360
216, 3476, 3980, 13424
217, 3478, 3998, 13488
218, 3481, 4017, 13552
219, 3483, 4035, 13615
220, 3486, 4054, 13679
221, 3488, 4072, 13743
222, 3491, 4090, 13807
223, 3494, 4109, 13872
224, 3497, 4127, 13936
225, 3501, 4145, 14000
