%Discharge
%t(seconds), mVcell
0, 3431
1, 3302
2, 3265
3, 3242
4, 3225
5, 3212
6, 3203
7, 3196
8, 3191
9, 3188
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3158
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3145
64, 3144
65, 3143
66, 3142
67, 3141
68, 3139
69, 3138
70, 3136
71, 3135
72, 3133
73, 3132
74, 3130
75, 3129
76, 3127
77, 3126
78, 3125
79, 3123
80, 3122
81, 3121
82, 3119
83, 3118
84, 3117
85, 3115
86, 3114
87, 3113
88, 3112
89, 3110
90, 3108
91, 3107
92, 3106
93, 3104
94, 3103
95, 3102
96, 3100
97, 3099
98, 3097
99, 3096
100, 3094
101, 3093
102, 3091
103, 3089
104, 3087
105, 3086
106, 3084
107, 3082
108, 3080
109, 3078
110, 3076
111, 3074
112, 3072
113, 3071
114, 3069
115, 3067
116, 3065
117, 3064
118, 3062
119, 3060
120, 3058
121, 3056
122, 3054
123, 3052
124, 3051
125, 3048
126, 3045
127, 3043
128, 3040
129, 3037
130, 3034
131, 3031
132, 3027
133, 3023
134, 3018
135, 3012
136, 3006
137, 2999
138, 2992
139, 2983
140, 2973
141, 2962
142, 2950
143, 2933
144, 2919
145, 2903
146, 2887
147, 2869
148, 2849
149, 2829
150, 2806
151, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2802, 1, 4
1, 2929, 20, 58
2, 2979, 38, 112
3, 3017, 56, 168
4, 3048, 75, 224
5, 3076, 93, 280
6, 3099, 112, 337
7, 3120, 130, 394
8, 3139, 148, 452
9, 3156, 167, 510
10, 3177, 185, 568
11, 3191, 203, 626
12, 3203, 222, 685
13, 3215, 240, 744
14, 3226, 258, 803
15, 3237, 277, 863
16, 3247, 295, 922
17, 3256, 313, 982
18, 3265, 332, 1042
19, 3273, 350, 1102
20, 3281, 368, 1162
21, 3288, 387, 1222
22, 3294, 405, 1283
23, 3299, 423, 1343
24, 3303, 442, 1404
25, 3305, 460, 1465
26, 3307, 478, 1525
27, 3308, 497, 1586
28, 3309, 515, 1647
29, 3310, 533, 1707
30, 3311, 552, 1768
31, 3312, 570, 1829
32, 3313, 588, 1890
33, 3314, 607, 1950
34, 3314, 625, 2011
35, 3316, 643, 2072
36, 3317, 662, 2133
37, 3318, 680, 2194
38, 3319, 698, 2254
39, 3320, 717, 2315
40, 3321, 735, 2376
41, 3322, 753, 2437
42, 3323, 772, 2498
43, 3324, 790, 2559
44, 3326, 809, 2620
45, 3327, 827, 2681
46, 3328, 845, 2742
47, 3330, 864, 2803
48, 3331, 882, 2864
49, 3332, 900, 2926
50, 3334, 919, 2987
51, 3335, 937, 3048
