%Discharge
%t(seconds), mVcell
0, 3446
1, 3316
2, 3278
3, 3255
4, 3238
5, 3225
6, 3216
7, 3208
8, 3201
9, 3196
10, 3193
11, 3190
12, 3187
13, 3185
14, 3183
15, 3181
16, 3180
17, 3179
18, 3178
19, 3177
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3170
35, 3169
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3163
51, 3162
52, 3162
53, 3161
54, 3160
55, 3160
56, 3159
57, 3159
58, 3158
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3153
66, 3153
67, 3152
68, 3151
69, 3151
70, 3150
71, 3149
72, 3148
73, 3148
74, 3147
75, 3146
76, 3145
77, 3145
78, 3144
79, 3143
80, 3142
81, 3141
82, 3140
83, 3139
84, 3138
85, 3137
86, 3136
87, 3136
88, 3135
89, 3134
90, 3133
91, 3132
92, 3131
93, 3130
94, 3129
95, 3128
96, 3127
97, 3125
98, 3124
99, 3123
100, 3122
101, 3120
102, 3119
103, 3118
104, 3117
105, 3116
106, 3115
107, 3113
108, 3112
109, 3111
110, 3110
111, 3108
112, 3107
113, 3106
114, 3105
115, 3103
116, 3102
117, 3101
118, 3100
119, 3098
120, 3097
121, 3096
122, 3094
123, 3093
124, 3091
125, 3090
126, 3089
127, 3087
128, 3086
129, 3084
130, 3083
131, 3081
132, 3079
133, 3078
134, 3076
135, 3074
136, 3072
137, 3070
138, 3068
139, 3067
140, 3065
141, 3063
142, 3061
143, 3060
144, 3058
145, 3056
146, 3055
147, 3053
148, 3051
149, 3049
150, 3047
151, 3046
152, 3044
153, 3042
154, 3040
155, 3037
156, 3035
157, 3033
158, 3029
159, 3027
160, 3024
161, 3020
162, 3017
163, 3012
164, 3008
165, 3002
166, 2996
167, 2989
168, 2981
169, 2973
170, 2963
171, 2952
172, 2940
173, 2927
174, 2913
175, 2894
176, 2877
177, 2860
178, 2841
179, 2821
180, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2845, 11, 31
1, 2962, 29, 85
2, 3009, 48, 141
3, 3043, 66, 196
4, 3072, 84, 253
5, 3097, 103, 309
6, 3119, 121, 367
7, 3139, 139, 424
8, 3156, 158, 482
9, 3172, 176, 540
10, 3187, 194, 599
11, 3200, 213, 657
12, 3216, 231, 716
13, 3227, 249, 776
14, 3237, 268, 835
15, 3247, 286, 895
16, 3256, 304, 954
17, 3265, 323, 1014
18, 3273, 341, 1074
19, 3281, 359, 1134
20, 3288, 378, 1195
21, 3294, 396, 1255
22, 3299, 414, 1316
23, 3303, 433, 1376
24, 3305, 451, 1437
25, 3307, 469, 1497
26, 3308, 488, 1558
27, 3310, 506, 1619
28, 3310, 524, 1680
29, 3311, 543, 1740
30, 3312, 561, 1801
31, 3313, 579, 1862
32, 3314, 598, 1923
33, 3315, 616, 1983
34, 3316, 635, 2044
35, 3317, 653, 2105
36, 3317, 671, 2166
37, 3318, 690, 2227
38, 3319, 708, 2288
39, 3320, 726, 2349
40, 3322, 745, 2409
41, 3323, 763, 2470
42, 3324, 781, 2531
43, 3325, 800, 2592
44, 3326, 818, 2653
45, 3327, 836, 2714
46, 3329, 855, 2775
47, 3330, 873, 2837
48, 3331, 891, 2898
49, 3333, 910, 2959
50, 3334, 928, 3020
51, 3336, 946, 3081
52, 3338, 965, 3142
53, 3339, 983, 3204
54, 3341, 1001, 3265
55, 3342, 1020, 3326
56, 3344, 1038, 3387
57, 3345, 1056, 3449
58, 3347, 1075, 3510
59, 3348, 1093, 3572
60, 3350, 1111, 3633
61, 3352, 1130, 3695
62, 3353, 1148, 3756
63, 3355, 1166, 3818
64, 3356, 1185, 3879
65, 3357, 1203, 3941
66, 3359, 1221, 4002
67, 3360, 1240, 4064
68, 3362, 1258, 4126
69, 3363, 1276, 4187
70, 3365, 1295, 4249
71, 3366, 1313, 4311
72, 3367, 1331, 4373
73, 3369, 1350, 4434
74, 3370, 1368, 4496
75, 3371, 1387, 4558
76, 3373, 1405, 4620
77, 3374, 1423, 4682
78, 3375, 1442, 4744
79, 3376, 1460, 4806
80, 3378, 1478, 4867
81, 3379, 1497, 4929
82, 3380, 1515, 4991
83, 3381, 1533, 5053
84, 3382, 1552, 5116
85, 3383, 1570, 5178
86, 3384, 1588, 5240
87, 3386, 1607, 5302
88, 3387, 1625, 5364
89, 3388, 1643, 5426
90, 3389, 1662, 5488
91, 3390, 1680, 5550
92, 3391, 1698, 5613
93, 3392, 1717, 5675
94, 3393, 1735, 5737
95, 3394, 1753, 5799
96, 3395, 1772, 5862
97, 3395, 1790, 5924
98, 3396, 1808, 5986
99, 3397, 1827, 6048
100, 3398, 1845, 6111
101, 3399, 1863, 6173
102, 3400, 1882, 6235
103, 3400, 1900, 6298
104, 3401, 1918, 6360
105, 3402, 1937, 6423
106, 3402, 1955, 6485
107, 3403, 1973, 6547
108, 3404, 1992, 6610
109, 3404, 2010, 6672
110, 3405, 2028, 6735
111, 3405, 2047, 6797
112, 3406, 2065, 6860
113, 3406, 2084, 6922
114, 3407, 2102, 6985
115, 3407, 2120, 7047
116, 3408, 2139, 7110
117, 3408, 2157, 7172
118, 3409, 2175, 7235
119, 3409, 2194, 7297
120, 3410, 2212, 7360
121, 3410, 2230, 7422
122, 3410, 2249, 7485
123, 3411, 2267, 7547
124, 3411, 2285, 7610
125, 3411, 2304, 7672
126, 3412, 2322, 7735
127, 3412, 2340, 7798
128, 3412, 2359, 7860
129, 3413, 2377, 7923
130, 3413, 2395, 7985
131, 3413, 2414, 8048
132, 3414, 2432, 8111
133, 3414, 2450, 8173
134, 3414, 2469, 8236
135, 3415, 2487, 8298
136, 3415, 2505, 8361
137, 3415, 2524, 8424
138, 3415, 2542, 8486
139, 3416, 2560, 8549
140, 3416, 2579, 8612
141, 3416, 2597, 8674
142, 3417, 2615, 8737
143, 3417, 2634, 8800
144, 3417, 2652, 8862
145, 3417, 2670, 8925
146, 3418, 2689, 8988
147, 3418, 2707, 9050
148, 3418, 2725, 9113
149, 3419, 2744, 9176
150, 3419, 2762, 9239
151, 3419, 2780, 9301
152, 3420, 2799, 9364
153, 3420, 2817, 9427
154, 3420, 2836, 9489
155, 3421, 2854, 9552
156, 3421, 2872, 9615
157, 3421, 2891, 9678
158, 3422, 2909, 9740
159, 3422, 2927, 9803
160, 3423, 2946, 9866
161, 3423, 2964, 9929
162, 3423, 2982, 9992
163, 3424, 3001, 10054
164, 3424, 3019, 10117
165, 3424, 3037, 10180
166, 3425, 3056, 10243
167, 3425, 3074, 10306
168, 3426, 3092, 10368
169, 3426, 3111, 10431
170, 3427, 3129, 10494
171, 3427, 3147, 10557
172, 3427, 3166, 10620
173, 3428, 3184, 10683
174, 3428, 3202, 10746
175, 3429, 3221, 10809
176, 3429, 3239, 10871
177, 3430, 3257, 10934
178, 3430, 3276, 10997
179, 3431, 3294, 11060
180, 3431, 3312, 11123
181, 3432, 3331, 11186
182, 3432, 3349, 11249
183, 3433, 3367, 11312
184, 3433, 3386, 11375
185, 3433, 3404, 11438
186, 3434, 3422, 11501
187, 3435, 3441, 11564
188, 3436, 3459, 11627
189, 3436, 3477, 11690
190, 3437, 3496, 11753
191, 3437, 3514, 11816
192, 3438, 3532, 11879
193, 3438, 3551, 11942
194, 3439, 3569, 12005
195, 3440, 3588, 12068
196, 3440, 3606, 12131
197, 3441, 3624, 12194
198, 3442, 3643, 12258
199, 3442, 3661, 12321
200, 3443, 3679, 12384
201, 3444, 3698, 12447
202, 3444, 3716, 12510
203, 3445, 3734, 12573
204, 3446, 3753, 12637
205, 3447, 3771, 12700
206, 3448, 3789, 12763
207, 3448, 3808, 12826
208, 3450, 3826, 12890
209, 3450, 3844, 12953
210, 3451, 3863, 13016
211, 3452, 3881, 13080
212, 3454, 3899, 13143
213, 3454, 3918, 13206
214, 3456, 3936, 13270
215, 3457, 3954, 13333
216, 3458, 3973, 13396
217, 3459, 3991, 13460
218, 3460, 4009, 13523
219, 3462, 4028, 13587
220, 3463, 4046, 13650
221, 3465, 4064, 13714
222, 3466, 4083, 13777
223, 3468, 4101, 13841
224, 3469, 4119, 13905
225, 3471, 4138, 13968
226, 3474, 4156, 14032
227, 3476, 4174, 14096
228, 3478, 4193, 14160
229, 3480, 4211, 14223
230, 3483, 4229, 14287
231, 3485, 4248, 14351
232, 3488, 4266, 14415
233, 3491, 4285, 14479
234, 3494, 4303, 14543
235, 3497, 4321, 14608
236, 3500, 4340, 14672
237, 3501, 4357, 14734
