%Discharge
%t(seconds), mVcell
0, 3430
1, 3303
2, 3268
3, 3245
4, 3228
5, 3216
6, 3207
7, 3199
8, 3194
9, 3190
10, 3187
11, 3185
12, 3183
13, 3181
14, 3180
15, 3179
16, 3178
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3161
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3137
77, 3136
78, 3135
79, 3134
80, 3132
81, 3131
82, 3130
83, 3128
84, 3127
85, 3126
86, 3124
87, 3123
88, 3122
89, 3120
90, 3119
91, 3118
92, 3116
93, 3115
94, 3113
95, 3112
96, 3111
97, 3110
98, 3108
99, 3107
100, 3106
101, 3104
102, 3103
103, 3102
104, 3100
105, 3099
106, 3097
107, 3096
108, 3094
109, 3093
110, 3091
111, 3089
112, 3088
113, 3086
114, 3084
115, 3083
116, 3081
117, 3079
118, 3077
119, 3076
120, 3074
121, 3072
122, 3070
123, 3068
124, 3067
125, 3065
126, 3063
127, 3061
128, 3059
129, 3058
130, 3055
131, 3053
132, 3051
133, 3049
134, 3047
135, 3045
136, 3043
137, 3040
138, 3038
139, 3035
140, 3032
141, 3029
142, 3025
143, 3021
144, 3016
145, 3011
146, 3005
147, 2999
148, 2989
149, 2980
150, 2970
151, 2960
152, 2948
153, 2935
154, 2922
155, 2907
156, 2891
157, 2873
158, 2855
159, 2835
160, 2813
161, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2888, 18, 53
1, 2932, 37, 107
2, 2984, 55, 161
3, 3022, 73, 217
4, 3053, 92, 273
5, 3088, 110, 330
6, 3110, 128, 387
7, 3130, 147, 444
8, 3148, 165, 502
9, 3165, 183, 560
10, 3180, 202, 618
11, 3193, 220, 677
12, 3206, 238, 735
13, 3218, 257, 795
14, 3229, 275, 854
15, 3239, 293, 913
16, 3249, 312, 973
17, 3258, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3282, 385, 1213
21, 3289, 404, 1273
22, 3295, 422, 1333
23, 3301, 440, 1394
24, 3304, 459, 1455
25, 3306, 477, 1515
26, 3307, 495, 1576
27, 3309, 514, 1637
28, 3310, 532, 1697
29, 3310, 550, 1758
30, 3311, 569, 1819
31, 3312, 587, 1879
32, 3313, 605, 1940
33, 3314, 624, 2001
34, 3315, 642, 2062
35, 3315, 660, 2123
36, 3316, 679, 2183
37, 3317, 697, 2244
38, 3318, 715, 2305
39, 3319, 734, 2366
40, 3320, 752, 2427
41, 3322, 770, 2488
42, 3323, 789, 2549
43, 3324, 807, 2610
44, 3325, 825, 2671
45, 3327, 844, 2732
46, 3328, 862, 2793
47, 3329, 880, 2854
48, 3331, 899, 2915
49, 3332, 917, 2976
50, 3334, 935, 3037
51, 3335, 954, 3098
52, 3337, 972, 3160
53, 3338, 990, 3221
54, 3340, 1009, 3282
55, 3342, 1027, 3343
56, 3343, 1045, 3405
57, 3345, 1064, 3466
58, 3346, 1082, 3527
59, 3348, 1101, 3589
60, 3349, 1119, 3650
61, 3351, 1137, 3712
62, 3353, 1156, 3773
63, 3354, 1174, 3835
64, 3355, 1192, 3896
65, 3357, 1211, 3958
66, 3359, 1229, 4019
67, 3360, 1247, 4081
68, 3362, 1266, 4143
69, 3363, 1284, 4204
70, 3364, 1302, 4266
71, 3366, 1321, 4328
72, 3367, 1339, 4390
73, 3368, 1357, 4451
74, 3370, 1376, 4513
75, 3371, 1394, 4575
76, 3372, 1412, 4637
77, 3373, 1431, 4699
78, 3375, 1449, 4761
79, 3376, 1467, 4823
80, 3377, 1486, 4884
81, 3378, 1504, 4946
82, 3380, 1522, 5008
83, 3381, 1541, 5070
84, 3382, 1559, 5132
85, 3384, 1577, 5195
86, 3385, 1596, 5257
87, 3386, 1614, 5319
88, 3387, 1632, 5381
89, 3388, 1651, 5443
90, 3389, 1669, 5505
91, 3390, 1687, 5567
92, 3391, 1706, 5630
93, 3392, 1724, 5692
94, 3393, 1742, 5754
95, 3394, 1761, 5816
96, 3395, 1779, 5879
97, 3395, 1797, 5941
98, 3396, 1816, 6003
99, 3397, 1834, 6065
100, 3398, 1853, 6128
101, 3399, 1871, 6190
102, 3399, 1889, 6252
103, 3400, 1908, 6315
104, 3401, 1926, 6377
105, 3402, 1944, 6440
106, 3403, 1963, 6502
107, 3403, 1981, 6564
108, 3404, 1999, 6627
109, 3404, 2018, 6689
110, 3405, 2036, 6752
111, 3406, 2054, 6814
112, 3406, 2073, 6877
113, 3407, 2091, 6939
114, 3407, 2109, 7002
115, 3408, 2128, 7064
116, 3408, 2146, 7127
117, 3408, 2164, 7189
118, 3409, 2183, 7252
119, 3409, 2201, 7314
120, 3410, 2219, 7377
121, 3410, 2238, 7439
122, 3410, 2256, 7502
123, 3411, 2274, 7564
124, 3411, 2293, 7627
125, 3412, 2311, 7690
126, 3412, 2329, 7752
127, 3412, 2348, 7815
128, 3413, 2366, 7877
129, 3413, 2384, 7940
130, 3413, 2403, 8003
131, 3414, 2421, 8065
132, 3414, 2439, 8128
133, 3414, 2458, 8190
134, 3415, 2476, 8253
135, 3415, 2494, 8316
136, 3415, 2513, 8378
137, 3416, 2531, 8441
138, 3416, 2549, 8504
139, 3416, 2568, 8566
140, 3417, 2586, 8629
141, 3417, 2605, 8692
142, 3417, 2623, 8754
143, 3418, 2641, 8817
144, 3418, 2660, 8880
145, 3419, 2678, 8942
146, 3419, 2696, 9005
147, 3419, 2715, 9068
148, 3420, 2733, 9131
149, 3420, 2751, 9193
150, 3420, 2770, 9256
151, 3421, 2788, 9319
152, 3421, 2806, 9381
153, 3422, 2825, 9444
154, 3422, 2843, 9507
155, 3422, 2861, 9570
156, 3423, 2880, 9633
157, 3423, 2898, 9695
158, 3424, 2916, 9758
159, 3424, 2935, 9821
160, 3425, 2953, 9884
161, 3425, 2971, 9947
162, 3426, 2990, 10009
163, 3426, 3008, 10072
164, 3427, 3026, 10135
165, 3428, 3045, 10198
166, 3428, 3063, 10261
167, 3429, 3081, 10324
168, 3429, 3100, 10387
169, 3430, 3118, 10450
170, 3431, 3136, 10512
171, 3431, 3155, 10575
172, 3432, 3173, 10638
173, 3433, 3191, 10701
174, 3433, 3210, 10764
175, 3434, 3228, 10827
176, 3435, 3246, 10890
177, 3436, 3265, 10953
178, 3437, 3283, 11016
179, 3438, 3302, 11079
180, 3438, 3320, 11142
181, 3440, 3338, 11206
182, 3441, 3357, 11269
183, 3442, 3375, 11332
184, 3443, 3393, 11395
185, 3444, 3412, 11458
186, 3445, 3430, 11521
187, 3446, 3448, 11585
188, 3447, 3467, 11648
189, 3449, 3485, 11711
190, 3450, 3503, 11774
191, 3452, 3522, 11838
192, 3453, 3540, 11901
193, 3455, 3558, 11964
194, 3456, 3577, 12028
195, 3458, 3595, 12091
196, 3460, 3613, 12155
197, 3462, 3632, 12218
198, 3464, 3650, 12282
199, 3466, 3668, 12345
200, 3469, 3687, 12409
201, 3471, 3705, 12472
202, 3473, 3723, 12536
203, 3476, 3742, 12600
204, 3479, 3760, 12664
205, 3482, 3778, 12728
206, 3485, 3797, 12792
207, 3488, 3815, 12855
208, 3491, 3833, 12920
209, 3494, 3852, 12984
210, 3497, 3870, 13048
211, 3501, 3888, 13112
