%Discharge
%t(seconds), mVcell
0, 3377
1, 3311
2, 3270
3, 3245
4, 3222
5, 3210
6, 3201
7, 3194
8, 3189
9, 3186
10, 3183
11, 3181
12, 3180
13, 3178
14, 3177
15, 3176
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3172
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3168
34, 3167
35, 3167
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3162
43, 3162
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3155
53, 3154
54, 3153
55, 3152
56, 3151
57, 3150
58, 3149
59, 3149
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3141
66, 3140
67, 3139
68, 3137
69, 3136
70, 3135
71, 3133
72, 3132
73, 3131
74, 3129
75, 3128
76, 3126
77, 3125
78, 3123
79, 3122
80, 3120
81, 3119
82, 3118
83, 3116
84, 3115
85, 3114
86, 3112
87, 3111
88, 3110
89, 3108
90, 3107
91, 3106
92, 3104
93, 3103
94, 3102
95, 3100
96, 3098
97, 3097
98, 3095
99, 3094
100, 3092
101, 3091
102, 3089
103, 3087
104, 3086
105, 3084
106, 3082
107, 3080
108, 3078
109, 3077
110, 3075
111, 3073
112, 3071
113, 3069
114, 3067
115, 3065
116, 3063
117, 3061
118, 3060
119, 3058
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3041
128, 3039
129, 3036
130, 3032
131, 3029
132, 3025
133, 3021
134, 3015
135, 3009
136, 3003
137, 2996
138, 2987
139, 2978
140, 2969
141, 2957
142, 2945
143, 2932
144, 2918
145, 2903
146, 2886
147, 2869
148, 2850
149, 2829
150, 2806
151, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2823, 18, 50
1, 2932, 36, 103
2, 2981, 54, 158
3, 3019, 73, 214
4, 3050, 91, 269
5, 3077, 109, 326
6, 3101, 128, 383
7, 3122, 146, 440
8, 3140, 164, 498
9, 3157, 183, 556
10, 3173, 201, 614
11, 3187, 219, 672
12, 3200, 238, 731
13, 3213, 256, 790
14, 3224, 274, 849
15, 3235, 293, 908
16, 3245, 311, 968
17, 3254, 329, 1027
18, 3266, 348, 1087
19, 3274, 366, 1147
20, 3282, 384, 1208
21, 3289, 403, 1268
22, 3295, 421, 1328
23, 3300, 439, 1389
24, 3304, 458, 1450
25, 3306, 476, 1510
26, 3308, 494, 1571
27, 3309, 513, 1632
28, 3310, 531, 1692
29, 3311, 550, 1753
30, 3312, 568, 1814
31, 3313, 586, 1874
32, 3314, 605, 1935
33, 3314, 623, 1996
34, 3315, 641, 2057
35, 3316, 660, 2118
36, 3317, 678, 2179
37, 3318, 696, 2239
38, 3319, 715, 2300
39, 3320, 733, 2361
40, 3322, 751, 2422
41, 3323, 770, 2483
42, 3324, 788, 2544
43, 3325, 806, 2605
44, 3326, 825, 2666
45, 3328, 843, 2727
46, 3329, 861, 2788
47, 3331, 880, 2849
48, 3332, 898, 2910
49, 3333, 916, 2971
50, 3335, 935, 3033
51, 3336, 953, 3094
52, 3338, 971, 3155
53, 3340, 990, 3216
54, 3341, 1008, 3278
55, 3343, 1026, 3339
56, 3344, 1045, 3400
57, 3346, 1063, 3462
