%Discharge
%t(seconds), mVcell
0, 3434
1, 3303
2, 3267
3, 3244
4, 3227
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3175
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3154
58, 3153
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3140
72, 3139
73, 3138
74, 3137
75, 3136
76, 3134
77, 3133
78, 3132
79, 3130
80, 3129
81, 3128
82, 3126
83, 3125
84, 3123
85, 3122
86, 3121
87, 3119
88, 3118
89, 3116
90, 3115
91, 3114
92, 3113
93, 3111
94, 3110
95, 3109
96, 3107
97, 3106
98, 3105
99, 3103
100, 3102
101, 3101
102, 3099
103, 3098
104, 3096
105, 3095
106, 3093
107, 3092
108, 3090
109, 3088
110, 3086
111, 3085
112, 3083
113, 3081
114, 3079
115, 3078
116, 3076
117, 3074
118, 3072
119, 3070
120, 3069
121, 3067
122, 3065
123, 3063
124, 3061
125, 3060
126, 3058
127, 3055
128, 3053
129, 3052
130, 3050
131, 3047
132, 3045
133, 3043
134, 3041
135, 3038
136, 3035
137, 3032
138, 3029
139, 3025
140, 3021
141, 3016
142, 3011
143, 3005
144, 2998
145, 2988
146, 2980
147, 2970
148, 2959
149, 2947
150, 2935
151, 2921
152, 2906
153, 2890
154, 2872
155, 2854
156, 2833
157, 2812
158, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2872, 18, 53
1, 2928, 37, 106
2, 2981, 55, 161
3, 3019, 73, 216
4, 3060, 92, 273
5, 3086, 110, 329
6, 3109, 128, 386
7, 3129, 147, 444
8, 3147, 165, 501
9, 3163, 183, 559
10, 3178, 202, 618
11, 3192, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3238, 293, 913
16, 3248, 312, 972
17, 3257, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3281, 385, 1212
21, 3288, 404, 1272
22, 3294, 422, 1333
23, 3299, 440, 1393
24, 3304, 459, 1454
25, 3306, 477, 1514
26, 3308, 495, 1575
27, 3309, 514, 1636
28, 3310, 532, 1697
29, 3311, 550, 1757
30, 3311, 569, 1818
31, 3312, 587, 1879
32, 3313, 605, 1940
33, 3314, 624, 2000
34, 3315, 642, 2061
35, 3316, 660, 2122
36, 3317, 679, 2183
37, 3318, 697, 2244
38, 3318, 715, 2304
39, 3319, 734, 2365
40, 3320, 752, 2426
41, 3322, 770, 2487
42, 3323, 789, 2548
43, 3324, 807, 2609
44, 3326, 825, 2670
45, 3327, 844, 2731
46, 3328, 862, 2792
47, 3330, 880, 2853
48, 3331, 899, 2914
49, 3332, 917, 2975
50, 3334, 935, 3037
51, 3335, 954, 3098
52, 3337, 972, 3159
53, 3338, 990, 3220
54, 3340, 1009, 3281
55, 3341, 1027, 3343
56, 3343, 1045, 3404
57, 3345, 1064, 3465
58, 3346, 1082, 3527
59, 3348, 1101, 3588
60, 3349, 1119, 3650
61, 3351, 1137, 3711
62, 3353, 1156, 3773
63, 3354, 1174, 3834
64, 3356, 1192, 3896
65, 3358, 1211, 3957
66, 3359, 1229, 4019
67, 3360, 1247, 4080
68, 3362, 1266, 4142
69, 3363, 1284, 4204
70, 3365, 1302, 4266
71, 3366, 1321, 4327
72, 3367, 1339, 4389
73, 3369, 1357, 4451
74, 3370, 1376, 4513
75, 3371, 1394, 4574
76, 3372, 1412, 4636
77, 3374, 1431, 4698
78, 3375, 1449, 4760
79, 3376, 1467, 4822
80, 3378, 1486, 4884
81, 3379, 1504, 4946
82, 3380, 1522, 5008
83, 3382, 1541, 5070
84, 3383, 1559, 5132
85, 3384, 1577, 5194
86, 3385, 1596, 5256
87, 3386, 1614, 5318
88, 3387, 1632, 5380
89, 3388, 1651, 5443
90, 3389, 1669, 5505
91, 3390, 1687, 5567
92, 3391, 1706, 5629
93, 3392, 1724, 5691
94, 3393, 1742, 5754
95, 3394, 1761, 5816
96, 3395, 1779, 5878
97, 3396, 1797, 5940
98, 3397, 1816, 6003
99, 3397, 1834, 6065
100, 3398, 1853, 6127
101, 3399, 1871, 6190
102, 3400, 1889, 6252
103, 3401, 1908, 6314
104, 3402, 1926, 6377
105, 3402, 1944, 6439
106, 3403, 1963, 6502
107, 3404, 1981, 6564
108, 3404, 1999, 6626
109, 3405, 2018, 6689
110, 3405, 2036, 6751
111, 3406, 2054, 6814
112, 3407, 2073, 6876
113, 3407, 2091, 6939
114, 3408, 2109, 7001
115, 3408, 2128, 7064
116, 3408, 2146, 7126
117, 3409, 2164, 7189
118, 3409, 2183, 7251
119, 3410, 2201, 7314
120, 3410, 2219, 7376
121, 3411, 2238, 7439
122, 3411, 2256, 7502
123, 3411, 2274, 7564
124, 3412, 2293, 7627
125, 3412, 2311, 7689
126, 3412, 2329, 7752
127, 3413, 2348, 7815
128, 3413, 2366, 7877
129, 3413, 2384, 7940
130, 3414, 2403, 8002
131, 3414, 2421, 8065
132, 3415, 2439, 8128
133, 3415, 2458, 8190
134, 3415, 2476, 8253
135, 3416, 2494, 8316
136, 3416, 2513, 8378
137, 3416, 2531, 8441
138, 3417, 2549, 8504
139, 3417, 2568, 8566
140, 3417, 2586, 8629
141, 3417, 2605, 8692
142, 3418, 2623, 8754
143, 3418, 2641, 8817
144, 3419, 2660, 8880
145, 3419, 2678, 8942
146, 3419, 2696, 9005
147, 3420, 2715, 9068
148, 3420, 2733, 9131
149, 3421, 2751, 9193
150, 3421, 2770, 9256
151, 3422, 2788, 9319
152, 3422, 2806, 9382
153, 3423, 2825, 9444
154, 3423, 2843, 9507
155, 3423, 2861, 9570
156, 3424, 2880, 9633
157, 3424, 2898, 9695
158, 3425, 2916, 9758
159, 3425, 2935, 9821
160, 3426, 2953, 9884
161, 3426, 2971, 9947
162, 3427, 2990, 10010
163, 3428, 3008, 10073
164, 3428, 3026, 10135
165, 3429, 3045, 10198
166, 3430, 3063, 10261
167, 3430, 3081, 10324
168, 3431, 3100, 10387
169, 3432, 3118, 10450
170, 3432, 3136, 10513
171, 3433, 3155, 10576
172, 3434, 3173, 10639
173, 3435, 3191, 10702
174, 3436, 3210, 10765
175, 3436, 3228, 10828
176, 3437, 3246, 10891
177, 3438, 3265, 10954
178, 3439, 3283, 11017
179, 3440, 3302, 11080
180, 3441, 3320, 11143
181, 3442, 3338, 11206
182, 3443, 3357, 11270
183, 3445, 3375, 11333
184, 3446, 3393, 11396
185, 3447, 3412, 11459
186, 3449, 3430, 11522
187, 3450, 3448, 11586
188, 3452, 3467, 11649
189, 3453, 3485, 11712
190, 3455, 3503, 11776
191, 3457, 3522, 11839
192, 3459, 3540, 11903
193, 3461, 3558, 11966
194, 3463, 3577, 12030
195, 3465, 3595, 12093
196, 3467, 3613, 12157
197, 3469, 3632, 12220
198, 3472, 3650, 12284
199, 3475, 3668, 12348
200, 3477, 3687, 12412
201, 3480, 3705, 12475
202, 3483, 3723, 12539
203, 3488, 3742, 12603
204, 3491, 3760, 12667
205, 3494, 3778, 12731
206, 3497, 3797, 12796
207, 3501, 3815, 12860
