%Discharge
%t(seconds), mVcell
0, 3454
1, 3307
2, 3266
3, 3242
4, 3224
5, 3211
6, 3201
7, 3192
8, 3187
9, 3184
10, 3181
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3169
24, 3169
25, 3168
26, 3168
27, 3168
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3162
40, 3161
41, 3160
42, 3160
43, 3159
44, 3158
45, 3158
46, 3157
47, 3156
48, 3155
49, 3155
50, 3154
51, 3153
52, 3152
53, 3151
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3142
63, 3141
64, 3140
65, 3139
66, 3138
67, 3137
68, 3135
69, 3134
70, 3132
71, 3131
72, 3129
73, 3128
74, 3127
75, 3125
76, 3124
77, 3122
78, 3121
79, 3119
80, 3118
81, 3116
82, 3115
83, 3114
84, 3112
85, 3111
86, 3110
87, 3108
88, 3107
89, 3106
90, 3104
91, 3103
92, 3102
93, 3100
94, 3099
95, 3098
96, 3096
97, 3095
98, 3093
99, 3092
100, 3090
101, 3088
102, 3086
103, 3085
104, 3083
105, 3081
106, 3079
107, 3078
108, 3076
109, 3074
110, 3072
111, 3070
112, 3068
113, 3066
114, 3065
115, 3063
116, 3061
117, 3059
118, 3057
119, 3055
120, 3053
121, 3051
122, 3049
123, 3047
124, 3045
125, 3043
126, 3041
127, 3038
128, 3036
129, 3033
130, 3030
131, 3026
132, 3022
133, 3018
134, 3014
135, 3007
136, 3001
137, 2994
138, 2986
139, 2978
140, 2968
141, 2958
142, 2946
143, 2933
144, 2920
145, 2905
146, 2889
147, 2872
148, 2853
149, 2833
150, 2811
151, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2888, 18, 53
1, 2933, 37, 107
2, 2986, 55, 162
3, 3024, 73, 217
4, 3056, 92, 273
5, 3083, 110, 330
6, 3114, 128, 387
7, 3134, 147, 444
8, 3152, 165, 502
9, 3168, 183, 560
10, 3183, 202, 618
11, 3197, 220, 677
12, 3210, 238, 736
13, 3222, 257, 795
14, 3233, 275, 854
15, 3243, 293, 914
16, 3253, 312, 974
17, 3262, 330, 1033
18, 3270, 348, 1093
19, 3278, 367, 1153
20, 3286, 385, 1214
21, 3293, 404, 1274
22, 3298, 422, 1335
23, 3303, 440, 1395
24, 3307, 459, 1456
25, 3309, 477, 1517
26, 3310, 495, 1577
27, 3311, 514, 1638
28, 3312, 532, 1699
29, 3313, 550, 1760
30, 3314, 569, 1820
31, 3315, 587, 1881
32, 3316, 605, 1942
33, 3316, 624, 2003
34, 3317, 642, 2064
35, 3318, 660, 2124
36, 3319, 679, 2185
37, 3320, 697, 2246
38, 3321, 715, 2307
39, 3322, 734, 2368
40, 3324, 752, 2429
41, 3325, 770, 2490
42, 3326, 789, 2551
43, 3327, 807, 2612
44, 3328, 825, 2673
45, 3330, 844, 2734
46, 3331, 862, 2795
47, 3333, 880, 2856
48, 3334, 899, 2918
49, 3336, 917, 2979
50, 3337, 935, 3040
51, 3339, 954, 3101
52, 3340, 972, 3162
53, 3342, 990, 3224
54, 3344, 1009, 3285
55, 3345, 1027, 3346
56, 3347, 1045, 3408
57, 3348, 1064, 3469
58, 3350, 1082, 3531
59, 3351, 1101, 3592
60, 3353, 1119, 3654
61, 3355, 1137, 3715
62, 3356, 1156, 3777
63, 3358, 1174, 3838
64, 3359, 1192, 3900
65, 3361, 1211, 3962
66, 3363, 1229, 4023
67, 3364, 1247, 4085
68, 3365, 1266, 4147
69, 3367, 1284, 4208
70, 3368, 1302, 4270
71, 3369, 1321, 4332
72, 3371, 1339, 4394
73, 3372, 1357, 4456
74, 3373, 1376, 4518
75, 3375, 1394, 4579
76, 3376, 1412, 4641
77, 3377, 1431, 4703
78, 3379, 1449, 4765
79, 3380, 1467, 4827
80, 3381, 1486, 4889
81, 3383, 1504, 4951
82, 3384, 1522, 5013
83, 3385, 1541, 5076
84, 3386, 1559, 5138
85, 3388, 1577, 5200
86, 3389, 1596, 5262
87, 3390, 1614, 5324
88, 3391, 1632, 5386
89, 3392, 1651, 5449
90, 3393, 1669, 5511
91, 3394, 1687, 5573
92, 3395, 1706, 5635
93, 3396, 1724, 5698
94, 3397, 1742, 5760
95, 3398, 1761, 5822
96, 3399, 1779, 5885
97, 3399, 1797, 5947
98, 3400, 1816, 6009
99, 3401, 1834, 6072
100, 3402, 1853, 6134
101, 3403, 1871, 6196
102, 3403, 1889, 6259
103, 3404, 1908, 6321
104, 3405, 1926, 6384
105, 3406, 1944, 6446
106, 3406, 1963, 6509
107, 3407, 1981, 6571
108, 3408, 1999, 6634
109, 3408, 2018, 6696
110, 3409, 2036, 6759
111, 3409, 2054, 6821
112, 3410, 2073, 6884
113, 3410, 2091, 6946
114, 3411, 2109, 7009
115, 3411, 2128, 7071
116, 3412, 2146, 7134
117, 3412, 2164, 7197
118, 3413, 2183, 7259
119, 3413, 2201, 7322
120, 3414, 2219, 7384
121, 3414, 2238, 7447
122, 3415, 2256, 7510
123, 3415, 2274, 7572
124, 3415, 2293, 7635
125, 3416, 2311, 7698
126, 3416, 2329, 7760
127, 3416, 2348, 7823
128, 3417, 2366, 7886
129, 3417, 2384, 7948
130, 3418, 2403, 8011
131, 3418, 2421, 8074
