%Discharge
%t(seconds), mVcell
0, 3438
1, 3303
2, 3265
3, 3241
4, 3224
5, 3211
6, 3202
7, 3195
8, 3190
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3172
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3163
41, 3163
42, 3162
43, 3161
44, 3161
45, 3160
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3142
64, 3141
65, 3139
66, 3138
67, 3137
68, 3135
69, 3134
70, 3132
71, 3131
72, 3129
73, 3128
74, 3126
75, 3125
76, 3123
77, 3122
78, 3121
79, 3119
80, 3118
81, 3117
82, 3116
83, 3114
84, 3113
85, 3111
86, 3110
87, 3109
88, 3107
89, 3106
90, 3105
91, 3103
92, 3102
93, 3100
94, 3099
95, 3097
96, 3096
97, 3094
98, 3093
99, 3091
100, 3089
101, 3088
102, 3086
103, 3084
104, 3082
105, 3080
106, 3078
107, 3076
108, 3074
109, 3073
110, 3071
111, 3069
112, 3067
113, 3065
114, 3064
115, 3062
116, 3060
117, 3058
118, 3056
119, 3054
120, 3052
121, 3050
122, 3048
123, 3045
124, 3043
125, 3040
126, 3037
127, 3034
128, 3031
129, 3027
130, 3023
131, 3019
132, 3013
133, 3007
134, 3001
135, 2993
136, 2985
137, 2975
138, 2965
139, 2949
140, 2936
141, 2922
142, 2907
143, 2891
144, 2873
145, 2854
146, 2834
147, 2812
148, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2798, 1, 4
1, 2937, 20, 58
2, 2987, 38, 112
3, 3025, 56, 168
4, 3056, 75, 224
5, 3083, 93, 280
6, 3106, 111, 337
7, 3127, 130, 395
8, 3145, 148, 452
9, 3168, 166, 511
10, 3183, 185, 569
11, 3196, 203, 628
12, 3209, 221, 686
13, 3221, 240, 745
14, 3232, 258, 805
15, 3242, 276, 864
16, 3252, 295, 924
17, 3261, 313, 984
18, 3269, 331, 1044
19, 3277, 350, 1104
20, 3285, 368, 1164
21, 3292, 386, 1224
22, 3297, 405, 1285
23, 3302, 423, 1345
24, 3305, 442, 1406
25, 3307, 460, 1467
26, 3308, 478, 1527
27, 3310, 497, 1588
28, 3311, 515, 1649
29, 3311, 533, 1710
30, 3312, 552, 1770
31, 3313, 570, 1831
32, 3314, 588, 1892
33, 3315, 607, 1953
34, 3316, 625, 2013
35, 3317, 643, 2074
36, 3318, 662, 2135
37, 3319, 680, 2196
38, 3320, 698, 2257
39, 3321, 717, 2318
40, 3322, 735, 2379
41, 3323, 753, 2440
42, 3325, 772, 2501
43, 3326, 790, 2562
44, 3327, 808, 2623
45, 3328, 827, 2684
46, 3330, 845, 2745
47, 3331, 863, 2806
48, 3333, 882, 2867
49, 3335, 900, 2928
50, 3336, 918, 2989
51, 3338, 937, 3051
52, 3339, 955, 3112
53, 3341, 973, 3173
54, 3342, 992, 3234
55, 3344, 1010, 3296
56, 3346, 1028, 3357
57, 3347, 1047, 3419
58, 3349, 1065, 3480
59, 3350, 1083, 3541
60, 3352, 1102, 3603
61, 3353, 1120, 3664
62, 3355, 1138, 3726
63, 3357, 1157, 3788
64, 3358, 1175, 3849
65, 3359, 1194, 3911
66, 3361, 1212, 3972
67, 3362, 1230, 4034
68, 3364, 1249, 4096
69, 3365, 1267, 4157
70, 3367, 1285, 4219
71, 3368, 1304, 4281
72, 3370, 1322, 4343
73, 3371, 1340, 4405
74, 3372, 1359, 4466
75, 3374, 1377, 4528
76, 3375, 1395, 4590
77, 3376, 1414, 4652
78, 3378, 1432, 4714
79, 3379, 1450, 4776
80, 3380, 1469, 4838
81, 3382, 1487, 4900
82, 3383, 1505, 4962
83, 3384, 1524, 5024
84, 3385, 1542, 5086
85, 3386, 1560, 5148
86, 3387, 1579, 5211
87, 3388, 1597, 5273
88, 3389, 1615, 5335
89, 3390, 1634, 5397
90, 3391, 1652, 5459
91, 3392, 1670, 5521
92, 3393, 1689, 5584
93, 3394, 1707, 5646
94, 3395, 1725, 5708
95, 3396, 1744, 5770
96, 3397, 1762, 5833
97, 3398, 1780, 5895
98, 3399, 1799, 5957
99, 3400, 1817, 6020
100, 3401, 1835, 6082
101, 3401, 1854, 6145
102, 3402, 1872, 6207
103, 3403, 1890, 6269
104, 3404, 1909, 6332
105, 3405, 1927, 6394
106, 3405, 1946, 6457
107, 3406, 1964, 6519
108, 3406, 1982, 6582
109, 3407, 2001, 6644
110, 3408, 2019, 6707
111, 3408, 2037, 6769
112, 3409, 2056, 6832
113, 3409, 2074, 6894
114, 3410, 2092, 6957
115, 3410, 2111, 7019
116, 3411, 2129, 7082
117, 3411, 2147, 7144
118, 3412, 2166, 7207
119, 3412, 2184, 7270
120, 3412, 2202, 7332
121, 3413, 2221, 7395
122, 3413, 2239, 7457
123, 3414, 2257, 7520
124, 3414, 2276, 7583
125, 3414, 2294, 7645
126, 3415, 2312, 7708
127, 3415, 2331, 7771
128, 3415, 2349, 7833
129, 3416, 2367, 7896
130, 3416, 2386, 7958
131, 3417, 2404, 8021
132, 3417, 2422, 8084
133, 3418, 2441, 8147
134, 3418, 2459, 8209
135, 3418, 2477, 8272
136, 3419, 2496, 8335
137, 3419, 2514, 8397
138, 3419, 2532, 8460
139, 3420, 2551, 8523
140, 3420, 2569, 8585
141, 3421, 2587, 8648
142, 3421, 2606, 8711
143, 3422, 2624, 8774
144, 3422, 2643, 8837
145, 3423, 2661, 8899
146, 3423, 2679, 8962
147, 3424, 2698, 9025
148, 3424, 2716, 9088
149, 3425, 2734, 9151
150, 3426, 2753, 9213
151, 3426, 2771, 9276
152, 3427, 2789, 9339
153, 3427, 2808, 9402
154, 3428, 2826, 9465
155, 3429, 2844, 9528
156, 3429, 2863, 9591
157, 3430, 2881, 9653
158, 3431, 2899, 9716
159, 3432, 2918, 9779
160, 3433, 2936, 9842
161, 3433, 2954, 9905
162, 3434, 2973, 9968
163, 3435, 2991, 10031
164, 3436, 3009, 10094
165, 3437, 3028, 10157
166, 3438, 3046, 10220
167, 3439, 3064, 10283
168, 3440, 3083, 10347
169, 3442, 3101, 10410
170, 3443, 3119, 10473
171, 3444, 3138, 10536
172, 3445, 3156, 10599
173, 3447, 3174, 10662
174, 3448, 3193, 10726
175, 3450, 3211, 10789
176, 3452, 3229, 10852
177, 3454, 3248, 10916
178, 3455, 3266, 10979
179, 3458, 3284, 11042
180, 3460, 3303, 11106
181, 3463, 3321, 11169
182, 3465, 3339, 11233
183, 3468, 3358, 11297
184, 3470, 3376, 11360
185, 3473, 3395, 11424
186, 3477, 3413, 11488
187, 3480, 3431, 11552
188, 3483, 3450, 11615
189, 3486, 3468, 11679
190, 3490, 3486, 11743
191, 3493, 3505, 11807
192, 3497, 3523, 11872
193, 3500, 3541, 11936
