%Discharge
%t(seconds), mVcell
0, 3453
1, 3307
2, 3267
3, 3242
4, 3225
5, 3212
6, 3199
7, 3193
8, 3188
9, 3185
10, 3182
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3158
47, 3158
48, 3157
49, 3156
50, 3155
51, 3154
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3143
63, 3142
64, 3141
65, 3140
66, 3138
67, 3137
68, 3136
69, 3134
70, 3133
71, 3132
72, 3130
73, 3129
74, 3127
75, 3126
76, 3124
77, 3123
78, 3121
79, 3120
80, 3119
81, 3117
82, 3116
83, 3114
84, 3113
85, 3112
86, 3110
87, 3109
88, 3108
89, 3106
90, 3105
91, 3104
92, 3103
93, 3101
94, 3100
95, 3098
96, 3097
97, 3095
98, 3094
99, 3092
100, 3090
101, 3089
102, 3087
103, 3085
104, 3083
105, 3082
106, 3080
107, 3078
108, 3076
109, 3074
110, 3072
111, 3070
112, 3069
113, 3067
114, 3065
115, 3063
116, 3061
117, 3059
118, 3057
119, 3055
120, 3053
121, 3052
122, 3050
123, 3047
124, 3045
125, 3043
126, 3041
127, 3038
128, 3035
129, 3032
130, 3029
131, 3026
132, 3022
133, 3017
134, 3012
135, 3006
136, 3000
137, 2990
138, 2982
139, 2973
140, 2962
141, 2951
142, 2938
143, 2925
144, 2910
145, 2894
146, 2878
147, 2859
148, 2840
149, 2819
150, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2895, 18, 53
1, 2940, 37, 107
2, 2992, 55, 162
3, 3029, 73, 217
4, 3070, 92, 274
5, 3095, 110, 331
6, 3117, 128, 388
7, 3137, 147, 445
8, 3155, 165, 503
9, 3171, 183, 561
10, 3186, 202, 620
11, 3199, 220, 678
12, 3212, 238, 737
13, 3223, 257, 796
14, 3234, 275, 856
15, 3245, 293, 915
16, 3254, 312, 975
17, 3263, 330, 1035
18, 3272, 348, 1095
19, 3280, 367, 1155
20, 3287, 385, 1215
21, 3294, 404, 1276
22, 3299, 422, 1336
23, 3304, 440, 1397
24, 3307, 459, 1457
25, 3308, 477, 1518
26, 3310, 495, 1579
27, 3311, 514, 1640
28, 3312, 532, 1700
29, 3313, 550, 1761
30, 3313, 569, 1822
31, 3314, 587, 1883
32, 3315, 605, 1943
33, 3316, 624, 2004
34, 3317, 642, 2065
35, 3318, 660, 2126
36, 3319, 679, 2187
37, 3320, 697, 2248
38, 3321, 715, 2309
39, 3322, 734, 2370
40, 3323, 752, 2430
41, 3325, 770, 2491
42, 3326, 789, 2552
43, 3327, 807, 2614
44, 3328, 825, 2675
45, 3330, 844, 2736
46, 3331, 862, 2797
47, 3332, 880, 2858
48, 3334, 899, 2919
49, 3335, 917, 2980
50, 3337, 935, 3041
51, 3338, 954, 3103
52, 3340, 972, 3164
