%Discharge
%t(seconds), mVcell
0, 3438
1, 3309
2, 3272
3, 3248
4, 3231
5, 3218
6, 3208
7, 3201
8, 3196
9, 3192
10, 3189
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3176
25, 3175
26, 3175
27, 3174
28, 3174
29, 3174
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3165
48, 3164
49, 3163
50, 3163
51, 3162
52, 3161
53, 3161
54, 3160
55, 3159
56, 3158
57, 3158
58, 3157
59, 3156
60, 3155
61, 3154
62, 3153
63, 3153
64, 3152
65, 3151
66, 3150
67, 3149
68, 3148
69, 3147
70, 3146
71, 3145
72, 3144
73, 3143
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3135
80, 3134
81, 3133
82, 3132
83, 3130
84, 3128
85, 3127
86, 3126
87, 3124
88, 3123
89, 3122
90, 3121
91, 3119
92, 3118
93, 3117
94, 3115
95, 3114
96, 3113
97, 3112
98, 3110
99, 3109
100, 3108
101, 3106
102, 3105
103, 3104
104, 3102
105, 3101
106, 3099
107, 3098
108, 3096
109, 3095
110, 3093
111, 3092
112, 3090
113, 3088
114, 3087
115, 3085
116, 3083
117, 3081
118, 3080
119, 3078
120, 3075
121, 3074
122, 3072
123, 3070
124, 3068
125, 3067
126, 3065
127, 3063
128, 3061
129, 3060
130, 3058
131, 3056
132, 3054
133, 3052
134, 3050
135, 3048
136, 3046
137, 3043
138, 3041
139, 3038
140, 3034
141, 3031
142, 3027
143, 3023
144, 3018
145, 3013
146, 3007
147, 3001
148, 2993
149, 2985
150, 2976
151, 2965
152, 2954
153, 2941
154, 2928
155, 2914
156, 2898
157, 2875
158, 2863
159, 2837
160, 2815
161, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 15, 42
1, 2947, 33, 96
2, 2994, 51, 151
3, 3030, 70, 206
4, 3060, 88, 262
5, 3086, 106, 319
6, 3108, 125, 376
7, 3128, 143, 433
8, 3147, 161, 491
9, 3163, 180, 549
10, 3178, 198, 607
11, 3192, 216, 666
12, 3204, 235, 725
13, 3216, 253, 784
14, 3227, 271, 843
15, 3238, 290, 902
16, 3248, 308, 962
17, 3257, 326, 1022
18, 3265, 345, 1081
19, 3274, 363, 1141
20, 3281, 382, 1202
21, 3290, 400, 1262
22, 3296, 418, 1322
23, 3300, 437, 1383
24, 3303, 455, 1444
25, 3305, 473, 1504
26, 3307, 492, 1565
27, 3308, 510, 1625
