%Discharge
%t(seconds), mVcell
0, 3444
1, 3323
2, 3286
3, 3263
4, 3247
5, 3235
6, 3227
7, 3220
8, 3214
9, 3210
10, 3207
11, 3203
12, 3200
13, 3198
14, 3195
15, 3193
16, 3192
17, 3190
18, 3189
19, 3187
20, 3186
21, 3185
22, 3184
23, 3183
24, 3183
25, 3182
26, 3182
27, 3181
28, 3181
29, 3180
30, 3180
31, 3179
32, 3179
33, 3178
34, 3178
35, 3178
36, 3177
37, 3177
38, 3177
39, 3176
40, 3176
41, 3176
42, 3175
43, 3175
44, 3174
45, 3174
46, 3174
47, 3173
48, 3173
49, 3172
50, 3172
51, 3171
52, 3171
53, 3170
54, 3170
55, 3169
56, 3169
57, 3168
58, 3168
59, 3167
60, 3167
61, 3166
62, 3165
63, 3165
64, 3164
65, 3164
66, 3163
67, 3162
68, 3162
69, 3161
70, 3160
71, 3160
72, 3159
73, 3158
74, 3158
75, 3157
76, 3156
77, 3156
78, 3155
79, 3154
80, 3154
81, 3153
82, 3152
83, 3151
84, 3151
85, 3150
86, 3149
87, 3148
88, 3148
89, 3147
90, 3146
91, 3145
92, 3144
93, 3144
94, 3143
95, 3142
96, 3141
97, 3140
98, 3139
99, 3138
100, 3138
101, 3137
102, 3136
103, 3134
104, 3134
105, 3133
106, 3132
107, 3131
108, 3130
109, 3129
110, 3128
111, 3127
112, 3126
113, 3125
114, 3124
115, 3122
116, 3121
117, 3120
118, 3119
119, 3118
120, 3117
121, 3116
122, 3115
123, 3113
124, 3112
125, 3111
126, 3110
127, 3109
128, 3108
129, 3106
130, 3105
131, 3104
132, 3103
133, 3102
134, 3100
135, 3099
136, 3098
137, 3097
138, 3095
139, 3093
140, 3092
141, 3091
142, 3089
143, 3088
144, 3086
145, 3084
146, 3083
147, 3081
148, 3080
149, 3078
150, 3076
151, 3075
152, 3073
153, 3072
154, 3070
155, 3069
156, 3067
157, 3066
158, 3064
159, 3062
160, 3060
161, 3059
162, 3057
163, 3055
164, 3054
165, 3052
166, 3050
167, 3048
168, 3046
169, 3044
170, 3042
171, 3040
172, 3037
173, 3035
174, 3032
175, 3028
176, 3023
177, 3018
178, 3013
179, 3007
180, 3000
181, 2992
182, 2984
183, 2974
184, 2963
185, 2951
186, 2938
187, 2925
188, 2910
189, 2894
190, 2877
191, 2860
192, 2840
193, 2819
194, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 18, 52
1, 2945, 37, 106
2, 2989, 55, 161
3, 3023, 73, 216
4, 3052, 92, 272
5, 3077, 110, 329
6, 3099, 128, 386
7, 3119, 147, 443
8, 3137, 165, 500
9, 3153, 183, 558
10, 3168, 202, 616
11, 3182, 220, 675
12, 3194, 238, 733
13, 3206, 257, 792
14, 3217, 275, 851
15, 3227, 293, 910
16, 3237, 312, 970
17, 3246, 330, 1029
18, 3255, 348, 1089
19, 3263, 367, 1149
20, 3273, 385, 1209
21, 3280, 404, 1269
22, 3287, 422, 1329
23, 3292, 440, 1390
24, 3297, 459, 1450
25, 3299, 477, 1511
26, 3302, 495, 1571
27, 3303, 514, 1632
28, 3304, 532, 1692
29, 3305, 550, 1753
30, 3306, 569, 1814
31, 3307, 587, 1874
32, 3307, 605, 1935
33, 3308, 624, 1996
34, 3309, 642, 2056
35, 3310, 660, 2117
36, 3311, 679, 2178
37, 3311, 697, 2238
38, 3312, 715, 2299
39, 3313, 734, 2360
40, 3315, 752, 2421
41, 3315, 770, 2482
42, 3317, 789, 2542
43, 3318, 807, 2603
44, 3319, 825, 2664
45, 3320, 844, 2725
46, 3321, 862, 2786
47, 3322, 880, 2847
48, 3324, 899, 2908
49, 3325, 917, 2969
50, 3326, 935, 3030
51, 3328, 954, 3091
52, 3329, 972, 3152
53, 3330, 990, 3213
54, 3332, 1009, 3274
55, 3333, 1027, 3335
56, 3335, 1045, 3396
57, 3337, 1064, 3458
58, 3339, 1082, 3519
59, 3340, 1100, 3580
60, 3342, 1119, 3641
61, 3343, 1137, 3703
62, 3345, 1156, 3764
63, 3346, 1174, 3825
64, 3348, 1192, 3887
65, 3349, 1211, 3948
66, 3351, 1229, 4010
67, 3352, 1247, 4071
68, 3353, 1266, 4133
69, 3355, 1284, 4194
70, 3356, 1302, 4256
71, 3358, 1321, 4317
72, 3359, 1339, 4379
73, 3360, 1357, 4441
74, 3362, 1376, 4502
75, 3363, 1394, 4564
76, 3365, 1412, 4626
77, 3366, 1431, 4687
78, 3367, 1449, 4749
79, 3368, 1467, 4811
80, 3370, 1486, 4873
81, 3371, 1504, 4935
82, 3372, 1522, 4997
83, 3373, 1541, 5058
84, 3374, 1559, 5120
85, 3376, 1577, 5182
86, 3377, 1596, 5244
87, 3378, 1614, 5306
88, 3379, 1632, 5368
89, 3380, 1651, 5430
90, 3381, 1669, 5492
91, 3382, 1687, 5554
92, 3383, 1706, 5616
93, 3384, 1724, 5678
94, 3385, 1742, 5740
95, 3386, 1761, 5802
96, 3387, 1779, 5865
97, 3388, 1797, 5927
98, 3389, 1816, 5989
99, 3390, 1834, 6051
100, 3391, 1853, 6113
101, 3391, 1871, 6175
102, 3392, 1889, 6238
103, 3393, 1908, 6300
104, 3394, 1926, 6362
105, 3395, 1944, 6424
106, 3395, 1963, 6487
107, 3396, 1981, 6549
108, 3397, 1999, 6611
109, 3398, 2018, 6674
110, 3398, 2036, 6736
111, 3399, 2054, 6798
112, 3399, 2073, 6861
113, 3400, 2091, 6923
114, 3401, 2109, 6985
115, 3401, 2128, 7048
116, 3402, 2146, 7110
117, 3402, 2164, 7172
118, 3403, 2183, 7235
119, 3403, 2201, 7297
120, 3404, 2219, 7360
121, 3404, 2238, 7422
122, 3404, 2256, 7485
123, 3404, 2274, 7547
124, 3405, 2293, 7610
125, 3405, 2311, 7672
126, 3406, 2329, 7734
127, 3406, 2348, 7797
128, 3406, 2366, 7859
129, 3407, 2384, 7922
130, 3407, 2403, 7984
131, 3407, 2421, 8047
132, 3408, 2439, 8109
133, 3408, 2458, 8172
134, 3408, 2476, 8234
135, 3408, 2494, 8297
136, 3409, 2513, 8359
137, 3409, 2531, 8422
138, 3409, 2549, 8484
139, 3409, 2568, 8547
140, 3410, 2586, 8610
141, 3410, 2605, 8672
142, 3410, 2623, 8735
