%Discharge
%t(seconds), mVcell
0, 3442
1, 3308
2, 3269
3, 3245
4, 3228
5, 3215
6, 3205
7, 3198
8, 3192
9, 3187
10, 3184
11, 3180
12, 3178
13, 3177
14, 3175
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3170
21, 3170
22, 3170
23, 3169
24, 3169
25, 3168
26, 3168
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3162
40, 3161
41, 3161
42, 3160
43, 3160
44, 3159
45, 3159
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3155
52, 3154
53, 3153
54, 3153
55, 3152
56, 3151
57, 3150
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3138
72, 3137
73, 3136
74, 3135
75, 3134
76, 3133
77, 3131
78, 3130
79, 3129
80, 3128
81, 3127
82, 3125
83, 3124
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3105
98, 3103
99, 3102
100, 3101
101, 3099
102, 3098
103, 3096
104, 3095
105, 3094
106, 3092
107, 3091
108, 3089
109, 3088
110, 3086
111, 3085
112, 3083
113, 3082
114, 3080
115, 3078
116, 3076
117, 3075
118, 3073
119, 3071
120, 3069
121, 3067
122, 3065
123, 3063
124, 3061
125, 3059
126, 3058
127, 3056
128, 3054
129, 3052
130, 3050
131, 3048
132, 3046
133, 3044
134, 3042
135, 3040
136, 3038
137, 3036
138, 3033
139, 3030
140, 3027
141, 3024
142, 3021
143, 3018
144, 3014
145, 3010
146, 3005
147, 2999
148, 2993
149, 2987
150, 2979
151, 2971
152, 2961
153, 2951
154, 2939
155, 2927
156, 2913
157, 2893
158, 2877
159, 2860
160, 2842
161, 2822
162, 2800
163, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2826, 11, 32
1, 2945, 30, 86
2, 2995, 48, 141
3, 3032, 66, 196
4, 3063, 85, 252
5, 3089, 103, 309
6, 3112, 121, 366
7, 3133, 140, 424
8, 3151, 158, 481
9, 3168, 176, 539
10, 3183, 195, 598
11, 3196, 213, 656
12, 3210, 231, 715
13, 3221, 250, 774
14, 3232, 268, 834
15, 3243, 286, 893
16, 3256, 305, 953
17, 3265, 323, 1013
18, 3273, 341, 1073
19, 3281, 360, 1133
20, 3288, 378, 1193
21, 3295, 396, 1254
22, 3300, 415, 1314
23, 3305, 433, 1375
24, 3308, 451, 1436
25, 3310, 470, 1496
26, 3311, 488, 1557
27, 3312, 506, 1618
28, 3313, 525, 1679
29, 3314, 543, 1739
30, 3315, 561, 1800
31, 3316, 580, 1861
32, 3317, 598, 1922
33, 3318, 616, 1983
34, 3318, 635, 2044
35, 3319, 653, 2104
36, 3320, 671, 2165
37, 3322, 690, 2226
38, 3323, 708, 2287
39, 3324, 727, 2348
40, 3325, 745, 2409
41, 3326, 763, 2470
42, 3327, 782, 2531
43, 3328, 800, 2592
44, 3330, 818, 2653
45, 3331, 837, 2714
46, 3332, 855, 2775
47, 3334, 873, 2837
48, 3335, 892, 2898
49, 3337, 910, 2959
50, 3338, 928, 3020
51, 3339, 947, 3081
52, 3341, 965, 3143
53, 3343, 983, 3204
54, 3344, 1002, 3265
55, 3346, 1020, 3327
56, 3347, 1038, 3388
57, 3349, 1057, 3450
58, 3351, 1075, 3511
59, 3352, 1093, 3573
60, 3354, 1112, 3634
61, 3356, 1130, 3696
62, 3357, 1148, 3757
63, 3359, 1167, 3819
64, 3360, 1185, 3880
65, 3362, 1203, 3942
66, 3363, 1222, 4004
67, 3364, 1240, 4065
68, 3366, 1258, 4127
69, 3367, 1277, 4189
70, 3369, 1295, 4251
71, 3370, 1313, 4313
72, 3371, 1332, 4374
73, 3372, 1350, 4436
74, 3374, 1368, 4498
75, 3375, 1387, 4560
76, 3376, 1405, 4622
77, 3378, 1424, 4684
78, 3379, 1442, 4746
79, 3381, 1460, 4808
80, 3382, 1479, 4870
81, 3383, 1497, 4932
82, 3384, 1515, 4994
83, 3386, 1534, 5056
84, 3387, 1552, 5118
85, 3388, 1570, 5180
86, 3389, 1589, 5243
87, 3390, 1607, 5305
88, 3391, 1625, 5367
89, 3392, 1644, 5429
90, 3393, 1662, 5491
91, 3394, 1680, 5554
92, 3395, 1699, 5616
93, 3396, 1717, 5678
94, 3397, 1735, 5741
95, 3398, 1754, 5803
