%Discharge
%t(seconds), mVcell
0, 3431
1, 3303
2, 3267
3, 3244
4, 3228
5, 3215
6, 3206
7, 3198
8, 3193
9, 3188
10, 3185
11, 3182
12, 3180
13, 3178
14, 3177
15, 3176
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3166
36, 3165
37, 3164
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3161
45, 3161
46, 3160
47, 3159
48, 3159
49, 3158
50, 3157
51, 3157
52, 3156
53, 3155
54, 3154
55, 3154
56, 3153
57, 3152
58, 3151
59, 3151
60, 3150
61, 3149
62, 3148
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3137
75, 3136
76, 3135
77, 3134
78, 3133
79, 3132
80, 3130
81, 3129
82, 3128
83, 3127
84, 3125
85, 3124
86, 3123
87, 3121
88, 3120
89, 3119
90, 3117
91, 3116
92, 3114
93, 3113
94, 3112
95, 3110
96, 3109
97, 3108
98, 3106
99, 3105
100, 3104
101, 3103
102, 3101
103, 3100
104, 3099
105, 3097
106, 3096
107, 3094
108, 3093
109, 3091
110, 3090
111, 3088
112, 3087
113, 3085
114, 3083
115, 3082
116, 3080
117, 3078
118, 3076
119, 3075
120, 3073
121, 3071
122, 3069
123, 3067
124, 3066
125, 3064
126, 3062
127, 3059
128, 3058
129, 3056
130, 3054
131, 3052
132, 3050
133, 3048
134, 3046
135, 3044
136, 3042
137, 3040
138, 3038
139, 3036
140, 3033
141, 3031
142, 3028
143, 3025
144, 3022
145, 3017
146, 3012
147, 3008
148, 3002
149, 2996
150, 2990
151, 2982
152, 2974
153, 2965
154, 2954
155, 2943
156, 2931
157, 2917
158, 2903
159, 2887
160, 2871
161, 2853
162, 2833
163, 2812
164, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 17, 49
1, 2951, 36, 103
2, 2999, 54, 158
3, 3036, 72, 214
4, 3066, 91, 270
5, 3092, 109, 327
6, 3115, 127, 384
7, 3135, 146, 442
8, 3153, 164, 500
9, 3169, 182, 558
10, 3184, 201, 616
11, 3198, 219, 675
12, 3210, 238, 734
13, 3222, 256, 793
14, 3233, 274, 852
15, 3244, 293, 912
16, 3253, 311, 971
17, 3262, 329, 1031
18, 3273, 348, 1091
19, 3281, 366, 1151
20, 3288, 384, 1212
21, 3295, 403, 1272
22, 3300, 421, 1333
23, 3304, 439, 1393
24, 3307, 458, 1454
25, 3309, 476, 1514
26, 3310, 494, 1575
27, 3312, 513, 1636
28, 3313, 531, 1697
29, 3313, 549, 1757
30, 3314, 568, 1818
31, 3315, 586, 1879
32, 3316, 604, 1940
33, 3317, 623, 2001
34, 3318, 641, 2062
35, 3319, 659, 2122
36, 3320, 678, 2183
37, 3320, 696, 2244
38, 3321, 714, 2305
39, 3323, 733, 2366
40, 3324, 751, 2427
41, 3325, 769, 2488
42, 3326, 788, 2549
43, 3328, 806, 2610
44, 3329, 824, 2671
45, 3330, 843, 2732
46, 3331, 861, 2793
47, 3333, 879, 2854
48, 3334, 898, 2916
49, 3336, 916, 2977
50, 3337, 934, 3038
51, 3339, 953, 3099
52, 3340, 971, 3161
53, 3342, 990, 3222
54, 3343, 1008, 3283
55, 3345, 1026, 3344
56, 3347, 1045, 3406
57, 3348, 1063, 3467
58, 3350, 1081, 3529
59, 3351, 1100, 3590
60, 3353, 1118, 3652
61, 3354, 1136, 3713
62, 3356, 1155, 3775
63, 3358, 1173, 3836
64, 3359, 1191, 3898
65, 3361, 1210, 3960
66, 3362, 1228, 4021
67, 3364, 1246, 4083
68, 3365, 1265, 4145
69, 3366, 1283, 4206
70, 3368, 1301, 4268
71, 3369, 1320, 4330
72, 3370, 1338, 4392
73, 3372, 1356, 4454
74, 3373, 1375, 4516
75, 3374, 1393, 4577
