%Discharge
%t(seconds), mVcell
0, 3436
1, 3302
2, 3263
3, 3239
4, 3222
5, 3209
6, 3199
7, 3192
8, 3187
9, 3183
10, 3180
11, 3177
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3170
18, 3169
19, 3168
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3166
26, 3165
27, 3165
28, 3164
29, 3164
30, 3163
31, 3163
32, 3162
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3159
40, 3158
41, 3157
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3153
48, 3152
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3140
63, 3139
64, 3137
65, 3136
66, 3135
67, 3133
68, 3132
69, 3131
70, 3129
71, 3128
72, 3127
73, 3125
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3116
80, 3115
81, 3113
82, 3112
83, 3111
84, 3109
85, 3108
86, 3107
87, 3105
88, 3104
89, 3103
90, 3101
91, 3100
92, 3098
93, 3097
94, 3096
95, 3094
96, 3093
97, 3091
98, 3090
99, 3088
100, 3087
101, 3085
102, 3083
103, 3081
104, 3079
105, 3078
106, 3076
107, 3074
108, 3072
109, 3070
110, 3068
111, 3066
112, 3065
113, 3063
114, 3061
115, 3059
116, 3057
117, 3055
118, 3053
119, 3051
120, 3049
121, 3047
122, 3045
123, 3043
124, 3041
125, 3039
126, 3036
127, 3034
128, 3031
129, 3028
130, 3025
131, 3022
132, 3018
133, 3014
134, 3010
135, 3004
136, 2999
137, 2993
138, 2985
139, 2977
140, 2968
141, 2955
142, 2943
143, 2931
144, 2918
145, 2903
146, 2888
147, 2871
148, 2853
149, 2833
150, 2812
151, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2883, 18, 53
1, 2943, 37, 107
2, 2996, 55, 162
3, 3034, 73, 217
4, 3065, 92, 274
5, 3092, 110, 330
6, 3115, 128, 388
7, 3142, 147, 445
8, 3160, 165, 503
9, 3176, 183, 561
10, 3191, 202, 620
11, 3204, 220, 679
12, 3217, 238, 738
13, 3228, 257, 797
14, 3239, 275, 856
15, 3249, 293, 916
16, 3259, 312, 976
17, 3268, 330, 1036
18, 3276, 348, 1096
19, 3284, 367, 1156
20, 3291, 385, 1216
21, 3298, 404, 1277
22, 3303, 422, 1337
23, 3307, 440, 1398
24, 3309, 459, 1459
25, 3311, 477, 1519
26, 3313, 495, 1580
27, 3314, 514, 1641
28, 3315, 532, 1702
29, 3316, 550, 1763
30, 3317, 569, 1823
31, 3317, 587, 1884
32, 3318, 605, 1945
33, 3319, 624, 2006
34, 3320, 642, 2067
35, 3321, 660, 2128
36, 3322, 679, 2189
37, 3323, 697, 2250
38, 3324, 715, 2311
39, 3325, 734, 2372
40, 3326, 752, 2433
41, 3327, 770, 2494
42, 3329, 789, 2555
43, 3330, 807, 2616
44, 3331, 825, 2677
45, 3333, 844, 2738
46, 3334, 862, 2799
47, 3336, 880, 2860
48, 3337, 899, 2922
49, 3339, 917, 2983
50, 3340, 935, 3044
51, 3342, 954, 3105
52, 3344, 972, 3167
53, 3345, 990, 3228
54, 3347, 1009, 3289
55, 3348, 1027, 3351
56, 3350, 1045, 3412
57, 3352, 1064, 3474
58, 3353, 1082, 3535
59, 3355, 1101, 3597
60, 3356, 1119, 3658
61, 3358, 1137, 3720
62, 3359, 1156, 3782
63, 3361, 1174, 3843
64, 3362, 1192, 3905
65, 3364, 1211, 3967
66, 3366, 1229, 4028
67, 3367, 1247, 4090
68, 3369, 1266, 4152
69, 3370, 1284, 4214
70, 3371, 1302, 4276
71, 3373, 1321, 4337
72, 3374, 1339, 4399
73, 3375, 1357, 4461
74, 3377, 1376, 4523
75, 3378, 1394, 4585
76, 3379, 1412, 4647
77, 3381, 1431, 4709
78, 3382, 1449, 4771
79, 3383, 1467, 4833
80, 3384, 1486, 4895
81, 3385, 1504, 4957
82, 3387, 1522, 5019
83, 3388, 1541, 5082
84, 3389, 1559, 5144
85, 3390, 1577, 5206
86, 3391, 1596, 5268
87, 3393, 1614, 5330
88, 3394, 1632, 5393
89, 3395, 1651, 5455
90, 3396, 1669, 5517
91, 3397, 1687, 5579
92, 3397, 1706, 5642
93, 3398, 1724, 5704
94, 3400, 1742, 5766
95, 3400, 1761, 5829
96, 3401, 1779, 5891
97, 3402, 1797, 5954
98, 3403, 1816, 6016
99, 3404, 1834, 6078
100, 3405, 1853, 6141
101, 3405, 1871, 6203
102, 3406, 1889, 6266
103, 3407, 1908, 6328
104, 3408, 1926, 6391
105, 3408, 1944, 6453
106, 3409, 1963, 6516
107, 3410, 1981, 6578
108, 3410, 1999, 6641
109, 3411, 2018, 6704
110, 3411, 2036, 6766
111, 3412, 2054, 6829
112, 3412, 2073, 6891
113, 3413, 2091, 6954
114, 3413, 2109, 7016
115, 3414, 2128, 7079
116, 3414, 2146, 7142
117, 3415, 2164, 7204
118, 3415, 2183, 7267
119, 3415, 2201, 7330
120, 3416, 2219, 7392
121, 3416, 2238, 7455
122, 3417, 2256, 7518
123, 3417, 2274, 7580
124, 3418, 2293, 7643
125, 3418, 2311, 7706
126, 3419, 2329, 7768
127, 3419, 2348, 7831
128, 3419, 2366, 7894
129, 3420, 2384, 7956
130, 3420, 2403, 8019
131, 3420, 2421, 8082
132, 3421, 2439, 8145
133, 3421, 2458, 8207
134, 3422, 2476, 8270
135, 3422, 2494, 8333
136, 3422, 2513, 8396
137, 3423, 2531, 8459
138, 3423, 2549, 8521
139, 3423, 2568, 8584
140, 3424, 2586, 8647
141, 3424, 2605, 8710
142, 3425, 2623, 8773
143, 3425, 2641, 8835
144, 3425, 2660, 8898
145, 3426, 2678, 8961
146, 3426, 2696, 9024
147, 3427, 2715, 9087
148, 3427, 2733, 9150
149, 3428, 2751, 9212
150, 3428, 2770, 9275
151, 3429, 2788, 9338
152, 3430, 2806, 9401
153, 3430, 2825, 9464
154, 3431, 2843, 9527
155, 3431, 2861, 9590
156, 3432, 2880, 9653
157, 3433, 2898, 9716
158, 3433, 2916, 9779
159, 3434, 2935, 9842
160, 3435, 2953, 9905
