%Discharge
%t(seconds), mVcell
0, 3436
1, 3307
2, 3269
3, 3246
4, 3229
5, 3216
6, 3207
7, 3199
8, 3193
9, 3189
10, 3185
11, 3183
12, 3179
13, 3178
14, 3176
15, 3175
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3164
39, 3163
40, 3163
41, 3162
42, 3162
43, 3161
44, 3161
45, 3160
46, 3159
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3156
53, 3155
54, 3154
55, 3154
56, 3153
57, 3152
58, 3151
59, 3151
60, 3150
61, 3149
62, 3148
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3135
78, 3133
79, 3132
80, 3131
81, 3130
82, 3129
83, 3128
84, 3126
85, 3125
86, 3124
87, 3122
88, 3121
89, 3120
90, 3118
91, 3117
92, 3116
93, 3114
94, 3113
95, 3112
96, 3110
97, 3109
98, 3108
99, 3106
100, 3105
101, 3104
102, 3103
103, 3101
104, 3100
105, 3098
106, 3097
107, 3096
108, 3094
109, 3093
110, 3091
111, 3090
112, 3088
113, 3087
114, 3085
115, 3084
116, 3082
117, 3081
118, 3079
119, 3077
120, 3075
121, 3074
122, 3072
123, 3070
124, 3068
125, 3066
126, 3064
127, 3062
128, 3060
129, 3058
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3045
137, 3043
138, 3041
139, 3039
140, 3037
141, 3035
142, 3032
143, 3029
144, 3026
145, 3023
146, 3020
147, 3016
148, 3012
149, 3007
150, 3002
151, 2997
152, 2990
153, 2983
154, 2975
155, 2966
156, 2956
157, 2945
158, 2932
159, 2919
160, 2900
161, 2885
162, 2868
163, 2850
164, 2831
165, 2810
166, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 11, 32
1, 2955, 30, 86
2, 3003, 48, 141
3, 3040, 66, 197
4, 3070, 85, 253
5, 3095, 103, 310
6, 3118, 121, 367
7, 3138, 140, 425
8, 3156, 158, 483
9, 3172, 176, 541
10, 3187, 195, 599
11, 3200, 213, 658
12, 3213, 231, 717
13, 3225, 250, 776
14, 3236, 268, 835
15, 3249, 286, 895
16, 3258, 305, 955
17, 3267, 323, 1015
18, 3275, 341, 1075
19, 3283, 360, 1135
20, 3290, 378, 1195
21, 3296, 396, 1256
22, 3301, 415, 1316
23, 3305, 433, 1377
24, 3308, 451, 1437
25, 3310, 470, 1498
26, 3311, 488, 1559
27, 3312, 506, 1620
28, 3313, 525, 1680
29, 3314, 543, 1741
30, 3315, 561, 1802
31, 3315, 580, 1863
32, 3316, 598, 1924
33, 3317, 616, 1984
34, 3318, 635, 2045
35, 3319, 653, 2106
36, 3320, 671, 2167
37, 3321, 690, 2228
38, 3322, 708, 2289
39, 3323, 727, 2350
40, 3325, 745, 2411
41, 3326, 763, 2472
42, 3327, 782, 2533
43, 3328, 800, 2594
44, 3329, 818, 2655
45, 3331, 837, 2716
46, 3332, 855, 2777
47, 3333, 873, 2838
48, 3335, 892, 2900
49, 3336, 910, 2961
50, 3338, 928, 3022
51, 3339, 947, 3083
52, 3341, 965, 3144
53, 3342, 983, 3206
54, 3344, 1002, 3267
55, 3345, 1020, 3328
56, 3347, 1038, 3390
57, 3349, 1057, 3451
58, 3351, 1075, 3513
59, 3352, 1093, 3574
60, 3354, 1112, 3636
61, 3355, 1130, 3697
62, 3357, 1148, 3759
63, 3359, 1167, 3820
64, 3360, 1185, 3882
65, 3361, 1203, 3944
66, 3363, 1222, 4005
67, 3364, 1240, 4067
68, 3365, 1258, 4129
69, 3367, 1277, 4191
70, 3368, 1295, 4252
71, 3369, 1313, 4314
72, 3371, 1332, 4376
73, 3372, 1350, 4438
74, 3374, 1368, 4500
75, 3375, 1387, 4562
76, 3376, 1405, 4624
77, 3378, 1424, 4685
78, 3379, 1442, 4747
79, 3380, 1460, 4809
80, 3381, 1479, 4871
81, 3383, 1497, 4934
82, 3384, 1515, 4996
83, 3385, 1534, 5058
84, 3386, 1552, 5120
85, 3387, 1570, 5182
86, 3388, 1589, 5244
87, 3389, 1607, 5306
88, 3390, 1625, 5368
89, 3392, 1644, 5431
90, 3393, 1662, 5493
91, 3394, 1680, 5555
92, 3394, 1699, 5617
93, 3395, 1717, 5680
94, 3396, 1735, 5742
95, 3397, 1754, 5804
96, 3398, 1772, 5867
97, 3399, 1790, 5929
98, 3400, 1809, 5991
99, 3401, 1827, 6054
100, 3402, 1845, 6116
101, 3403, 1864, 6178
102, 3403, 1882, 6241
103, 3404, 1900, 6303
104, 3405, 1919, 6366
105, 3405, 1937, 6428
106, 3406, 1955, 6491
107, 3407, 1974, 6553
108, 3407, 1992, 6616
109, 3408, 2010, 6678
110, 3408, 2029, 6741
111, 3409, 2047, 6803
112, 3409, 2065, 6866
113, 3410, 2084, 6928
114, 3410, 2102, 6991
115, 3411, 2120, 7053
116, 3411, 2139, 7116
117, 3412, 2157, 7179
118, 3412, 2176, 7241
119, 3413, 2194, 7304
120, 3413, 2212, 7366
121, 3413, 2231, 7429
122, 3414, 2249, 7492
123, 3414, 2267, 7554
124, 3414, 2286, 7617
125, 3415, 2304, 7679
126, 3415, 2322, 7742
127, 3415, 2341, 7805
128, 3416, 2359, 7867
129, 3416, 2377, 7930
130, 3416, 2396, 7993
131, 3417, 2414, 8055
132, 3417, 2432, 8118
133, 3418, 2451, 8181
134, 3418, 2469, 8243
135, 3418, 2487, 8306
136, 3418, 2506, 8369
137, 3419, 2524, 8431
138, 3419, 2542, 8494
139, 3419, 2561, 8557
140, 3420, 2579, 8620
141, 3420, 2597, 8682
142, 3420, 2616, 8745
143, 3421, 2634, 8808
144, 3421, 2652, 8871
