%Discharge
%t(seconds), mVcell
0, 3446
1, 3318
2, 3280
3, 3257
4, 3240
5, 3227
6, 3218
7, 3210
8, 3205
9, 3200
10, 3195
11, 3193
12, 3190
13, 3188
14, 3187
15, 3185
16, 3184
17, 3183
18, 3182
19, 3181
20, 3181
21, 3180
22, 3180
23, 3179
24, 3179
25, 3178
26, 3178
27, 3178
28, 3177
29, 3177
30, 3176
31, 3176
32, 3176
33, 3176
34, 3175
35, 3175
36, 3174
37, 3174
38, 3174
39, 3173
40, 3173
41, 3172
42, 3172
43, 3172
44, 3171
45, 3170
46, 3170
47, 3169
48, 3169
49, 3168
50, 3168
51, 3167
52, 3167
53, 3166
54, 3166
55, 3165
56, 3165
57, 3164
58, 3163
59, 3163
60, 3162
61, 3162
62, 3161
63, 3160
64, 3160
65, 3159
66, 3158
67, 3157
68, 3157
69, 3156
70, 3155
71, 3154
72, 3154
73, 3153
74, 3152
75, 3151
76, 3150
77, 3150
78, 3149
79, 3148
80, 3147
81, 3146
82, 3145
83, 3145
84, 3143
85, 3143
86, 3142
87, 3141
88, 3140
89, 3139
90, 3138
91, 3137
92, 3136
93, 3135
94, 3133
95, 3132
96, 3131
97, 3130
98, 3129
99, 3128
100, 3127
101, 3125
102, 3124
103, 3123
104, 3122
105, 3120
106, 3119
107, 3118
108, 3117
109, 3116
110, 3114
111, 3113
112, 3112
113, 3111
114, 3110
115, 3108
116, 3107
117, 3106
118, 3105
119, 3103
120, 3102
121, 3100
122, 3099
123, 3098
124, 3096
125, 3095
126, 3093
127, 3092
128, 3090
129, 3089
130, 3087
131, 3085
132, 3084
133, 3082
134, 3080
135, 3079
136, 3077
137, 3075
138, 3073
139, 3071
140, 3070
141, 3068
142, 3066
143, 3064
144, 3063
145, 3061
146, 3059
147, 3058
148, 3056
149, 3054
150, 3052
151, 3051
152, 3049
153, 3047
154, 3045
155, 3042
156, 3040
157, 3036
158, 3034
159, 3030
160, 3027
161, 3023
162, 3018
163, 3013
164, 3008
165, 3001
166, 2994
167, 2985
168, 2976
169, 2965
170, 2954
171, 2941
172, 2927
173, 2913
174, 2897
175, 2880
176, 2856
177, 2836
178, 2815
179, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 3, 9
1, 2940, 22, 63
2, 2988, 40, 118
3, 3024, 58, 174
4, 3054, 77, 230
5, 3080, 95, 286
6, 3102, 113, 343
7, 3123, 132, 400
8, 3141, 150, 458
9, 3157, 168, 516
10, 3173, 187, 574
11, 3186, 205, 632
12, 3199, 223, 691
13, 3211, 242, 750
14, 3225, 260, 809
15, 3236, 278, 869
16, 3245, 297, 928
17, 3254, 315, 988
18, 3263, 333, 1048
19, 3271, 352, 1108
20, 3278, 370, 1168
21, 3285, 389, 1228
22, 3291, 407, 1288
23, 3296, 425, 1349
24, 3300, 444, 1409
25, 3303, 462, 1470
26, 3304, 480, 1530
27, 3306, 499, 1591
28, 3307, 517, 1652
29, 3307, 535, 1712
30, 3308, 554, 1773
31, 3309, 572, 1834
32, 3310, 590, 1895
33, 3311, 609, 1955
34, 3312, 627, 2016
35, 3312, 645, 2077
