%Discharge
%t(seconds), mVcell
0, 3394
1, 3316
2, 3274
3, 3244
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3190
10, 3187
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3172
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3167
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3153
61, 3152
62, 3151
63, 3150
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3142
74, 3141
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3131
83, 3130
84, 3129
85, 3128
86, 3126
87, 3125
88, 3124
89, 3123
90, 3121
91, 3120
92, 3118
93, 3117
94, 3116
95, 3115
96, 3113
97, 3112
98, 3110
99, 3109
100, 3108
101, 3106
102, 3105
103, 3104
104, 3103
105, 3101
106, 3100
107, 3099
108, 3097
109, 3096
110, 3094
111, 3093
112, 3092
113, 3089
114, 3088
115, 3086
116, 3085
117, 3083
118, 3081
119, 3080
120, 3078
121, 3076
122, 3074
123, 3073
124, 3071
125, 3069
126, 3067
127, 3065
128, 3064
129, 3062
130, 3060
131, 3058
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3038
142, 3035
143, 3033
144, 3030
145, 3027
146, 3023
147, 3020
148, 3015
149, 3011
150, 3005
151, 3000
152, 2992
153, 2982
154, 2973
155, 2964
156, 2953
157, 2941
158, 2928
159, 2914
160, 2899
161, 2883
162, 2866
163, 2848
164, 2828
165, 2806
166, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2883, 18, 53
1, 2929, 37, 107
2, 2982, 55, 161
3, 3021, 73, 217
4, 3052, 92, 273
5, 3079, 110, 329
6, 3110, 128, 386
7, 3130, 147, 444
8, 3149, 165, 501
9, 3165, 183, 559
10, 3180, 202, 618
11, 3194, 220, 676
12, 3206, 238, 735
13, 3218, 257, 794
14, 3229, 275, 853
15, 3240, 293, 913
16, 3249, 312, 972
17, 3259, 330, 1032
18, 3267, 348, 1092
19, 3275, 367, 1152
20, 3283, 385, 1212
21, 3290, 404, 1273
22, 3296, 422, 1333
23, 3301, 440, 1394
24, 3304, 459, 1454
25, 3307, 477, 1515
26, 3309, 495, 1576
27, 3310, 514, 1636
28, 3311, 532, 1697
29, 3312, 550, 1758
30, 3312, 569, 1819
31, 3313, 587, 1879
32, 3314, 605, 1940
33, 3315, 624, 2001
34, 3316, 642, 2062
35, 3317, 660, 2123
36, 3318, 679, 2183
37, 3319, 697, 2244
38, 3320, 715, 2305
39, 3321, 734, 2366
40, 3322, 752, 2427
41, 3323, 770, 2488
42, 3324, 789, 2549
43, 3325, 807, 2610
44, 3327, 825, 2671
45, 3328, 844, 2732
46, 3329, 862, 2793
47, 3331, 880, 2854
48, 3332, 899, 2915
49, 3334, 917, 2976
50, 3335, 935, 3038
51, 3337, 954, 3099
52, 3338, 972, 3160
