%Discharge
%t(seconds), mVcell
0, 3438
1, 3313
2, 3277
3, 3254
4, 3237
5, 3225
6, 3216
7, 3208
8, 3203
9, 3198
10, 3194
11, 3192
12, 3189
13, 3187
14, 3185
15, 3183
16, 3182
17, 3181
18, 3180
19, 3180
20, 3179
21, 3178
22, 3178
23, 3177
24, 3177
25, 3177
26, 3176
27, 3176
28, 3175
29, 3175
30, 3175
31, 3175
32, 3174
33, 3174
34, 3173
35, 3173
36, 3172
37, 3172
38, 3172
39, 3171
40, 3171
41, 3171
42, 3170
43, 3170
44, 3169
45, 3169
46, 3168
47, 3168
48, 3167
49, 3167
50, 3166
51, 3165
52, 3165
53, 3164
54, 3164
55, 3163
56, 3163
57, 3162
58, 3161
59, 3161
60, 3160
61, 3159
62, 3159
63, 3158
64, 3157
65, 3157
66, 3156
67, 3155
68, 3154
69, 3154
70, 3153
71, 3152
72, 3151
73, 3151
74, 3150
75, 3149
76, 3148
77, 3147
78, 3146
79, 3146
80, 3145
81, 3144
82, 3143
83, 3142
84, 3141
85, 3140
86, 3139
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3128
97, 3127
98, 3126
99, 3125
100, 3124
101, 3123
102, 3122
103, 3120
104, 3119
105, 3117
106, 3116
107, 3115
108, 3114
109, 3112
110, 3111
111, 3110
112, 3109
113, 3108
114, 3106
115, 3105
116, 3104
117, 3103
118, 3101
119, 3100
120, 3099
121, 3097
122, 3096
123, 3094
124, 3093
125, 3091
126, 3089
127, 3088
128, 3086
129, 3085
130, 3083
131, 3081
132, 3080
133, 3078
134, 3076
135, 3075
136, 3073
137, 3071
138, 3069
139, 3068
140, 3066
141, 3064
142, 3063
143, 3060
144, 3059
145, 3057
146, 3055
147, 3053
148, 3052
149, 3050
150, 3048
151, 3046
152, 3044
153, 3042
154, 3039
155, 3037
156, 3034
157, 3031
158, 3028
159, 3024
160, 3020
161, 3014
162, 3009
163, 3003
164, 2996
165, 2989
166, 2980
167, 2970
168, 2959
169, 2947
170, 2935
171, 2921
172, 2906
173, 2890
174, 2873
175, 2855
176, 2835
177, 2813
178, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 18, 50
1, 2941, 36, 104
2, 2988, 54, 159
3, 3024, 73, 214
4, 3054, 91, 270
5, 3080, 109, 327
6, 3102, 128, 383
7, 3123, 146, 441
8, 3141, 164, 498
9, 3158, 183, 556
10, 3173, 201, 615
11, 3187, 219, 673
12, 3199, 238, 732
13, 3211, 256, 791
14, 3223, 274, 850
15, 3233, 293, 909
16, 3243, 311, 968
17, 3252, 329, 1028
18, 3261, 348, 1088
19, 3271, 366, 1148
20, 3279, 384, 1208
21, 3286, 403, 1268
22, 3292, 421, 1329
23, 3297, 439, 1389
24, 3301, 458, 1450
25, 3304, 476, 1510
26, 3305, 494, 1571
27, 3307, 513, 1632
28, 3308, 531, 1692
29, 3309, 550, 1753
30, 3309, 568, 1814
31, 3310, 586, 1874
32, 3311, 605, 1935
33, 3312, 623, 1996
34, 3312, 641, 2057
35, 3313, 660, 2117
36, 3314, 678, 2178
37, 3315, 696, 2239
38, 3316, 715, 2300
39, 3317, 733, 2361
40, 3318, 751, 2421
41, 3319, 770, 2482
42, 3321, 788, 2543
43, 3322, 806, 2604
44, 3323, 825, 2665
45, 3324, 843, 2726
46, 3325, 861, 2787
47, 3327, 880, 2848
48, 3328, 898, 2909
49, 3329, 916, 2970
50, 3331, 935, 3031
51, 3332, 953, 3092
52, 3334, 971, 3154
53, 3335, 990, 3215
54, 3337, 1008, 3276
55, 3338, 1026, 3337
56, 3340, 1045, 3398
57, 3342, 1063, 3460
58, 3344, 1081, 3521
59, 3345, 1100, 3582
60, 3347, 1118, 3644
61, 3348, 1136, 3705
62, 3350, 1155, 3767
63, 3351, 1173, 3828
64, 3353, 1191, 3890
65, 3354, 1210, 3951
