%Discharge
%t(seconds), mVcell
0, 3431
1, 3304
2, 3271
3, 3249
4, 3233
5, 3221
6, 3212
7, 3205
8, 3199
9, 3194
10, 3191
11, 3188
12, 3185
13, 3183
14, 3181
15, 3179
16, 3178
17, 3177
18, 3176
19, 3175
20, 3174
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3169
32, 3168
33, 3168
34, 3168
35, 3167
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3159
54, 3158
55, 3157
56, 3157
57, 3156
58, 3156
59, 3155
60, 3154
61, 3154
62, 3153
63, 3152
64, 3152
65, 3151
66, 3150
67, 3149
68, 3149
69, 3148
70, 3147
71, 3147
72, 3146
73, 3145
74, 3144
75, 3143
76, 3142
77, 3141
78, 3141
79, 3140
80, 3139
81, 3138
82, 3137
83, 3136
84, 3135
85, 3134
86, 3133
87, 3132
88, 3131
89, 3130
90, 3129
91, 3128
92, 3127
93, 3126
94, 3125
95, 3124
96, 3122
97, 3121
98, 3120
99, 3119
100, 3118
101, 3117
102, 3115
103, 3114
104, 3113
105, 3112
106, 3110
107, 3109
108, 3108
109, 3107
110, 3105
111, 3104
112, 3103
113, 3101
114, 3100
115, 3099
116, 3097
117, 3096
118, 3095
119, 3094
120, 3092
121, 3091
122, 3089
123, 3088
124, 3087
125, 3085
126, 3084
127, 3082
128, 3080
129, 3079
130, 3077
131, 3075
132, 3073
133, 3071
134, 3070
135, 3068
136, 3066
137, 3064
138, 3063
139, 3061
140, 3059
141, 3057
142, 3056
143, 3054
144, 3052
145, 3050
146, 3048
147, 3046
148, 3044
149, 3042
150, 3040
151, 3038
152, 3036
153, 3033
154, 3031
155, 3029
156, 3026
157, 3023
158, 3020
159, 3016
160, 3012
161, 3008
162, 3003
163, 2997
164, 2991
165, 2983
166, 2972
167, 2963
168, 2952
169, 2941
170, 2928
171, 2915
172, 2900
173, 2884
174, 2868
175, 2850
176, 2831
177, 2810
178, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 1, 2
1, 2942, 19, 56
2, 2993, 37, 111
3, 3030, 56, 167
4, 3061, 74, 223
5, 3087, 92, 279
6, 3117, 111, 336
7, 3137, 129, 394
8, 3154, 147, 452
9, 3170, 166, 510
10, 3185, 184, 568
11, 3198, 202, 627
12, 3211, 221, 686
13, 3222, 239, 745
14, 3233, 258, 804
15, 3243, 276, 864
16, 3253, 294, 924
17, 3261, 313, 983
18, 3270, 331, 1043
19, 3278, 349, 1103
20, 3285, 368, 1164
21, 3292, 386, 1224
22, 3297, 404, 1285
23, 3302, 423, 1345
24, 3305, 441, 1406
25, 3308, 459, 1466
26, 3309, 478, 1527
27, 3311, 496, 1588
28, 3311, 514, 1649
29, 3312, 533, 1709
30, 3313, 551, 1770
31, 3314, 569, 1831
32, 3315, 588, 1892
33, 3315, 606, 1952
34, 3316, 624, 2013
35, 3317, 643, 2074
36, 3318, 661, 2135
37, 3319, 679, 2196
38, 3320, 698, 2257
39, 3321, 716, 2318
40, 3322, 734, 2379
41, 3323, 753, 2440
42, 3325, 771, 2501
43, 3326, 789, 2562
44, 3327, 808, 2623
45, 3328, 826, 2684
46, 3330, 844, 2745
47, 3331, 863, 2806
48, 3333, 881, 2867
49, 3334, 899, 2928
50, 3335, 918, 2989
51, 3337, 936, 3050
52, 3338, 954, 3112
53, 3340, 973, 3173
54, 3341, 991, 3234
55, 3343, 1010, 3296
56, 3345, 1028, 3357
57, 3346, 1046, 3418
58, 3348, 1065, 3480
59, 3349, 1083, 3541
60, 3351, 1101, 3603
61, 3352, 1120, 3664
62, 3354, 1138, 3726
63, 3355, 1156, 3787
64, 3357, 1175, 3849
65, 3359, 1193, 3910
66, 3360, 1211, 3972
67, 3362, 1230, 4034
