%Discharge
%t(seconds), mVcell
0, 3437
1, 3307
2, 3267
3, 3243
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3189
10, 3186
11, 3183
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3175
23, 3175
24, 3175
25, 3174
26, 3174
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3166
41, 3166
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3161
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3143
65, 3142
66, 3140
67, 3139
68, 3137
69, 3136
70, 3134
71, 3133
72, 3131
73, 3130
74, 3128
75, 3127
76, 3126
77, 3124
78, 3123
79, 3122
80, 3120
81, 3119
82, 3118
83, 3116
84, 3115
85, 3113
86, 3112
87, 3111
88, 3109
89, 3108
90, 3107
91, 3105
92, 3104
93, 3102
94, 3101
95, 3099
96, 3098
97, 3096
98, 3095
99, 3093
100, 3091
101, 3090
102, 3088
103, 3085
104, 3084
105, 3082
106, 3080
107, 3078
108, 3076
109, 3074
110, 3073
111, 3071
112, 3069
113, 3067
114, 3065
115, 3064
116, 3062
117, 3060
118, 3058
119, 3057
120, 3055
121, 3052
122, 3050
123, 3047
124, 3045
125, 3042
126, 3039
127, 3035
128, 3032
129, 3028
130, 3023
131, 3018
132, 3012
133, 3005
134, 2997
135, 2989
136, 2979
137, 2968
138, 2957
139, 2944
140, 2930
141, 2910
142, 2894
143, 2876
144, 2858
145, 2837
146, 2815
147, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2907, 1, 2
1, 2933, 19, 56
2, 2983, 38, 111
3, 3021, 56, 166
4, 3052, 74, 222
5, 3079, 93, 279
6, 3103, 111, 336
7, 3124, 129, 393
8, 3142, 148, 451
9, 3159, 166, 509
10, 3175, 184, 567
11, 3193, 203, 625
12, 3206, 221, 684
13, 3218, 239, 743
14, 3229, 258, 802
15, 3239, 276, 862
16, 3249, 294, 921
17, 3258, 313, 981
18, 3267, 331, 1041
19, 3275, 349, 1101
20, 3282, 368, 1161
21, 3289, 386, 1222
22, 3295, 404, 1282
23, 3300, 423, 1343
24, 3303, 441, 1403
25, 3305, 459, 1464
26, 3306, 478, 1525
27, 3308, 496, 1585
28, 3309, 514, 1646
29, 3310, 533, 1707
30, 3311, 551, 1767
31, 3312, 569, 1828
32, 3312, 588, 1889
33, 3313, 606, 1950
34, 3314, 624, 2010
35, 3315, 643, 2071
36, 3316, 661, 2132
37, 3317, 679, 2193
38, 3318, 698, 2254
39, 3319, 716, 2315
40, 3320, 735, 2375
41, 3322, 753, 2436
42, 3323, 771, 2497
43, 3324, 790, 2558
44, 3325, 808, 2619
45, 3327, 826, 2680
46, 3328, 845, 2741
47, 3329, 863, 2802
48, 3331, 881, 2864
49, 3333, 900, 2925
50, 3334, 918, 2986
51, 3335, 936, 3047
52, 3337, 955, 3108
53, 3339, 973, 3169
54, 3340, 991, 3231
55, 3342, 1010, 3292
56, 3343, 1028, 3353
57, 3345, 1046, 3415
58, 3347, 1065, 3476
59, 3348, 1083, 3537
60, 3350, 1101, 3599
61, 3351, 1120, 3660
62, 3353, 1138, 3722
63, 3354, 1156, 3783
64, 3356, 1175, 3845
65, 3358, 1193, 3907
66, 3359, 1211, 3968
67, 3361, 1230, 4030
68, 3362, 1248, 4091
69, 3364, 1266, 4153
70, 3365, 1285, 4215
71, 3366, 1303, 4277
72, 3368, 1321, 4338
73, 3369, 1340, 4400
74, 3370, 1358, 4462
75, 3372, 1376, 4524
76, 3373, 1395, 4586
77, 3374, 1413, 4648
78, 3376, 1431, 4710
79, 3377, 1450, 4771
80, 3378, 1468, 4833
81, 3379, 1487, 4895
82, 3380, 1505, 4957
83, 3382, 1523, 5019
84, 3383, 1542, 5081
85, 3384, 1560, 5144
86, 3385, 1578, 5206
87, 3386, 1597, 5268
88, 3388, 1615, 5330
89, 3388, 1633, 5392
90, 3389, 1652, 5454
91, 3390, 1670, 5516
92, 3391, 1688, 5579
93, 3392, 1707, 5641
94, 3393, 1725, 5703
95, 3394, 1743, 5765
96, 3395, 1762, 5828
97, 3396, 1780, 5890
98, 3397, 1798, 5952
99, 3398, 1817, 6014
100, 3398, 1835, 6077
101, 3399, 1853, 6139
102, 3400, 1872, 6201
103, 3401, 1890, 6264
104, 3402, 1908, 6326
105, 3402, 1927, 6389
106, 3403, 1945, 6451
107, 3404, 1963, 6513
108, 3404, 1982, 6576
109, 3405, 2000, 6638
110, 3406, 2018, 6701
111, 3406, 2037, 6763
112, 3407, 2055, 6826
113, 3407, 2073, 6888
114, 3408, 2092, 6951
115, 3408, 2110, 7013
116, 3409, 2128, 7076
117, 3409, 2147, 7138
118, 3410, 2165, 7201
119, 3410, 2184, 7263
120, 3411, 2202, 7326
121, 3411, 2220, 7389
122, 3411, 2239, 7451
123, 3412, 2257, 7514
124, 3412, 2275, 7576
125, 3413, 2294, 7639
126, 3413, 2312, 7702
127, 3413, 2330, 7764
128, 3413, 2349, 7827
129, 3414, 2367, 7889
130, 3414, 2385, 7952
131, 3415, 2404, 8015
132, 3415, 2422, 8077
133, 3416, 2440, 8140
134, 3416, 2459, 8203
135, 3416, 2477, 8265
136, 3417, 2495, 8328
137, 3417, 2514, 8391
138, 3418, 2532, 8453
139, 3418, 2550, 8516
140, 3418, 2569, 8579
141, 3419, 2587, 8641
142, 3419, 2605, 8704
143, 3420, 2624, 8767
144, 3420, 2642, 8829
145, 3421, 2660, 8892
146, 3421, 2679, 8955
147, 3422, 2697, 9018
148, 3422, 2715, 9081
149, 3423, 2734, 9143
150, 3424, 2752, 9206
151, 3424, 2770, 9269
152, 3425, 2789, 9332
153, 3426, 2807, 9395
154, 3426, 2825, 9457
155, 3427, 2844, 9520
156, 3428, 2862, 9583
157, 3429, 2880, 9646
158, 3429, 2899, 9709
159, 3430, 2917, 9772
160, 3431, 2936, 9835
161, 3432, 2954, 9898
162, 3433, 2972, 9961
163, 3434, 2991, 10024
164, 3435, 3009, 10087
165, 3436, 3027, 10150
166, 3437, 3046, 10213
167, 3439, 3064, 10276
168, 3440, 3082, 10339
169, 3441, 3101, 10402
170, 3443, 3119, 10465
171, 3444, 3137, 10528
172, 3445, 3156, 10592
173, 3447, 3174, 10655
174, 3449, 3192, 10718
175, 3451, 3211, 10781
176, 3452, 3229, 10845
177, 3454, 3247, 10908
178, 3456, 3266, 10971
179, 3459, 3284, 11035
180, 3461, 3302, 11098
181, 3464, 3321, 11162
182, 3467, 3339, 11225
183, 3469, 3357, 11289
184, 3473, 3376, 11353
185, 3476, 3394, 11416
186, 3479, 3412, 11480
187, 3483, 3431, 11544
188, 3487, 3449, 11608
189, 3490, 3467, 11672
190, 3494, 3486, 11736
191, 3497, 3504, 11800
192, 3501, 3522, 11865
