%Discharge
%t(seconds), mVcell
0, 3419
1, 3314
2, 3271
3, 3246
4, 3228
5, 3211
6, 3202
7, 3195
8, 3190
9, 3186
10, 3184
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3162
43, 3162
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3158
50, 3157
51, 3156
52, 3156
53, 3155
54, 3154
55, 3153
56, 3152
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3140
69, 3139
70, 3138
71, 3137
72, 3136
73, 3134
74, 3133
75, 3132
76, 3130
77, 3129
78, 3127
79, 3126
80, 3124
81, 3123
82, 3122
83, 3120
84, 3119
85, 3118
86, 3116
87, 3115
88, 3114
89, 3112
90, 3111
91, 3110
92, 3108
93, 3107
94, 3106
95, 3104
96, 3103
97, 3101
98, 3100
99, 3099
100, 3097
101, 3096
102, 3094
103, 3093
104, 3091
105, 3090
106, 3088
107, 3086
108, 3085
109, 3083
110, 3081
111, 3079
112, 3078
113, 3076
114, 3074
115, 3072
116, 3070
117, 3068
118, 3066
119, 3064
120, 3062
121, 3060
122, 3059
123, 3057
124, 3055
125, 3053
126, 3051
127, 3049
128, 3047
129, 3045
130, 3043
131, 3041
132, 3038
133, 3036
134, 3033
135, 3029
136, 3025
137, 3021
138, 3017
139, 3012
140, 3007
141, 3001
142, 2994
143, 2987
144, 2978
145, 2969
146, 2958
147, 2947
148, 2934
149, 2920
150, 2906
151, 2890
152, 2872
153, 2848
154, 2827
155, 2805
156, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2828, 11, 31
1, 2941, 29, 85
2, 2990, 48, 139
3, 3027, 66, 195
4, 3058, 84, 251
5, 3084, 103, 308
6, 3108, 121, 365
7, 3128, 139, 422
8, 3147, 158, 480
9, 3163, 176, 538
10, 3179, 194, 596
11, 3193, 213, 655
12, 3205, 231, 713
13, 3217, 249, 772
14, 3229, 268, 832
15, 3242, 286, 891
16, 3252, 304, 951
17, 3261, 323, 1011
18, 3270, 341, 1070
19, 3278, 359, 1131
20, 3285, 378, 1191
21, 3292, 396, 1251
22, 3298, 414, 1312
23, 3302, 433, 1372
24, 3305, 451, 1433
25, 3308, 469, 1494
26, 3309, 488, 1554
27, 3310, 506, 1615
28, 3311, 524, 1676
29, 3312, 543, 1736
30, 3313, 561, 1797
31, 3314, 579, 1858
32, 3315, 598, 1919
33, 3315, 616, 1980
34, 3316, 634, 2040
35, 3317, 653, 2101
36, 3318, 671, 2162
37, 3319, 689, 2223
38, 3320, 708, 2284
39, 3321, 726, 2345
40, 3323, 744, 2406
41, 3324, 763, 2467
42, 3325, 781, 2528
43, 3326, 800, 2589
44, 3327, 818, 2650
45, 3329, 836, 2711
46, 3330, 855, 2772
47, 3331, 873, 2833
48, 3333, 891, 2894
49, 3334, 910, 2955
50, 3336, 928, 3016
51, 3337, 946, 3078
52, 3339, 965, 3139
53, 3340, 983, 3200
54, 3342, 1001, 3261
55, 3343, 1020, 3323
56, 3345, 1038, 3384
57, 3347, 1056, 3446
58, 3348, 1075, 3507
59, 3351, 1093, 3568
60, 3352, 1111, 3630
61, 3354, 1130, 3691
62, 3355, 1148, 3753
63, 3357, 1166, 3815
64, 3358, 1185, 3876
65, 3360, 1203, 3938
66, 3361, 1221, 3999
67, 3362, 1240, 4061
68, 3364, 1258, 4123
69, 3365, 1276, 4184
70, 3366, 1295, 4246
71, 3368, 1313, 4308
72, 3369, 1331, 4370
73, 3370, 1350, 4432
74, 3372, 1368, 4493
75, 3373, 1386, 4555
76, 3374, 1405, 4617
77, 3376, 1423, 4679
78, 3377, 1441, 4741
79, 3379, 1460, 4803
80, 3380, 1478, 4865
81, 3381, 1497, 4927
82, 3382, 1515, 4989
83, 3384, 1533, 5051
84, 3385, 1552, 5113
85, 3386, 1570, 5175
86, 3387, 1588, 5237
87, 3388, 1607, 5300
88, 3389, 1625, 5362
89, 3390, 1643, 5424
90, 3391, 1662, 5486
91, 3392, 1680, 5548
92, 3393, 1698, 5611
93, 3394, 1717, 5673
94, 3395, 1735, 5735
95, 3396, 1753, 5797
96, 3397, 1772, 5860
97, 3398, 1790, 5922
98, 3399, 1808, 5984
99, 3400, 1827, 6047
100, 3400, 1845, 6109
101, 3401, 1863, 6171
102, 3402, 1882, 6234
103, 3403, 1900, 6296
104, 3403, 1918, 6359
105, 3404, 1937, 6421
106, 3405, 1955, 6484
107, 3405, 1973, 6546
108, 3406, 1992, 6609
109, 3407, 2010, 6671
110, 3407, 2028, 6733
111, 3408, 2047, 6796
112, 3408, 2065, 6858
113, 3409, 2083, 6921
114, 3409, 2102, 6984
115, 3410, 2120, 7046
116, 3410, 2138, 7109
117, 3411, 2157, 7171
118, 3411, 2175, 7234
119, 3412, 2193, 7296
120, 3412, 2212, 7359
121, 3412, 2230, 7422
122, 3413, 2249, 7484
123, 3413, 2267, 7547
124, 3414, 2285, 7609
125, 3414, 2304, 7672
126, 3414, 2322, 7735
127, 3415, 2340, 7797
128, 3415, 2359, 7860
129, 3415, 2377, 7922
130, 3416, 2395, 7985
131, 3416, 2414, 8048
132, 3416, 2432, 8110
133, 3417, 2450, 8173
134, 3417, 2469, 8236
135, 3417, 2487, 8298
136, 3418, 2505, 8361
137, 3418, 2524, 8424
138, 3419, 2542, 8487
139, 3419, 2560, 8549
140, 3419, 2579, 8612
141, 3420, 2597, 8675
142, 3420, 2615, 8737
143, 3420, 2634, 8800
144, 3421, 2652, 8863
145, 3421, 2670, 8926
146, 3422, 2689, 8988
147, 3422, 2707, 9051
148, 3423, 2725, 9114
149, 3423, 2744, 9177
150, 3423, 2762, 9240
151, 3424, 2780, 9302
152, 3424, 2799, 9365
153, 3425, 2817, 9428
154, 3425, 2835, 9491
155, 3426, 2854, 9554
156, 3426, 2872, 9616
157, 3427, 2890, 9679
158, 3427, 2909, 9742
159, 3428, 2927, 9805
160, 3429, 2945, 9868
161, 3429, 2964, 9931
162, 3430, 2982, 9994
163, 3430, 3001, 10057
164, 3431, 3019, 10120
165, 3432, 3037, 10183
166, 3432, 3056, 10245
167, 3433, 3074, 10308
168, 3434, 3092, 10371
169, 3434, 3111, 10434
170, 3435, 3129, 10497
171, 3436, 3147, 10560
172, 3437, 3166, 10623
173, 3438, 3184, 10687
174, 3439, 3202, 10750
175, 3440, 3221, 10813
176, 3441, 3239, 10876
177, 3442, 3257, 10939
178, 3443, 3276, 11002
179, 3444, 3294, 11065
180, 3445, 3312, 11128
181, 3446, 3331, 11192
182, 3447, 3349, 11255
183, 3449, 3367, 11318
184, 3450, 3386, 11381
185, 3452, 3404, 11445
186, 3453, 3422, 11508
187, 3455, 3441, 11571
188, 3457, 3459, 11635
189, 3458, 3477, 11698
190, 3460, 3496, 11762
191, 3462, 3514, 11825
192, 3464, 3532, 11889
193, 3466, 3551, 11952
194, 3469, 3569, 12016
195, 3471, 3587, 12080
196, 3473, 3606, 12143
197, 3476, 3624, 12207
198, 3479, 3642, 12271
199, 3482, 3661, 12335
200, 3485, 3679, 12399
201, 3488, 3698, 12463
202, 3491, 3716, 12527
203, 3496, 3734, 12591
204, 3499, 3753, 12655
205, 3501, 3771, 12719
