%Discharge
%t(seconds), mVcell
0, 3445
1, 3314
2, 3275
3, 3252
4, 3235
5, 3222
6, 3213
7, 3205
8, 3199
9, 3193
10, 3190
11, 3186
12, 3184
13, 3181
14, 3179
15, 3178
16, 3177
17, 3175
18, 3174
19, 3173
20, 3173
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3152
63, 3151
64, 3150
65, 3149
66, 3149
67, 3148
68, 3147
69, 3146
70, 3146
71, 3145
72, 3144
73, 3143
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3138
81, 3137
82, 3135
83, 3134
84, 3134
85, 3133
86, 3132
87, 3131
88, 3130
89, 3129
90, 3128
91, 3127
92, 3126
93, 3124
94, 3123
95, 3122
96, 3121
97, 3120
98, 3119
99, 3118
100, 3116
101, 3115
102, 3114
103, 3112
104, 3111
105, 3110
106, 3108
107, 3107
108, 3106
109, 3105
110, 3104
111, 3102
112, 3101
113, 3100
114, 3099
115, 3097
116, 3096
117, 3095
118, 3093
119, 3092
120, 3090
121, 3089
122, 3087
123, 3086
124, 3084
125, 3083
126, 3081
127, 3080
128, 3078
129, 3076
130, 3075
131, 3073
132, 3071
133, 3069
134, 3068
135, 3066
136, 3064
137, 3062
138, 3061
139, 3058
140, 3057
141, 3055
142, 3053
143, 3051
144, 3049
145, 3047
146, 3046
147, 3044
148, 3042
149, 3040
150, 3038
151, 3036
152, 3033
153, 3031
154, 3029
155, 3026
156, 3023
157, 3019
158, 3016
159, 3012
160, 3008
161, 3003
162, 2998
163, 2992
164, 2985
165, 2978
166, 2969
167, 2960
168, 2949
169, 2938
170, 2925
171, 2911
172, 2897
173, 2881
174, 2865
175, 2840
176, 2820
177, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2857, 18, 50
1, 2972, 36, 105
2, 3018, 54, 160
3, 3052, 73, 216
4, 3081, 91, 273
5, 3106, 109, 330
6, 3127, 128, 387
7, 3146, 146, 445
8, 3164, 164, 503
9, 3179, 183, 561
10, 3193, 201, 620
11, 3206, 219, 678
12, 3219, 238, 737
13, 3230, 256, 797
14, 3240, 274, 856
15, 3250, 293, 916
16, 3262, 311, 975
17, 3271, 329, 1035
18, 3279, 348, 1096
19, 3286, 366, 1156
20, 3293, 384, 1216
21, 3298, 403, 1277
22, 3303, 421, 1337
23, 3306, 439, 1398
24, 3308, 458, 1459
25, 3310, 476, 1519
26, 3311, 494, 1580
27, 3312, 513, 1641
28, 3313, 531, 1702
29, 3313, 549, 1762
30, 3314, 568, 1823
31, 3315, 586, 1884
32, 3316, 605, 1945
33, 3317, 623, 2006
34, 3318, 641, 2066
35, 3319, 660, 2127
36, 3320, 678, 2188
37, 3321, 696, 2249
38, 3322, 715, 2310
39, 3323, 733, 2371
40, 3324, 751, 2432
41, 3325, 770, 2493
42, 3326, 788, 2554
43, 3327, 806, 2615
44, 3329, 825, 2676
45, 3330, 843, 2737
46, 3331, 861, 2798
47, 3333, 880, 2859
48, 3334, 898, 2921
49, 3336, 916, 2982
50, 3337, 935, 3043
51, 3339, 953, 3104
52, 3340, 971, 3165
53, 3342, 990, 3227
54, 3344, 1008, 3288
55, 3345, 1026, 3349
56, 3347, 1045, 3411
57, 3349, 1063, 3472
58, 3350, 1081, 3534
59, 3352, 1100, 3595
60, 3353, 1118, 3657
61, 3355, 1136, 3718
62, 3356, 1155, 3780
63, 3358, 1173, 3841
64, 3359, 1191, 3903
65, 3360, 1210, 3965
66, 3362, 1228, 4026
67, 3363, 1246, 4088
68, 3365, 1265, 4150
69, 3366, 1283, 4211
70, 3367, 1301, 4273
71, 3369, 1320, 4335
72, 3370, 1338, 4397
73, 3371, 1357, 4459
74, 3373, 1375, 4520
75, 3374, 1393, 4582
76, 3376, 1412, 4644
77, 3377, 1430, 4706
78, 3378, 1448, 4768
79, 3379, 1467, 4830
80, 3381, 1485, 4892
81, 3382, 1503, 4954
82, 3383, 1522, 5016
83, 3384, 1540, 5078
84, 3385, 1558, 5140
85, 3386, 1577, 5202
86, 3388, 1595, 5265
87, 3388, 1613, 5327
88, 3390, 1632, 5389
89, 3391, 1650, 5451
90, 3392, 1668, 5513
91, 3393, 1687, 5576
92, 3393, 1705, 5638
93, 3394, 1723, 5700
94, 3395, 1742, 5762
95, 3396, 1760, 5825
96, 3397, 1778, 5887
97, 3398, 1797, 5949
98, 3399, 1815, 6012
99, 3400, 1833, 6074
100, 3401, 1852, 6136
101, 3402, 1870, 6199
102, 3402, 1888, 6261
103, 3403, 1907, 6324
104, 3404, 1925, 6386
105, 3404, 1943, 6448
106, 3405, 1962, 6511
107, 3406, 1980, 6573
108, 3406, 1998, 6636
109, 3407, 2017, 6698
110, 3407, 2035, 6761
111, 3408, 2054, 6823
112, 3408, 2072, 6886
113, 3409, 2090, 6948
114, 3409, 2109, 7011
115, 3410, 2127, 7073
116, 3410, 2145, 7136
117, 3411, 2164, 7199
118, 3411, 2182, 7261
119, 3411, 2200, 7324
120, 3412, 2219, 7386
121, 3412, 2237, 7449
122, 3413, 2255, 7511
123, 3413, 2274, 7574
124, 3413, 2292, 7637
125, 3414, 2310, 7699
126, 3414, 2329, 7762
127, 3415, 2347, 7825
128, 3415, 2365, 7887
129, 3415, 2384, 7950
130, 3415, 2402, 8012
131, 3416, 2420, 8075
