%Discharge
%t(seconds), mVcell
0, 3444
1, 3310
2, 3271
3, 3247
4, 3230
5, 3217
6, 3207
7, 3200
8, 3194
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3175
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3136
77, 3135
78, 3134
79, 3133
80, 3132
81, 3130
82, 3129
83, 3127
84, 3126
85, 3125
86, 3123
87, 3122
88, 3120
89, 3119
90, 3118
91, 3117
92, 3115
93, 3114
94, 3113
95, 3111
96, 3110
97, 3109
98, 3108
99, 3106
100, 3105
101, 3104
102, 3102
103, 3100
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3092
110, 3090
111, 3089
112, 3087
113, 3085
114, 3084
115, 3082
116, 3080
117, 3078
118, 3077
119, 3075
120, 3072
121, 3071
122, 3069
123, 3067
124, 3065
125, 3063
126, 3062
127, 3060
128, 3058
129, 3056
130, 3054
131, 3053
132, 3050
133, 3049
134, 3046
135, 3044
136, 3042
137, 3040
138, 3036
139, 3033
140, 3030
141, 3027
142, 3023
143, 3019
144, 3014
145, 3009
146, 3003
147, 2997
148, 2989
149, 2981
150, 2971
151, 2961
152, 2949
153, 2937
154, 2923
155, 2909
156, 2893
157, 2876
158, 2858
159, 2839
160, 2818
161, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 18, 50
1, 2949, 36, 104
2, 2996, 54, 159
3, 3032, 73, 215
4, 3062, 91, 271
5, 3088, 109, 327
6, 3111, 128, 384
7, 3131, 146, 442
8, 3149, 164, 500
9, 3165, 183, 558
10, 3180, 201, 616
11, 3194, 219, 675
12, 3207, 238, 733
13, 3219, 256, 792
14, 3230, 274, 852
15, 3240, 293, 911
16, 3250, 311, 971
17, 3262, 329, 1031
18, 3270, 348, 1091
19, 3278, 366, 1151
20, 3285, 384, 1211
21, 3292, 403, 1271
22, 3297, 421, 1332
23, 3302, 439, 1392
24, 3305, 458, 1453
25, 3307, 476, 1514
26, 3308, 494, 1574
27, 3309, 513, 1635
28, 3310, 531, 1696
29, 3311, 550, 1756
30, 3312, 568, 1817
31, 3313, 586, 1878
32, 3313, 605, 1939
33, 3314, 623, 2000
34, 3315, 641, 2060
35, 3316, 660, 2121
36, 3317, 678, 2182
37, 3318, 696, 2243
38, 3319, 715, 2304
39, 3320, 733, 2365
40, 3321, 751, 2426
41, 3323, 770, 2486
42, 3324, 788, 2547
43, 3325, 806, 2608
44, 3326, 825, 2669
45, 3328, 843, 2730
46, 3329, 861, 2792
47, 3330, 880, 2853
48, 3332, 898, 2914
49, 3333, 916, 2975
50, 3334, 935, 3036
51, 3336, 953, 3097
52, 3338, 971, 3158
53, 3339, 990, 3220
54, 3341, 1008, 3281
55, 3343, 1026, 3342
56, 3344, 1045, 3404
57, 3346, 1063, 3465
58, 3347, 1081, 3526
59, 3349, 1100, 3588
60, 3351, 1118, 3649
61, 3352, 1136, 3711
62, 3354, 1155, 3772
63, 3355, 1173, 3834
64, 3357, 1191, 3895
65, 3358, 1210, 3957
66, 3359, 1228, 4019
67, 3361, 1246, 4080
68, 3362, 1265, 4142
69, 3364, 1283, 4204
70, 3365, 1302, 4265
71, 3366, 1320, 4327
72, 3368, 1338, 4389
73, 3369, 1357, 4451
74, 3371, 1375, 4512
75, 3372, 1393, 4574
76, 3373, 1412, 4636
77, 3375, 1430, 4698
78, 3376, 1448, 4760
79, 3377, 1467, 4822
80, 3378, 1485, 4884
81, 3380, 1503, 4946
82, 3381, 1522, 5008
83, 3382, 1540, 5070
84, 3383, 1558, 5132
85, 3384, 1577, 5194
86, 3385, 1595, 5256
87, 3386, 1613, 5318
88, 3388, 1632, 5380
89, 3389, 1650, 5443
90, 3390, 1668, 5505
91, 3390, 1687, 5567
92, 3391, 1705, 5629
93, 3392, 1723, 5691
94, 3393, 1742, 5754
95, 3395, 1760, 5816
96, 3395, 1778, 5878
97, 3396, 1797, 5940
98, 3397, 1815, 6003
99, 3398, 1833, 6065
100, 3399, 1852, 6127
101, 3400, 1870, 6190
102, 3400, 1888, 6252
103, 3401, 1907, 6314
104, 3402, 1925, 6377
105, 3402, 1943, 6439
106, 3403, 1962, 6502
107, 3404, 1980, 6564
108, 3405, 1999, 6627
109, 3405, 2017, 6689
110, 3406, 2035, 6751
111, 3406, 2054, 6814
112, 3407, 2072, 6876
113, 3407, 2090, 6939
114, 3408, 2109, 7001
115, 3408, 2127, 7064
116, 3409, 2145, 7126
117, 3409, 2164, 7189
118, 3410, 2182, 7252
119, 3410, 2200, 7314
120, 3411, 2219, 7377
121, 3411, 2237, 7439
122, 3411, 2255, 7502
123, 3412, 2274, 7564
124, 3412, 2292, 7627
125, 3412, 2310, 7689
126, 3413, 2329, 7752
127, 3413, 2347, 7815
128, 3413, 2365, 7877
129, 3414, 2384, 7940
130, 3414, 2402, 8003
131, 3414, 2420, 8065
132, 3415, 2439, 8128
133, 3415, 2457, 8190
134, 3415, 2475, 8253
135, 3416, 2494, 8316
136, 3416, 2512, 8378
137, 3416, 2530, 8441
138, 3417, 2549, 8504
139, 3417, 2567, 8566
140, 3417, 2585, 8629
141, 3418, 2604, 8692
142, 3418, 2622, 8754
143, 3418, 2640, 8817
144, 3419, 2659, 8880
145, 3419, 2677, 8943
146, 3419, 2695, 9005
147, 3420, 2714, 9068
148, 3420, 2732, 9131
149, 3421, 2751, 9193
150, 3421, 2769, 9256
151, 3422, 2787, 9319
152, 3422, 2806, 9382
153, 3422, 2824, 9444
154, 3423, 2842, 9507
155, 3423, 2861, 9570
156, 3424, 2879, 9633
157, 3424, 2897, 9696
158, 3425, 2916, 9758
159, 3425, 2934, 9821
160, 3426, 2952, 9884
161, 3426, 2971, 9947
162, 3427, 2989, 10010
163, 3427, 3007, 10073
164, 3428, 3026, 10136
165, 3428, 3044, 10198
166, 3429, 3062, 10261
167, 3429, 3081, 10324
168, 3430, 3099, 10387
169, 3431, 3117, 10450
170, 3431, 3136, 10513
171, 3432, 3154, 10576
172, 3433, 3172, 10639
173, 3434, 3191, 10702
174, 3434, 3209, 10765
175, 3435, 3227, 10828
176, 3436, 3246, 10891
177, 3437, 3264, 10954
178, 3437, 3282, 11017
179, 3438, 3301, 11080
180, 3439, 3319, 11143
181, 3440, 3337, 11206
182, 3441, 3356, 11269
183, 3442, 3374, 11332
184, 3443, 3392, 11396
185, 3444, 3411, 11459
186, 3445, 3429, 11522
187, 3447, 3447, 11585
188, 3448, 3466, 11648
189, 3449, 3484, 11712
190, 3450, 3503, 11775
191, 3452, 3521, 11838
192, 3453, 3539, 11902
193, 3455, 3558, 11965
194, 3457, 3576, 12028
195, 3458, 3594, 12092
196, 3461, 3613, 12155
197, 3463, 3631, 12219
198, 3465, 3649, 12282
199, 3467, 3668, 12346
200, 3469, 3686, 12410
201, 3471, 3704, 12473
202, 3474, 3723, 12537
203, 3477, 3741, 12601
204, 3479, 3759, 12665
205, 3482, 3778, 12728
206, 3485, 3796, 12792
207, 3488, 3814, 12856
208, 3491, 3833, 12920
209, 3494, 3851, 12984
210, 3498, 3869, 13049
211, 3501, 3888, 13113
