%Discharge
%t(seconds), mVcell
0, 3432
1, 3299
2, 3262
3, 3239
4, 3222
5, 3209
6, 3200
7, 3194
8, 3189
9, 3185
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3172
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3164
38, 3164
39, 3163
40, 3163
41, 3162
42, 3161
43, 3160
44, 3160
45, 3159
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3134
68, 3133
69, 3131
70, 3130
71, 3128
72, 3126
73, 3125
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3117
80, 3116
81, 3114
82, 3113
83, 3112
84, 3110
85, 3109
86, 3108
87, 3106
88, 3105
89, 3103
90, 3102
91, 3100
92, 3099
93, 3097
94, 3096
95, 3094
96, 3092
97, 3091
98, 3089
99, 3087
100, 3086
101, 3084
102, 3082
103, 3080
104, 3078
105, 3076
106, 3074
107, 3072
108, 3070
109, 3068
110, 3067
111, 3065
112, 3063
113, 3061
114, 3059
115, 3057
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3045
122, 3043
123, 3040
124, 3037
125, 3033
126, 3030
127, 3026
128, 3021
129, 3016
130, 3011
131, 3004
132, 2997
133, 2989
134, 2980
135, 2970
136, 2959
137, 2947
138, 2933
139, 2919
140, 2904
141, 2887
142, 2870
143, 2850
144, 2830
145, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2854, 18, 52
1, 2963, 37, 107
2, 3008, 55, 162
3, 3044, 73, 218
4, 3073, 92, 274
5, 3099, 110, 331
6, 3121, 128, 388
7, 3141, 147, 446
8, 3158, 165, 504
9, 3175, 183, 562
10, 3190, 202, 620
11, 3203, 220, 679
12, 3216, 238, 738
13, 3227, 257, 797
14, 3238, 275, 857
15, 3248, 293, 916
16, 3258, 312, 976
17, 3266, 330, 1036
18, 3275, 348, 1096
19, 3282, 367, 1156
20, 3291, 385, 1217
21, 3297, 404, 1277
22, 3302, 422, 1338
23, 3305, 440, 1398
24, 3307, 459, 1459
25, 3309, 477, 1520
26, 3310, 495, 1580
27, 3311, 514, 1641
28, 3311, 532, 1702
29, 3313, 550, 1763
30, 3313, 569, 1823
31, 3314, 587, 1884
32, 3315, 605, 1945
33, 3316, 624, 2006
34, 3317, 642, 2067
35, 3318, 660, 2127
36, 3319, 679, 2188
37, 3320, 697, 2249
38, 3321, 715, 2310
39, 3323, 734, 2371
40, 3324, 752, 2432
41, 3325, 770, 2493
42, 3326, 789, 2554
43, 3327, 807, 2615
44, 3329, 825, 2676
45, 3330, 844, 2737
46, 3331, 862, 2798
47, 3333, 880, 2859
48, 3334, 899, 2921
49, 3336, 917, 2982
50, 3337, 935, 3043
51, 3339, 954, 3104
52, 3341, 972, 3165
53, 3342, 990, 3227
54, 3344, 1009, 3288
55, 3345, 1027, 3349
56, 3347, 1045, 3411
57, 3349, 1064, 3472
58, 3351, 1082, 3534
59, 3352, 1101, 3595
60, 3354, 1119, 3657
61, 3355, 1137, 3718
62, 3357, 1156, 3780
63, 3358, 1174, 3841
64, 3360, 1192, 3903
65, 3361, 1211, 3965
