%Discharge
%t(seconds), mVcell
0, 3380
1, 3311
2, 3269
3, 3238
4, 3221
5, 3209
6, 3200
7, 3193
8, 3189
9, 3185
10, 3183
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3152
56, 3151
57, 3150
58, 3149
59, 3148
60, 3147
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3140
67, 3138
68, 3137
69, 3136
70, 3134
71, 3133
72, 3132
73, 3130
74, 3129
75, 3127
76, 3125
77, 3124
78, 3123
79, 3121
80, 3120
81, 3118
82, 3117
83, 3116
84, 3115
85, 3113
86, 3112
87, 3111
88, 3109
89, 3108
90, 3107
91, 3105
92, 3104
93, 3103
94, 3101
95, 3099
96, 3098
97, 3097
98, 3095
99, 3094
100, 3092
101, 3090
102, 3089
103, 3087
104, 3085
105, 3084
106, 3082
107, 3080
108, 3078
109, 3077
110, 3075
111, 3073
112, 3071
113, 3069
114, 3067
115, 3065
116, 3063
117, 3061
118, 3059
119, 3058
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3041
128, 3039
129, 3036
130, 3033
131, 3030
132, 3027
133, 3022
134, 3017
135, 3012
136, 3006
137, 3000
138, 2993
139, 2985
140, 2976
141, 2966
142, 2955
143, 2943
144, 2930
145, 2916
146, 2901
147, 2884
148, 2867
149, 2848
150, 2820
151, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2853, 18, 50
1, 2960, 36, 104
2, 3007, 54, 160
3, 3042, 73, 215
4, 3071, 91, 272
5, 3097, 109, 329
6, 3119, 128, 386
7, 3139, 146, 443
8, 3157, 164, 501
9, 3173, 183, 559
10, 3188, 201, 618
11, 3201, 219, 677
12, 3213, 238, 736
13, 3225, 256, 795
14, 3236, 274, 854
15, 3246, 293, 914
16, 3255, 311, 973
17, 3267, 329, 1033
18, 3276, 348, 1093
19, 3283, 366, 1154
20, 3290, 384, 1214
21, 3296, 403, 1274
22, 3301, 421, 1335
23, 3305, 439, 1395
24, 3307, 458, 1456
25, 3309, 476, 1517
26, 3310, 494, 1578
27, 3311, 513, 1638
28, 3312, 531, 1699
29, 3313, 549, 1760
30, 3313, 568, 1821
31, 3314, 586, 1881
32, 3315, 605, 1942
33, 3316, 623, 2003
34, 3317, 641, 2064
35, 3318, 660, 2125
36, 3319, 678, 2186
37, 3320, 696, 2246
38, 3321, 715, 2307
39, 3322, 733, 2368
40, 3323, 751, 2429
41, 3325, 770, 2490
42, 3326, 788, 2551
43, 3327, 806, 2612
44, 3328, 825, 2673
45, 3330, 843, 2734
46, 3331, 861, 2795
47, 3332, 880, 2857
48, 3334, 898, 2918
49, 3336, 916, 2979
50, 3337, 935, 3040
51, 3339, 953, 3101
52, 3340, 971, 3163
53, 3342, 990, 3224
54, 3343, 1008, 3285
55, 3345, 1026, 3347
56, 3347, 1045, 3408
57, 3349, 1063, 3469
58, 3350, 1081, 3531
59, 3352, 1100, 3592
60, 3353, 1118, 3654
