%Discharge
%t(seconds), mVcell
0, 3443
1, 3309
2, 3271
3, 3247
4, 3230
5, 3218
6, 3208
7, 3200
8, 3194
9, 3189
10, 3185
11, 3183
12, 3180
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3159
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3131
82, 3130
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3118
93, 3116
94, 3115
95, 3114
96, 3112
97, 3111
98, 3110
99, 3108
100, 3107
101, 3106
102, 3104
103, 3103
104, 3102
105, 3100
106, 3099
107, 3098
108, 3096
109, 3095
110, 3094
111, 3092
112, 3091
113, 3089
114, 3088
115, 3086
116, 3085
117, 3083
118, 3081
119, 3080
120, 3077
121, 3076
122, 3074
123, 3072
124, 3070
125, 3068
126, 3066
127, 3065
128, 3063
129, 3061
130, 3059
131, 3057
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3037
142, 3035
143, 3033
144, 3030
145, 3027
146, 3024
147, 3021
148, 3017
149, 3013
150, 3008
151, 3003
152, 2997
153, 2991
154, 2983
155, 2975
156, 2966
157, 2952
158, 2940
159, 2928
160, 2914
161, 2900
162, 2884
163, 2867
164, 2849
165, 2829
166, 2808
167, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2889, 18, 53
1, 2936, 37, 107
2, 2990, 55, 162
3, 3028, 73, 217
4, 3059, 92, 273
5, 3085, 110, 330
6, 3109, 128, 387
7, 3136, 147, 444
8, 3154, 165, 502
9, 3170, 183, 560
10, 3185, 202, 619
11, 3198, 220, 678
12, 3211, 238, 736
13, 3222, 257, 796
14, 3233, 275, 855
15, 3244, 293, 914
16, 3253, 312, 974
17, 3263, 330, 1034
18, 3271, 348, 1094
19, 3279, 367, 1154
20, 3286, 385, 1214
21, 3293, 404, 1275
22, 3299, 422, 1335
23, 3303, 440, 1396
24, 3306, 459, 1456
25, 3308, 477, 1517
26, 3310, 495, 1578
27, 3311, 514, 1638
28, 3312, 532, 1699
29, 3313, 550, 1760
30, 3314, 569, 1821
31, 3315, 587, 1882
32, 3316, 605, 1942
33, 3317, 624, 2003
34, 3317, 642, 2064
35, 3318, 660, 2125
36, 3319, 679, 2186
37, 3320, 697, 2247
38, 3321, 715, 2308
39, 3322, 734, 2369
