%Discharge
%t(seconds), mVcell
0, 3437
1, 3307
2, 3271
3, 3248
4, 3231
5, 3219
6, 3209
7, 3201
8, 3196
9, 3192
10, 3188
11, 3185
12, 3183
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3163
47, 3163
48, 3162
49, 3162
50, 3161
51, 3160
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3156
59, 3155
60, 3154
61, 3153
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3148
69, 3147
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3134
83, 3132
84, 3131
85, 3130
86, 3128
87, 3127
88, 3126
89, 3124
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3115
97, 3114
98, 3113
99, 3111
100, 3110
101, 3109
102, 3108
103, 3106
104, 3105
105, 3103
106, 3102
107, 3101
108, 3099
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3091
115, 3089
116, 3088
117, 3086
118, 3085
119, 3083
120, 3081
121, 3080
122, 3077
123, 3075
124, 3074
125, 3072
126, 3070
127, 3068
128, 3066
129, 3065
130, 3063
131, 3061
132, 3059
133, 3057
134, 3056
135, 3054
136, 3052
137, 3050
138, 3048
139, 3046
140, 3043
141, 3041
142, 3039
143, 3037
144, 3034
145, 3031
146, 3028
147, 3024
148, 3021
149, 3016
150, 3012
151, 3006
152, 3000
153, 2994
154, 2986
155, 2977
156, 2968
157, 2957
158, 2946
159, 2933
160, 2915
161, 2900
162, 2884
163, 2867
164, 2848
165, 2828
166, 2806
167, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2809, 1, 4
1, 2937, 20, 58
2, 2987, 38, 113
3, 3024, 57, 168
4, 3055, 75, 224
5, 3082, 93, 281
6, 3105, 112, 338
7, 3126, 130, 395
8, 3144, 148, 453
9, 3161, 167, 511
10, 3181, 185, 569
11, 3194, 203, 628
12, 3207, 222, 687
13, 3219, 240, 746
14, 3230, 258, 805
15, 3241, 277, 864
16, 3250, 295, 924
17, 3259, 313, 984
18, 3268, 332, 1044
19, 3276, 350, 1104
20, 3283, 368, 1164
21, 3290, 387, 1224
22, 3296, 405, 1285
23, 3301, 423, 1345
24, 3304, 442, 1406
25, 3306, 460, 1467
26, 3308, 478, 1527
27, 3309, 497, 1588
28, 3310, 515, 1649
29, 3311, 533, 1709
30, 3312, 552, 1770
31, 3312, 570, 1831
32, 3313, 588, 1892
33, 3314, 607, 1952
34, 3315, 625, 2013
35, 3316, 643, 2074
36, 3317, 662, 2135
37, 3318, 680, 2196
38, 3319, 698, 2257
39, 3320, 717, 2317
40, 3321, 735, 2378
41, 3322, 754, 2439
42, 3323, 772, 2500
43, 3325, 790, 2561
44, 3326, 809, 2622
45, 3327, 827, 2683
46, 3328, 845, 2744
47, 3330, 864, 2805
48, 3331, 882, 2866
49, 3333, 900, 2928
50, 3334, 919, 2989
51, 3335, 937, 3050
52, 3337, 955, 3111
53, 3338, 974, 3172
54, 3341, 992, 3234
55, 3342, 1010, 3295
56, 3344, 1029, 3356
57, 3345, 1047, 3418
58, 3347, 1065, 3479
59, 3349, 1084, 3540
60, 3350, 1102, 3602
61, 3352, 1120, 3663
62, 3353, 1139, 3725
63, 3355, 1157, 3786
64, 3356, 1175, 3848
65, 3358, 1194, 3910
66, 3359, 1212, 3971
67, 3360, 1230, 4033
68, 3362, 1249, 4094
69, 3363, 1267, 4156
70, 3365, 1285, 4218
71, 3366, 1304, 4280
72, 3367, 1322, 4341
73, 3369, 1340, 4403
74, 3370, 1359, 4465
75, 3371, 1377, 4527
76, 3373, 1395, 4589
77, 3374, 1414, 4651
78, 3375, 1432, 4712
79, 3377, 1450, 4774
80, 3378, 1469, 4836
81, 3379, 1487, 4898
82, 3380, 1506, 4960
83, 3381, 1524, 5022
84, 3383, 1542, 5084
85, 3384, 1561, 5146
86, 3385, 1579, 5209
87, 3386, 1597, 5271
88, 3387, 1616, 5333
89, 3388, 1634, 5395
90, 3389, 1652, 5457
91, 3390, 1671, 5519
92, 3391, 1689, 5581
93, 3392, 1707, 5644
94, 3393, 1726, 5706
95, 3394, 1744, 5768
96, 3395, 1762, 5830
97, 3396, 1781, 5893
98, 3397, 1799, 5955
99, 3398, 1817, 6017
100, 3398, 1836, 6080
101, 3399, 1854, 6142
102, 3400, 1872, 6204
103, 3401, 1891, 6267
104, 3401, 1909, 6329
105, 3402, 1927, 6391
106, 3403, 1946, 6454
107, 3403, 1964, 6516
108, 3404, 1982, 6579
109, 3405, 2001, 6641
110, 3405, 2019, 6704
111, 3406, 2037, 6766
112, 3406, 2056, 6829
113, 3407, 2074, 6891
114, 3408, 2092, 6954
115, 3408, 2111, 7016
116, 3408, 2129, 7079
117, 3409, 2147, 7141
118, 3409, 2166, 7204
119, 3410, 2184, 7266
120, 3410, 2202, 7329
121, 3411, 2221, 7391
122, 3411, 2239, 7454
123, 3411, 2258, 7516
124, 3412, 2276, 7579
125, 3412, 2294, 7642
126, 3412, 2313, 7704
127, 3413, 2331, 7767
128, 3413, 2349, 7829
129, 3413, 2368, 7892
130, 3414, 2386, 7955
131, 3414, 2404, 8017
132, 3414, 2423, 8080
133, 3415, 2441, 8143
134, 3415, 2459, 8205
135, 3415, 2478, 8268
136, 3415, 2496, 8330
137, 3416, 2514, 8393
138, 3416, 2533, 8456
139, 3416, 2551, 8518
140, 3417, 2569, 8581
141, 3417, 2588, 8644
142, 3418, 2606, 8706
143, 3418, 2624, 8769
144, 3418, 2643, 8832
145, 3418, 2661, 8894
146, 3419, 2679, 8957
147, 3419, 2698, 9020
148, 3419, 2716, 9083
149, 3420, 2734, 9145
150, 3420, 2753, 9208
151, 3420, 2771, 9271
152, 3421, 2789, 9334
153, 3422, 2808, 9396
154, 3422, 2826, 9459
155, 3422, 2844, 9522
156, 3423, 2863, 9585
157, 3423, 2881, 9647
158, 3423, 2899, 9710
159, 3424, 2918, 9773
160, 3424, 2936, 9836
161, 3425, 2955, 9899
162, 3425, 2973, 9961
163, 3426, 2991, 10024
164, 3426, 3010, 10087
165, 3426, 3028, 10150
166, 3427, 3046, 10213
167, 3427, 3065, 10276
168, 3428, 3083, 10339
169, 3429, 3101, 10401
170, 3429, 3120, 10464
171, 3430, 3138, 10527
172, 3430, 3156, 10590
173, 3431, 3175, 10653
174, 3432, 3193, 10716
175, 3432, 3211, 10779
176, 3433, 3230, 10842
177, 3433, 3248, 10905
178, 3434, 3266, 10968
179, 3435, 3285, 11031
180, 3435, 3303, 11094
181, 3436, 3321, 11157
182, 3437, 3340, 11220
183, 3438, 3358, 11283
184, 3438, 3376, 11346
185, 3439, 3395, 11409
186, 3440, 3413, 11472
187, 3441, 3431, 11535
188, 3442, 3450, 11599
189, 3443, 3468, 11662
190, 3444, 3486, 11725
191, 3445, 3505, 11788
192, 3446, 3523, 11851
193, 3447, 3541, 11914
194, 3449, 3560, 11978
195, 3450, 3578, 12041
196, 3451, 3596, 12104
197, 3452, 3615, 12168
198, 3454, 3633, 12231
199, 3455, 3651, 12294
200, 3457, 3670, 12358
201, 3458, 3688, 12421
202, 3460, 3707, 12485
203, 3462, 3725, 12548
204, 3463, 3743, 12612
205, 3465, 3762, 12675
206, 3467, 3780, 12739
207, 3469, 3798, 12802
208, 3472, 3817, 12866
209, 3474, 3835, 12930
210, 3477, 3853, 12994
211, 3480, 3872, 13057
212, 3482, 3890, 13121
213, 3485, 3908, 13185
214, 3488, 3927, 13249
215, 3491, 3945, 13313
216, 3494, 3963, 13377
217, 3497, 3982, 13441
218, 3500, 4000, 13506
219, 3501, 4018, 13568
