%Discharge
%t(seconds), mVcell
0, 3392
1, 3311
2, 3270
3, 3239
4, 3223
5, 3211
6, 3202
7, 3195
8, 3189
9, 3185
10, 3182
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3170
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3167
25, 3167
26, 3166
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3159
42, 3159
43, 3158
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3150
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3134
74, 3133
75, 3131
76, 3130
77, 3129
78, 3127
79, 3126
80, 3125
81, 3123
82, 3122
83, 3121
84, 3119
85, 3118
86, 3117
87, 3115
88, 3114
89, 3112
90, 3111
91, 3110
92, 3108
93, 3107
94, 3106
95, 3104
96, 3103
97, 3101
98, 3100
99, 3099
100, 3097
101, 3096
102, 3095
103, 3093
104, 3092
105, 3090
106, 3089
107, 3087
108, 3086
109, 3084
110, 3083
111, 3081
112, 3079
113, 3077
114, 3075
115, 3074
116, 3072
117, 3070
118, 3068
119, 3066
120, 3064
121, 3063
122, 3061
123, 3059
124, 3057
125, 3055
126, 3053
127, 3051
128, 3049
129, 3047
130, 3045
131, 3043
132, 3041
133, 3039
134, 3036
135, 3034
136, 3032
137, 3029
138, 3026
139, 3023
140, 3020
141, 3017
142, 3013
143, 3008
144, 3004
145, 2998
146, 2992
147, 2985
148, 2978
149, 2969
150, 2956
151, 2946
152, 2934
153, 2921
154, 2907
155, 2892
156, 2876
157, 2859
158, 2841
159, 2821
160, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2925, 1, 2
1, 2960, 19, 57
2, 3011, 38, 112
3, 3048, 56, 168
4, 3078, 74, 224
5, 3104, 93, 281
6, 3126, 111, 339
7, 3146, 129, 396
8, 3169, 148, 454
9, 3185, 166, 513
10, 3199, 184, 572
11, 3212, 203, 630
12, 3224, 221, 690
13, 3235, 239, 749
14, 3245, 258, 808
15, 3255, 276, 868
16, 3264, 294, 928
17, 3273, 313, 988
18, 3281, 331, 1048
19, 3289, 349, 1109
20, 3295, 368, 1169
21, 3301, 386, 1230
22, 3305, 404, 1290
23, 3308, 423, 1351
24, 3310, 441, 1412
25, 3312, 459, 1472
26, 3313, 478, 1533
27, 3314, 496, 1594
28, 3315, 514, 1655
29, 3316, 533, 1715
30, 3317, 551, 1776
31, 3318, 569, 1837
32, 3318, 588, 1898
33, 3319, 606, 1959
34, 3320, 624, 2020
35, 3321, 643, 2081
36, 3322, 661, 2142
37, 3323, 679, 2203
38, 3324, 698, 2264
39, 3325, 716, 2325
40, 3326, 735, 2386
41, 3328, 753, 2447
42, 3329, 771, 2508
43, 3330, 790, 2569
44, 3332, 808, 2630
45, 3333, 826, 2691
46, 3334, 845, 2752
47, 3335, 863, 2813
48, 3338, 881, 2874
49, 3339, 900, 2936
50, 3341, 918, 2997
51, 3342, 936, 3058
52, 3344, 955, 3120
53, 3345, 973, 3181
54, 3347, 991, 3242
55, 3349, 1010, 3304
56, 3350, 1028, 3365
57, 3352, 1046, 3427
58, 3353, 1065, 3488
59, 3355, 1083, 3550
60, 3356, 1101, 3611
61, 3358, 1120, 3673
62, 3359, 1138, 3735
63, 3361, 1156, 3796
64, 3362, 1175, 3858
65, 3364, 1193, 3920
66, 3365, 1211, 3981
67, 3367, 1230, 4043
68, 3368, 1248, 4105
69, 3370, 1266, 4167
70, 3371, 1285, 4228
71, 3372, 1303, 4290
72, 3374, 1321, 4352
73, 3375, 1340, 4414
74, 3376, 1358, 4476
75, 3378, 1376, 4538
76, 3379, 1395, 4600
77, 3380, 1413, 4662
78, 3381, 1431, 4724
79, 3383, 1450, 4786
80, 3384, 1468, 4848
81, 3385, 1487, 4910
82, 3386, 1505, 4972
83, 3387, 1523, 5034
84, 3388, 1542, 5097
85, 3390, 1560, 5159
86, 3391, 1578, 5221
87, 3392, 1597, 5283
88, 3393, 1615, 5345
89, 3394, 1633, 5408
90, 3395, 1652, 5470
91, 3396, 1670, 5532
92, 3397, 1688, 5594
93, 3398, 1707, 5657
94, 3399, 1725, 5719
95, 3400, 1743, 5781
96, 3401, 1762, 5844
97, 3402, 1780, 5906
98, 3402, 1798, 5969
99, 3403, 1817, 6031
100, 3404, 1835, 6094
101, 3405, 1853, 6156
102, 3405, 1872, 6218
103, 3406, 1890, 6281
104, 3407, 1908, 6343
105, 3407, 1927, 6406
106, 3408, 1945, 6468
107, 3409, 1963, 6531
108, 3409, 1982, 6593
109, 3410, 2000, 6656
110, 3410, 2018, 6719
111, 3411, 2037, 6781
112, 3412, 2055, 6844
113, 3412, 2073, 6906
114, 3412, 2092, 6969
115, 3413, 2110, 7031
116, 3413, 2128, 7094
117, 3414, 2147, 7157
118, 3414, 2165, 7219
119, 3415, 2184, 7282
120, 3415, 2202, 7345
121, 3415, 2220, 7407
122, 3416, 2239, 7470
123, 3416, 2257, 7532
124, 3416, 2275, 7595
125, 3417, 2294, 7658
126, 3417, 2312, 7720
127, 3418, 2330, 7783
128, 3418, 2349, 7846
129, 3418, 2367, 7909
130, 3419, 2385, 7971
131, 3419, 2404, 8034
132, 3419, 2422, 8097
133, 3420, 2440, 8159
134, 3420, 2459, 8222
135, 3420, 2477, 8285
136, 3421, 2495, 8348
137, 3421, 2514, 8410
138, 3421, 2532, 8473
139, 3422, 2550, 8536
140, 3422, 2569, 8599
141, 3422, 2587, 8661
142, 3423, 2605, 8724
143, 3423, 2624, 8787
144, 3423, 2642, 8850
145, 3424, 2660, 8913
146, 3424, 2679, 8975
147, 3425, 2697, 9038
148, 3425, 2715, 9101
149, 3426, 2734, 9164
150, 3426, 2752, 9227
151, 3426, 2770, 9290
152, 3427, 2789, 9352
153, 3427, 2807, 9415
154, 3428, 2825, 9478
155, 3428, 2844, 9541
156, 3429, 2862, 9604
157, 3429, 2880, 9667
158, 3430, 2899, 9730
159, 3430, 2917, 9793
160, 3431, 2936, 9856
161, 3431, 2954, 9918
162, 3432, 2972, 9981
163, 3432, 2991, 10044
164, 3433, 3009, 10107
165, 3434, 3027, 10170
166, 3434, 3046, 10233
167, 3435, 3064, 10296
168, 3435, 3082, 10359
169, 3436, 3101, 10422
170, 3437, 3119, 10485
171, 3437, 3137, 10548
172, 3438, 3156, 10611
173, 3439, 3174, 10675
174, 3440, 3192, 10738
175, 3440, 3211, 10801
176, 3441, 3229, 10864
177, 3442, 3247, 10927
178, 3443, 3266, 10990
179, 3444, 3284, 11053
180, 3445, 3302, 11116
181, 3446, 3321, 11180
182, 3447, 3339, 11243
183, 3448, 3357, 11306
184, 3449, 3376, 11369
