%Discharge
%t(seconds), mVcell
0, 3427
1, 3294
2, 3257
3, 3234
4, 3218
5, 3205
6, 3196
7, 3189
8, 3184
9, 3181
10, 3178
11, 3176
12, 3174
13, 3172
14, 3171
15, 3170
16, 3169
17, 3169
18, 3168
19, 3167
20, 3167
21, 3166
22, 3166
23, 3165
24, 3165
25, 3164
26, 3164
27, 3164
28, 3163
29, 3163
30, 3162
31, 3162
32, 3161
33, 3161
34, 3160
35, 3159
36, 3159
37, 3158
38, 3158
39, 3157
40, 3156
41, 3156
42, 3155
43, 3154
44, 3153
45, 3153
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3148
52, 3147
53, 3146
54, 3145
55, 3143
56, 3142
57, 3141
58, 3140
59, 3139
60, 3138
61, 3136
62, 3135
63, 3134
64, 3132
65, 3131
66, 3129
67, 3128
68, 3126
69, 3125
70, 3123
71, 3122
72, 3120
73, 3119
74, 3117
75, 3115
76, 3114
77, 3113
78, 3111
79, 3110
80, 3109
81, 3107
82, 3106
83, 3105
84, 3103
85, 3102
86, 3101
87, 3099
88, 3098
89, 3097
90, 3095
91, 3093
92, 3092
93, 3090
94, 3089
95, 3087
96, 3085
97, 3084
98, 3082
99, 3080
100, 3078
101, 3076
102, 3074
103, 3073
104, 3071
105, 3069
106, 3067
107, 3065
108, 3063
109, 3061
110, 3059
111, 3057
112, 3055
113, 3053
114, 3051
115, 3049
116, 3047
117, 3045
118, 3043
119, 3041
120, 3039
121, 3037
122, 3034
123, 3032
124, 3029
125, 3026
126, 3022
127, 3018
128, 3013
129, 3008
130, 3002
131, 2996
132, 2989
133, 2981
134, 2972
135, 2962
136, 2951
137, 2939
138, 2926
139, 2913
140, 2897
141, 2881
142, 2864
143, 2845
144, 2825
145, 2803
146, 2770
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2828, 18, 52
1, 2943, 37, 106
2, 2992, 55, 161
3, 3030, 73, 216
4, 3061, 92, 272
5, 3088, 110, 329
6, 3111, 128, 386
7, 3132, 147, 444
8, 3151, 165, 501
9, 3167, 183, 559
10, 3183, 202, 618
11, 3197, 220, 676
12, 3210, 238, 735
13, 3222, 257, 794
14, 3233, 275, 854
15, 3244, 293, 913
16, 3254, 312, 973
17, 3263, 330, 1033
18, 3275, 348, 1093
19, 3283, 367, 1153
20, 3290, 385, 1213
21, 3297, 404, 1274
22, 3302, 422, 1334
23, 3306, 440, 1395
24, 3309, 459, 1456
25, 3311, 477, 1517
26, 3312, 495, 1577
27, 3314, 514, 1638
28, 3314, 532, 1699
29, 3316, 550, 1760
30, 3316, 569, 1820
31, 3317, 587, 1881
32, 3318, 605, 1942
33, 3319, 624, 2003
34, 3320, 642, 2064
35, 3321, 660, 2125
36, 3322, 679, 2186
37, 3323, 697, 2247
38, 3324, 715, 2308
39, 3325, 734, 2369
40, 3326, 752, 2430
41, 3328, 770, 2491
42, 3329, 789, 2552
43, 3330, 807, 2613
44, 3332, 825, 2674
45, 3333, 844, 2735
46, 3334, 862, 2796
47, 3336, 880, 2857
48, 3337, 899, 2919
49, 3339, 917, 2980
50, 3340, 935, 3041
51, 3342, 954, 3102
52, 3343, 972, 3164
53, 3345, 990, 3225
54, 3347, 1009, 3287
55, 3348, 1027, 3348
56, 3350, 1045, 3409
57, 3351, 1064, 3471
58, 3353, 1082, 3532
59, 3355, 1100, 3594
60, 3357, 1119, 3655
61, 3358, 1137, 3717
62, 3360, 1156, 3779
63, 3361, 1174, 3840
64, 3363, 1192, 3902
65, 3364, 1211, 3964
66, 3366, 1229, 4025
67, 3367, 1247, 4087
68, 3369, 1266, 4149
69, 3370, 1284, 4211
70, 3371, 1302, 4273
71, 3373, 1321, 4334
72, 3374, 1339, 4396
73, 3375, 1357, 4458
