%Discharge
%t(seconds), mVcell
0, 3414
1, 3313
2, 3272
3, 3240
4, 3224
5, 3212
6, 3203
7, 3196
8, 3191
9, 3186
10, 3183
11, 3180
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3169
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3162
40, 3161
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3155
52, 3154
53, 3153
54, 3153
55, 3152
56, 3151
57, 3150
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3144
65, 3144
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3138
72, 3137
73, 3136
74, 3135
75, 3134
76, 3132
77, 3131
78, 3130
79, 3128
80, 3127
81, 3126
82, 3125
83, 3124
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3104
98, 3103
99, 3102
100, 3100
101, 3099
102, 3098
103, 3096
104, 3095
105, 3094
106, 3092
107, 3091
108, 3089
109, 3088
110, 3086
111, 3085
112, 3083
113, 3082
114, 3079
115, 3077
116, 3076
117, 3074
118, 3072
119, 3070
120, 3069
121, 3067
122, 3065
123, 3063
124, 3061
125, 3059
126, 3057
127, 3056
128, 3054
129, 3052
130, 3050
131, 3048
132, 3046
133, 3043
134, 3041
135, 3039
136, 3037
137, 3035
138, 3033
139, 3030
140, 3027
141, 3024
142, 3021
143, 3017
144, 3014
145, 3009
146, 3004
147, 2999
148, 2993
149, 2986
150, 2979
151, 2970
152, 2957
153, 2946
154, 2934
155, 2922
156, 2908
157, 2893
158, 2876
159, 2860
160, 2841
161, 2821
162, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2922, 1, 2
1, 2957, 19, 56
2, 3009, 37, 112
3, 3045, 56, 167
4, 3076, 74, 224
5, 3101, 92, 281
6, 3124, 111, 338
7, 3150, 129, 396
8, 3167, 147, 454
9, 3183, 166, 512
10, 3197, 184, 571
11, 3210, 202, 630
12, 3222, 221, 689
13, 3233, 239, 748
14, 3244, 258, 808
15, 3253, 276, 867
16, 3263, 294, 927
17, 3271, 313, 987
18, 3279, 331, 1047
19, 3287, 349, 1108
20, 3294, 368, 1168
21, 3299, 386, 1229
22, 3304, 404, 1289
23, 3307, 423, 1350
24, 3309, 441, 1411
25, 3311, 459, 1471
26, 3312, 478, 1532
27, 3313, 496, 1593
28, 3314, 514, 1654
29, 3315, 533, 1714
30, 3316, 551, 1775
31, 3317, 569, 1836
32, 3318, 588, 1897
33, 3318, 606, 1958
34, 3319, 624, 2019
35, 3320, 643, 2079
36, 3321, 661, 2140
37, 3322, 679, 2201
38, 3323, 698, 2262
39, 3325, 716, 2323
40, 3326, 734, 2384
41, 3327, 753, 2445
42, 3328, 771, 2506
43, 3329, 789, 2567
44, 3331, 808, 2628
45, 3332, 826, 2690
46, 3334, 844, 2751
47, 3335, 863, 2812
48, 3337, 881, 2873
49, 3338, 899, 2934
50, 3340, 918, 2996
51, 3341, 936, 3057
52, 3343, 955, 3118
53, 3344, 973, 3180
54, 3346, 991, 3241
55, 3348, 1010, 3302
56, 3349, 1028, 3364
57, 3351, 1046, 3425
58, 3352, 1065, 3487
59, 3354, 1083, 3548
60, 3355, 1101, 3610
61, 3357, 1120, 3671
62, 3358, 1138, 3733
63, 3360, 1156, 3795
64, 3361, 1175, 3856
65, 3363, 1193, 3918
66, 3364, 1211, 3980
67, 3366, 1230, 4041
68, 3367, 1248, 4103
69, 3369, 1266, 4165
70, 3370, 1285, 4227
71, 3371, 1303, 4288
72, 3373, 1321, 4350
73, 3374, 1340, 4412
74, 3375, 1358, 4474
75, 3377, 1376, 4536
76, 3378, 1395, 4598
77, 3379, 1413, 4660
78, 3380, 1431, 4722
79, 3382, 1450, 4784
80, 3383, 1468, 4846
81, 3384, 1486, 4908
82, 3385, 1505, 4970
83, 3386, 1523, 5032
84, 3387, 1541, 5094
85, 3389, 1560, 5157
86, 3390, 1578, 5219
87, 3391, 1596, 5281
88, 3392, 1615, 5343
89, 3393, 1633, 5405
90, 3394, 1651, 5468
91, 3395, 1670, 5530
92, 3396, 1688, 5592
93, 3397, 1707, 5655
94, 3398, 1725, 5717
95, 3399, 1743, 5779
96, 3400, 1762, 5842
97, 3401, 1780, 5904
98, 3401, 1798, 5966
99, 3402, 1817, 6029
100, 3403, 1835, 6091
101, 3404, 1853, 6154
102, 3404, 1872, 6216
103, 3405, 1890, 6279
104, 3406, 1908, 6341
105, 3407, 1927, 6403
106, 3407, 1945, 6466
107, 3408, 1963, 6528
108, 3409, 1982, 6591
109, 3409, 2000, 6654
110, 3409, 2018, 6716
111, 3410, 2037, 6779
112, 3411, 2055, 6841
113, 3411, 2073, 6904
114, 3411, 2092, 6966
115, 3412, 2110, 7029
116, 3412, 2128, 7091
117, 3413, 2147, 7154
118, 3413, 2165, 7217
119, 3414, 2183, 7279
120, 3414, 2202, 7342
121, 3414, 2220, 7405
122, 3415, 2238, 7467
123, 3415, 2257, 7530
124, 3416, 2275, 7592
125, 3416, 2293, 7655
126, 3416, 2312, 7718
127, 3417, 2330, 7780
128, 3417, 2348, 7843
129, 3417, 2367, 7906
130, 3418, 2385, 7968
131, 3418, 2403, 8031
132, 3418, 2422, 8094
133, 3419, 2440, 8157
134, 3419, 2459, 8219
135, 3419, 2477, 8282
136, 3420, 2495, 8345
137, 3420, 2514, 8407
138, 3420, 2532, 8470
139, 3421, 2550, 8533
140, 3421, 2569, 8596
141, 3421, 2587, 8658
142, 3422, 2605, 8721
143, 3422, 2624, 8784
144, 3422, 2642, 8847
145, 3423, 2660, 8909
146, 3423, 2679, 8972
147, 3424, 2697, 9035
148, 3424, 2715, 9098
149, 3424, 2734, 9161
150, 3425, 2752, 9223
151, 3425, 2770, 9286
152, 3426, 2789, 9349
153, 3426, 2807, 9412
154, 3427, 2825, 9475
155, 3427, 2844, 9538
156, 3427, 2862, 9601
157, 3428, 2880, 9663
158, 3428, 2899, 9726
159, 3429, 2917, 9789
160, 3429, 2935, 9852
161, 3430, 2954, 9915
162, 3430, 2972, 9978
163, 3431, 2990, 10041
164, 3431, 3009, 10104
165, 3432, 3027, 10167
166, 3433, 3045, 10230
167, 3433, 3064, 10293
168, 3434, 3082, 10356
169, 3434, 3100, 10419
170, 3435, 3119, 10482
171, 3435, 3137, 10545
172, 3436, 3156, 10608
173, 3437, 3174, 10671
174, 3437, 3192, 10734
175, 3438, 3211, 10797
176, 3439, 3229, 10860
177, 3440, 3247, 10923
178, 3440, 3266, 10986
179, 3441, 3284, 11049
180, 3442, 3302, 11112
181, 3443, 3321, 11175
182, 3444, 3339, 11239
183, 3445, 3357, 11302
184, 3446, 3376, 11365
185, 3447, 3394, 11428
186, 3448, 3412, 11491
187, 3449, 3431, 11555
188, 3450, 3449, 11618
189, 3451, 3467, 11681
190, 3452, 3486, 11745
191, 3454, 3504, 11808
192, 3455, 3522, 11871
193, 3457, 3541, 11935
194, 3458, 3559, 11998
195, 3460, 3577, 12062
196, 3461, 3596, 12125
197, 3463, 3614, 12189
198, 3464, 3632, 12252
199, 3466, 3651, 12316
200, 3468, 3669, 12379
201, 3470, 3687, 12443
202, 3473, 3706, 12507
203, 3475, 3724, 12570
204, 3477, 3742, 12634
205, 3480, 3761, 12698
206, 3482, 3779, 12762
207, 3485, 3797, 12826
208, 3488, 3816, 12890
209, 3491, 3834, 12954
210, 3494, 3852, 13018
211, 3497, 3871, 13082
212, 3500, 3889, 13146
213, 3501, 3907, 13209
