%Discharge
%t(seconds), mVcell
0, 3443
1, 3306
2, 3267
3, 3242
4, 3225
5, 3212
6, 3202
7, 3195
8, 3190
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3173
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3163
40, 3162
41, 3161
42, 3161
43, 3160
44, 3160
45, 3159
46, 3158
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3153
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3140
66, 3139
67, 3137
68, 3136
69, 3135
70, 3133
71, 3132
72, 3131
73, 3129
74, 3128
75, 3126
76, 3125
77, 3123
78, 3122
79, 3120
80, 3119
81, 3118
82, 3116
83, 3115
84, 3113
85, 3112
86, 3111
87, 3109
88, 3108
89, 3107
90, 3105
91, 3104
92, 3103
93, 3101
94, 3100
95, 3099
96, 3097
97, 3096
98, 3094
99, 3093
100, 3091
101, 3090
102, 3087
103, 3086
104, 3084
105, 3082
106, 3080
107, 3078
108, 3077
109, 3075
110, 3073
111, 3071
112, 3069
113, 3067
114, 3066
115, 3064
116, 3062
117, 3060
118, 3058
119, 3056
120, 3054
121, 3052
122, 3050
123, 3048
124, 3046
125, 3044
126, 3042
127, 3039
128, 3037
129, 3034
130, 3031
131, 3028
132, 3024
133, 3020
134, 3015
135, 3011
136, 3005
137, 2998
138, 2991
139, 2983
140, 2971
141, 2960
142, 2949
143, 2936
144, 2923
145, 2908
146, 2893
147, 2875
148, 2857
149, 2838
150, 2816
151, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2893, 18, 53
1, 2939, 37, 107
2, 2991, 55, 162
3, 3029, 73, 217
4, 3060, 92, 274
5, 3095, 110, 330
6, 3117, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3171, 183, 561
10, 3186, 202, 619
11, 3200, 220, 678
12, 3212, 238, 737
13, 3224, 257, 796
14, 3235, 275, 856
15, 3245, 293, 915
16, 3255, 312, 975
17, 3264, 330, 1035
18, 3272, 348, 1095
19, 3280, 367, 1155
20, 3287, 385, 1215
21, 3294, 404, 1275
22, 3300, 422, 1336
23, 3304, 440, 1397
24, 3307, 459, 1457
25, 3309, 477, 1518
26, 3311, 495, 1579
27, 3312, 514, 1639
28, 3313, 532, 1700
29, 3313, 550, 1761
30, 3314, 569, 1822
31, 3315, 587, 1883
32, 3316, 605, 1943
33, 3317, 624, 2004
34, 3318, 642, 2065
35, 3319, 660, 2126
36, 3320, 679, 2187
37, 3321, 697, 2248
38, 3322, 715, 2309
39, 3323, 734, 2370
40, 3324, 752, 2431
41, 3325, 770, 2492
42, 3326, 789, 2553
43, 3328, 807, 2614
44, 3329, 825, 2675
45, 3330, 844, 2736
46, 3332, 862, 2797
47, 3333, 880, 2858
48, 3335, 899, 2919
49, 3336, 917, 2980
50, 3338, 935, 3042
51, 3339, 954, 3103
52, 3341, 972, 3164
53, 3342, 990, 3225
54, 3344, 1009, 3287
55, 3346, 1027, 3348
56, 3347, 1045, 3410
57, 3349, 1064, 3471
58, 3350, 1082, 3532
59, 3352, 1100, 3594
60, 3354, 1119, 3655
61, 3355, 1137, 3717
62, 3357, 1156, 3779
63, 3358, 1174, 3840
64, 3360, 1192, 3902
65, 3361, 1211, 3963
66, 3363, 1229, 4025
67, 3364, 1247, 4087
68, 3366, 1266, 4148
69, 3367, 1284, 4210
70, 3368, 1302, 4272
71, 3370, 1321, 4334
72, 3371, 1339, 4396
73, 3373, 1357, 4458
74, 3374, 1376, 4519
75, 3375, 1394, 4581
76, 3376, 1412, 4643
77, 3378, 1431, 4705
78, 3379, 1449, 4767
79, 3380, 1467, 4829
80, 3381, 1486, 4891
81, 3383, 1504, 4953
82, 3384, 1522, 5015
83, 3385, 1541, 5077
84, 3386, 1559, 5139
85, 3387, 1577, 5202
86, 3389, 1596, 5264
87, 3390, 1614, 5326
88, 3391, 1632, 5388
89, 3392, 1651, 5450
90, 3393, 1669, 5513
91, 3394, 1687, 5575
92, 3395, 1706, 5637
93, 3396, 1724, 5699
94, 3397, 1742, 5762
95, 3398, 1761, 5824
96, 3399, 1779, 5886
97, 3400, 1797, 5949
98, 3400, 1816, 6011
99, 3401, 1834, 6073
100, 3402, 1853, 6136
101, 3403, 1871, 6198
102, 3404, 1889, 6261
103, 3404, 1908, 6323
104, 3405, 1926, 6386
105, 3406, 1944, 6448
106, 3407, 1963, 6511
107, 3407, 1981, 6573
108, 3408, 1999, 6636
109, 3408, 2018, 6698
110, 3409, 2036, 6761
111, 3409, 2054, 6823
112, 3410, 2073, 6886
113, 3411, 2091, 6948
114, 3411, 2109, 7011
115, 3411, 2128, 7073
116, 3412, 2146, 7136
117, 3412, 2164, 7199
118, 3413, 2183, 7261
119, 3413, 2201, 7324
120, 3414, 2219, 7386
121, 3414, 2238, 7449
122, 3414, 2256, 7512
123, 3415, 2274, 7574
124, 3415, 2293, 7637
125, 3416, 2311, 7700
126, 3416, 2329, 7762
127, 3416, 2348, 7825
128, 3417, 2366, 7888
129, 3417, 2384, 7950
130, 3417, 2403, 8013
131, 3418, 2421, 8076
132, 3418, 2439, 8138
133, 3419, 2458, 8201
134, 3419, 2476, 8264
135, 3419, 2494, 8326
136, 3420, 2513, 8389
137, 3420, 2531, 8452
138, 3420, 2549, 8515
139, 3421, 2568, 8577
140, 3421, 2586, 8640
141, 3422, 2605, 8703
142, 3422, 2623, 8766
143, 3423, 2641, 8828
144, 3423, 2660, 8891
145, 3423, 2678, 8954
146, 3424, 2696, 9017
147, 3425, 2715, 9080
148, 3425, 2733, 9142
149, 3425, 2751, 9205
150, 3426, 2770, 9268
151, 3426, 2788, 9331
152, 3427, 2806, 9394
153, 3428, 2825, 9457
154, 3428, 2843, 9519
155, 3429, 2861, 9582
156, 3429, 2880, 9645
157, 3430, 2898, 9708
158, 3431, 2916, 9771
159, 3431, 2935, 9834
160, 3432, 2953, 9897
161, 3433, 2971, 9960
162, 3433, 2990, 10023
163, 3434, 3008, 10086
164, 3435, 3026, 10149
165, 3436, 3045, 10212
166, 3437, 3063, 10275
167, 3438, 3081, 10338
168, 3439, 3100, 10401
169, 3440, 3118, 10464
170, 3441, 3136, 10527
171, 3442, 3155, 10590
172, 3443, 3173, 10654
173, 3444, 3191, 10717
174, 3445, 3210, 10780
175, 3446, 3228, 10843
176, 3448, 3246, 10906
177, 3449, 3265, 10970
178, 3450, 3283, 11033
179, 3452, 3301, 11096
180, 3454, 3320, 11160
181, 3455, 3338, 11223
182, 3457, 3357, 11286
183, 3459, 3375, 11350
184, 3461, 3393, 11413
185, 3464, 3412, 11477
186, 3466, 3430, 11540
187, 3468, 3448, 11604
188, 3471, 3467, 11668
189, 3473, 3485, 11731
190, 3476, 3503, 11795
191, 3479, 3522, 11859
192, 3482, 3540, 11923
193, 3485, 3558, 11987
194, 3489, 3577, 12051
195, 3492, 3595, 12115
196, 3496, 3613, 12179
197, 3499, 3632, 12243
198, 3501, 3650, 12306
