%Discharge
%t(seconds), mVcell
0, 3430
1, 3302
2, 3266
3, 3242
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3175
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3172
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3144
67, 3143
68, 3142
69, 3141
70, 3139
71, 3138
72, 3137
73, 3135
74, 3134
75, 3132
76, 3130
77, 3129
78, 3128
79, 3126
80, 3125
81, 3123
82, 3122
83, 3121
84, 3120
85, 3118
86, 3117
87, 3116
88, 3114
89, 3113
90, 3112
91, 3110
92, 3109
93, 3107
94, 3106
95, 3105
96, 3103
97, 3102
98, 3100
99, 3099
100, 3098
101, 3096
102, 3094
103, 3093
104, 3091
105, 3089
106, 3088
107, 3086
108, 3084
109, 3082
110, 3081
111, 3079
112, 3076
113, 3075
114, 3073
115, 3071
116, 3069
117, 3067
118, 3066
119, 3064
120, 3062
121, 3060
122, 3059
123, 3057
124, 3055
125, 3053
126, 3051
127, 3048
128, 3046
129, 3044
130, 3040
131, 3037
132, 3033
133, 3030
134, 3026
135, 3021
136, 3016
137, 3010
138, 3003
139, 2996
140, 2987
141, 2978
142, 2968
143, 2956
144, 2943
145, 2930
146, 2915
147, 2899
148, 2876
149, 2858
150, 2837
151, 2815
152, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 14, 41
1, 2943, 33, 95
2, 2991, 51, 150
3, 3027, 69, 205
4, 3057, 88, 261
5, 3085, 106, 318
6, 3108, 125, 375
7, 3128, 143, 432
8, 3146, 161, 490
9, 3162, 180, 548
10, 3177, 198, 606
11, 3191, 216, 665
12, 3204, 235, 724
13, 3216, 253, 783
14, 3227, 271, 842
15, 3237, 290, 901
16, 3247, 308, 961
17, 3259, 326, 1021
18, 3268, 345, 1080
19, 3276, 363, 1141
20, 3283, 381, 1201
21, 3290, 400, 1261
22, 3295, 418, 1322
23, 3300, 436, 1382
24, 3303, 455, 1443
25, 3305, 473, 1503
26, 3307, 491, 1564
27, 3308, 510, 1625
28, 3309, 528, 1685
29, 3310, 546, 1746
30, 3311, 565, 1807
31, 3311, 583, 1867
32, 3312, 601, 1928
33, 3313, 620, 1989
34, 3314, 638, 2050
35, 3315, 656, 2111
36, 3316, 675, 2171
37, 3317, 693, 2232
38, 3318, 711, 2293
39, 3319, 730, 2354
40, 3320, 748, 2415
41, 3321, 766, 2476
42, 3322, 785, 2537
43, 3324, 803, 2598
44, 3325, 822, 2659
45, 3326, 840, 2720
46, 3328, 858, 2781
47, 3329, 877, 2842
48, 3330, 895, 2903
49, 3332, 913, 2964
50, 3333, 932, 3025
51, 3335, 950, 3086
52, 3336, 968, 3147
53, 3338, 987, 3209
54, 3340, 1005, 3270
55, 3341, 1023, 3331
56, 3343, 1042, 3393
57, 3345, 1060, 3454
58, 3346, 1078, 3515
59, 3348, 1097, 3577
60, 3350, 1115, 3638
61, 3351, 1133, 3700
62, 3353, 1152, 3761
63, 3354, 1170, 3823
64, 3356, 1188, 3884
65, 3357, 1207, 3946
66, 3359, 1225, 4007
67, 3360, 1243, 4069
68, 3361, 1262, 4131
69, 3363, 1280, 4192
70, 3364, 1298, 4254
71, 3366, 1317, 4316
72, 3367, 1335, 4377
73, 3368, 1353, 4439
74, 3369, 1372, 4501
75, 3371, 1390, 4563
76, 3372, 1408, 4625
77, 3374, 1427, 4687
78, 3375, 1445, 4749
79, 3376, 1463, 4810
80, 3378, 1482, 4872
81, 3379, 1500, 4934
82, 3380, 1518, 4996
83, 3381, 1537, 5058
84, 3382, 1555, 5120
85, 3384, 1574, 5182
86, 3385, 1592, 5245
87, 3386, 1610, 5307
88, 3387, 1629, 5369
89, 3388, 1647, 5431
90, 3389, 1665, 5493
91, 3390, 1684, 5555
92, 3391, 1702, 5617
93, 3392, 1720, 5680
94, 3392, 1739, 5742
95, 3394, 1757, 5804
96, 3395, 1775, 5866
97, 3395, 1794, 5929
98, 3396, 1812, 5991
99, 3397, 1830, 6053
100, 3398, 1849, 6116
101, 3399, 1867, 6178
102, 3400, 1885, 6240
103, 3400, 1904, 6303
104, 3401, 1922, 6365
105, 3402, 1940, 6427
106, 3402, 1959, 6490
107, 3403, 1977, 6552
108, 3404, 1995, 6615
109, 3404, 2014, 6677
110, 3405, 2032, 6740
111, 3406, 2050, 6802
112, 3406, 2069, 6865
113, 3406, 2087, 6927
114, 3407, 2105, 6990
115, 3408, 2124, 7052
116, 3408, 2142, 7115
117, 3409, 2160, 7177
118, 3409, 2179, 7240
119, 3409, 2197, 7302
120, 3410, 2215, 7365
121, 3410, 2234, 7427
122, 3411, 2252, 7490
123, 3411, 2270, 7552
124, 3411, 2289, 7615
125, 3412, 2307, 7677
126, 3412, 2326, 7740
127, 3412, 2344, 7803
128, 3413, 2362, 7865
129, 3413, 2381, 7928
130, 3414, 2399, 7990
131, 3414, 2417, 8053
132, 3414, 2436, 8116
133, 3415, 2454, 8178
134, 3415, 2472, 8241
135, 3415, 2491, 8304
136, 3416, 2509, 8366
137, 3416, 2527, 8429
138, 3417, 2546, 8492
139, 3417, 2564, 8554
140, 3417, 2582, 8617
141, 3418, 2601, 8680
142, 3418, 2619, 8742
143, 3418, 2637, 8805
144, 3419, 2656, 8868
145, 3419, 2674, 8930
146, 3420, 2692, 8993
147, 3420, 2711, 9056
148, 3421, 2729, 9119
149, 3421, 2747, 9181
150, 3422, 2766, 9244
151, 3422, 2784, 9307
152, 3423, 2802, 9370
153, 3424, 2821, 9432
154, 3424, 2839, 9495
155, 3424, 2857, 9558
156, 3425, 2876, 9621
157, 3426, 2894, 9684
158, 3426, 2912, 9747
159, 3427, 2931, 9809
160, 3428, 2949, 9872
161, 3428, 2967, 9935
162, 3429, 2986, 9998
163, 3430, 3004, 10061
164, 3431, 3023, 10124
165, 3432, 3041, 10187
166, 3432, 3059, 10250
167, 3433, 3078, 10313
168, 3434, 3096, 10376
169, 3435, 3114, 10439
170, 3436, 3133, 10502
171, 3438, 3151, 10565
172, 3439, 3169, 10628
173, 3440, 3188, 10691
174, 3441, 3206, 10754
175, 3442, 3224, 10817
176, 3444, 3243, 10880
177, 3445, 3261, 10944
178, 3446, 3279, 11007
179, 3448, 3298, 11070
180, 3449, 3316, 11133
181, 3451, 3334, 11197
182, 3453, 3353, 11260
183, 3455, 3371, 11323
184, 3457, 3389, 11387
185, 3459, 3408, 11450
186, 3461, 3426, 11514
187, 3464, 3444, 11577
188, 3466, 3463, 11641
189, 3469, 3481, 11704
190, 3472, 3499, 11768
191, 3475, 3518, 11832
192, 3478, 3536, 11896
193, 3481, 3554, 11959
194, 3485, 3573, 12023
195, 3488, 3591, 12087
196, 3493, 3609, 12151
197, 3496, 3628, 12216
198, 3500, 3646, 12280
199, 3501, 3664, 12343
