%Discharge
%t(seconds), mVcell
0, 3383
1, 3317
2, 3276
3, 3251
4, 3234
5, 3221
6, 3208
7, 3201
8, 3196
9, 3192
10, 3190
11, 3187
12, 3186
13, 3184
14, 3183
15, 3182
16, 3182
17, 3181
18, 3180
19, 3180
20, 3179
21, 3179
22, 3179
23, 3178
24, 3178
25, 3177
26, 3177
27, 3177
28, 3176
29, 3176
30, 3175
31, 3175
32, 3175
33, 3174
34, 3174
35, 3173
36, 3173
37, 3172
38, 3172
39, 3172
40, 3171
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3167
47, 3167
48, 3166
49, 3166
50, 3165
51, 3164
52, 3163
53, 3163
54, 3162
55, 3161
56, 3161
57, 3160
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3143
76, 3141
77, 3140
78, 3139
79, 3137
80, 3136
81, 3135
82, 3133
83, 3132
84, 3131
85, 3129
86, 3128
87, 3127
88, 3125
89, 3124
90, 3123
91, 3122
92, 3120
93, 3119
94, 3118
95, 3117
96, 3115
97, 3114
98, 3112
99, 3111
100, 3110
101, 3108
102, 3107
103, 3106
104, 3104
105, 3103
106, 3102
107, 3100
108, 3099
109, 3097
110, 3096
111, 3094
112, 3093
113, 3091
114, 3089
115, 3088
116, 3086
117, 3084
118, 3082
119, 3080
120, 3078
121, 3077
122, 3075
123, 3073
124, 3071
125, 3069
126, 3068
127, 3066
128, 3064
129, 3062
130, 3061
131, 3059
132, 3057
133, 3055
134, 3053
135, 3050
136, 3048
137, 3046
138, 3043
139, 3040
140, 3037
141, 3034
142, 3030
143, 3026
144, 3021
145, 3016
146, 3010
147, 3004
148, 2996
149, 2988
150, 2978
151, 2968
152, 2957
153, 2939
154, 2926
155, 2911
156, 2894
157, 2877
158, 2858
159, 2838
160, 2816
161, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 14, 41
1, 2940, 33, 95
2, 2988, 51, 150
3, 3024, 70, 205
4, 3054, 88, 261
5, 3080, 106, 318
6, 3103, 125, 375
7, 3123, 143, 432
8, 3142, 161, 490
9, 3158, 180, 547
10, 3173, 198, 606
11, 3187, 216, 664
12, 3200, 235, 723
13, 3216, 253, 782
14, 3227, 271, 841
15, 3237, 290, 900
16, 3246, 308, 960
17, 3255, 326, 1020
18, 3264, 345, 1079
19, 3272, 363, 1139
20, 3279, 381, 1200
21, 3286, 400, 1260
22, 3292, 418, 1320
23, 3297, 436, 1381
24, 3301, 455, 1441
25, 3303, 473, 1502
26, 3305, 491, 1563
27, 3306, 510, 1623
28, 3307, 528, 1684
29, 3308, 546, 1744
30, 3309, 565, 1805
31, 3309, 583, 1866
32, 3310, 601, 1927
33, 3311, 620, 1987
34, 3312, 638, 2048
35, 3313, 656, 2109
36, 3314, 675, 2170
37, 3315, 693, 2230
38, 3316, 711, 2291
39, 3317, 730, 2352
40, 3318, 748, 2413
41, 3319, 766, 2474
42, 3320, 785, 2535
43, 3322, 803, 2596
44, 3323, 822, 2657
45, 3324, 840, 2718
46, 3325, 858, 2779
47, 3326, 877, 2840
48, 3328, 895, 2901
49, 3329, 913, 2962
50, 3331, 932, 3023
51, 3332, 950, 3084
52, 3334, 968, 3145
53, 3336, 987, 3206
54, 3337, 1005, 3267
55, 3339, 1023, 3329
56, 3340, 1042, 3390
57, 3342, 1060, 3451
58, 3344, 1078, 3513
59, 3345, 1097, 3574
60, 3347, 1115, 3635
61, 3348, 1133, 3697
62, 3350, 1152, 3758
63, 3351, 1170, 3820
64, 3353, 1188, 3881
65, 3354, 1207, 3943
66, 3356, 1225, 4004
67, 3357, 1243, 4066
68, 3359, 1262, 4127
69, 3360, 1280, 4189
70, 3361, 1298, 4251
71, 3363, 1317, 4312
72, 3364, 1335, 4374
73, 3365, 1353, 4436
74, 3367, 1372, 4497
75, 3368, 1390, 4559
76, 3370, 1408, 4621
77, 3371, 1427, 4683
78, 3372, 1445, 4745
79, 3374, 1463, 4807
80, 3375, 1482, 4869
81, 3376, 1500, 4930
82, 3377, 1519, 4992
83, 3378, 1537, 5054
84, 3380, 1555, 5116
85, 3381, 1574, 5178
86, 3382, 1592, 5240
87, 3383, 1610, 5302
88, 3384, 1629, 5364
89, 3385, 1647, 5427
90, 3386, 1665, 5489
91, 3387, 1684, 5551
92, 3388, 1702, 5613
93, 3389, 1720, 5675
94, 3390, 1739, 5737
95, 3391, 1757, 5799
96, 3392, 1775, 5862
97, 3393, 1794, 5924
98, 3394, 1812, 5986
99, 3394, 1830, 6048
100, 3395, 1849, 6111
101, 3396, 1867, 6173
102, 3397, 1885, 6235
103, 3398, 1904, 6298
104, 3398, 1922, 6360
105, 3399, 1940, 6422
106, 3400, 1959, 6485
107, 3400, 1977, 6547
108, 3401, 1995, 6609
109, 3402, 2014, 6672
110, 3402, 2032, 6734
111, 3403, 2050, 6797
112, 3403, 2069, 6859
113, 3404, 2087, 6921
114, 3405, 2105, 6984
115, 3405, 2124, 7046
116, 3405, 2142, 7109
117, 3406, 2160, 7171
118, 3406, 2179, 7234
119, 3407, 2197, 7296
120, 3407, 2215, 7359
121, 3408, 2234, 7421
122, 3408, 2252, 7484
123, 3408, 2271, 7546
124, 3409, 2289, 7609
125, 3409, 2307, 7671
126, 3409, 2326, 7734
127, 3410, 2344, 7796
128, 3410, 2362, 7859
129, 3410, 2381, 7921
130, 3411, 2399, 7984
131, 3411, 2417, 8047
132, 3411, 2436, 8109
133, 3412, 2454, 8172
134, 3412, 2472, 8234
135, 3412, 2491, 8297
136, 3413, 2509, 8360
137, 3413, 2527, 8422
138, 3413, 2546, 8485
