%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3265
3, 3243
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3174
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3139
72, 3138
73, 3137
74, 3135
75, 3134
76, 3133
77, 3131
78, 3130
79, 3129
80, 3127
81, 3126
82, 3124
83, 3123
84, 3122
85, 3120
86, 3119
87, 3118
88, 3116
89, 3115
90, 3114
91, 3112
92, 3111
93, 3109
94, 3108
95, 3107
96, 3106
97, 3104
98, 3103
99, 3102
100, 3100
101, 3099
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3090
108, 3088
109, 3086
110, 3084
111, 3082
112, 3080
113, 3079
114, 3077
115, 3075
116, 3073
117, 3071
118, 3070
119, 3068
120, 3066
121, 3064
122, 3062
123, 3061
124, 3059
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3044
132, 3042
133, 3039
134, 3037
135, 3034
136, 3031
137, 3027
138, 3023
139, 3019
140, 3014
141, 3009
142, 3003
143, 2996
144, 2989
145, 2980
146, 2970
147, 2956
148, 2944
149, 2931
150, 2917
151, 2901
152, 2885
153, 2868
154, 2849
155, 2828
156, 2806
157, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2901, 1, 2
1, 2929, 19, 56
2, 2980, 37, 110
3, 3018, 56, 166
4, 3050, 74, 222
5, 3077, 92, 278
6, 3101, 111, 335
7, 3121, 129, 392
8, 3146, 147, 450
9, 3163, 166, 508
10, 3178, 184, 566
11, 3192, 202, 625
12, 3204, 221, 684
13, 3216, 239, 743
14, 3227, 258, 802
15, 3238, 276, 861
16, 3248, 294, 921
17, 3257, 313, 981
18, 3265, 331, 1040
19, 3274, 349, 1100
20, 3281, 368, 1161
21, 3288, 386, 1221
22, 3294, 404, 1281
23, 3299, 423, 1342
24, 3303, 441, 1402
25, 3306, 459, 1463
26, 3307, 478, 1524
27, 3309, 496, 1584
28, 3310, 514, 1645
29, 3311, 533, 1706
30, 3312, 551, 1767
31, 3313, 569, 1827
32, 3313, 588, 1888
33, 3314, 606, 1949
34, 3315, 624, 2010
35, 3316, 643, 2071
36, 3317, 661, 2131
37, 3318, 679, 2192
38, 3319, 698, 2253
39, 3320, 716, 2314
40, 3321, 734, 2375
41, 3322, 753, 2436
42, 3323, 771, 2497
43, 3324, 789, 2558
44, 3326, 808, 2619
45, 3327, 826, 2680
46, 3329, 844, 2741
47, 3330, 863, 2802
48, 3331, 881, 2863
49, 3333, 899, 2924
50, 3334, 918, 2985
51, 3336, 936, 3047
52, 3337, 954, 3108
53, 3339, 973, 3169
54, 3340, 991, 3230
55, 3342, 1010, 3292
56, 3344, 1028, 3353
57, 3345, 1046, 3414
58, 3347, 1065, 3476
59, 3348, 1083, 3537
60, 3350, 1101, 3598
61, 3352, 1120, 3660
62, 3353, 1138, 3721
63, 3355, 1156, 3783
64, 3357, 1175, 3845
65, 3358, 1193, 3906
66, 3360, 1211, 3968
67, 3361, 1230, 4029
68, 3362, 1248, 4091
69, 3364, 1266, 4153
70, 3365, 1285, 4215
71, 3366, 1303, 4276
72, 3368, 1321, 4338
73, 3369, 1340, 4400
74, 3370, 1358, 4462
75, 3372, 1376, 4523
76, 3373, 1395, 4585
77, 3374, 1413, 4647
78, 3376, 1431, 4709
79, 3377, 1450, 4771
80, 3378, 1468, 4833
81, 3379, 1486, 4895
82, 3381, 1505, 4957
83, 3382, 1523, 5019
84, 3383, 1541, 5081
85, 3384, 1560, 5143
86, 3386, 1578, 5205
87, 3387, 1596, 5267
88, 3388, 1615, 5330
89, 3389, 1633, 5392
90, 3390, 1651, 5454
91, 3391, 1670, 5516
92, 3392, 1688, 5578
93, 3393, 1706, 5641
94, 3394, 1725, 5703
95, 3395, 1743, 5765
96, 3395, 1762, 5827
97, 3396, 1780, 5890
98, 3397, 1798, 5952
99, 3398, 1817, 6014
100, 3399, 1835, 6077
101, 3400, 1853, 6139
102, 3400, 1872, 6201
103, 3401, 1890, 6264
104, 3402, 1908, 6326
105, 3403, 1927, 6389
106, 3404, 1945, 6451
107, 3404, 1963, 6513
108, 3405, 1982, 6576
109, 3405, 2000, 6638
110, 3406, 2018, 6701
111, 3407, 2037, 6763
112, 3407, 2055, 6826
113, 3408, 2073, 6888
114, 3408, 2092, 6951
115, 3409, 2110, 7013
116, 3409, 2128, 7076
117, 3410, 2147, 7138
118, 3410, 2165, 7201
119, 3410, 2183, 7263
120, 3411, 2202, 7326
121, 3411, 2220, 7389
122, 3412, 2238, 7451
123, 3412, 2257, 7514
124, 3412, 2275, 7576
125, 3413, 2293, 7639
126, 3413, 2312, 7702
127, 3413, 2330, 7764
128, 3414, 2348, 7827
129, 3414, 2367, 7889
130, 3414, 2385, 7952
131, 3415, 2403, 8015
132, 3415, 2422, 8077
133, 3416, 2440, 8140
134, 3416, 2459, 8203
135, 3416, 2477, 8265
136, 3417, 2495, 8328
137, 3417, 2514, 8391
138, 3417, 2532, 8453
139, 3418, 2550, 8516
140, 3418, 2569, 8579
141, 3418, 2587, 8641
142, 3419, 2605, 8704
143, 3419, 2624, 8767
144, 3419, 2642, 8829
145, 3420, 2660, 8892
146, 3420, 2679, 8955
147, 3420, 2697, 9018
148, 3421, 2715, 9080
149, 3422, 2734, 9143
150, 3422, 2752, 9206
151, 3422, 2770, 9269
152, 3423, 2789, 9331
153, 3423, 2807, 9394
154, 3424, 2825, 9457
155, 3424, 2844, 9520
156, 3425, 2862, 9583
157, 3425, 2880, 9645
158, 3426, 2899, 9708
159, 3426, 2917, 9771
160, 3427, 2935, 9834
161, 3428, 2954, 9897
162, 3428, 2972, 9960
163, 3429, 2990, 10023
164, 3429, 3009, 10086
165, 3430, 3027, 10148
166, 3431, 3045, 10211
167, 3431, 3064, 10274
168, 3432, 3082, 10337
169, 3433, 3100, 10400
170, 3434, 3119, 10463
171, 3434, 3137, 10526
172, 3435, 3155, 10589
173, 3436, 3174, 10652
174, 3437, 3192, 10715
175, 3438, 3211, 10778
176, 3439, 3229, 10841
177, 3440, 3247, 10905
178, 3441, 3266, 10968
179, 3442, 3284, 11031
180, 3443, 3302, 11094
181, 3444, 3321, 11157
182, 3445, 3339, 11220
183, 3447, 3357, 11283
184, 3448, 3376, 11347
185, 3450, 3394, 11410
186, 3451, 3412, 11473
187, 3453, 3431, 11537
188, 3455, 3449, 11600
189, 3456, 3467, 11663
190, 3458, 3486, 11727
191, 3460, 3504, 11790
192, 3462, 3522, 11854
193, 3464, 3541, 11917
194, 3467, 3559, 11981
195, 3469, 3577, 12045
196, 3471, 3596, 12108
197, 3474, 3614, 12172
198, 3477, 3632, 12236
199, 3480, 3651, 12300
200, 3483, 3669, 12363
201, 3486, 3687, 12427
202, 3489, 3706, 12491
203, 3493, 3724, 12555
204, 3496, 3742, 12620
205, 3499, 3761, 12684
206, 3501, 3779, 12746
