%Discharge
%t(seconds), mVcell
0, 3501
1, 3319
2, 3268
3, 3246
4, 3230
5, 3218
6, 3208
7, 3201
8, 3196
9, 3192
10, 3189
11, 3187
12, 3185
13, 3184
14, 3182
15, 3181
16, 3180
17, 3180
18, 3179
19, 3179
20, 3178
21, 3178
22, 3177
23, 3177
24, 3176
25, 3176
26, 3176
27, 3175
28, 3175
29, 3175
30, 3174
31, 3174
32, 3173
33, 3173
34, 3172
35, 3172
36, 3172
37, 3171
38, 3170
39, 3170
40, 3170
41, 3169
42, 3168
43, 3168
44, 3167
45, 3167
46, 3166
47, 3166
48, 3165
49, 3164
50, 3164
51, 3163
52, 3162
53, 3162
54, 3161
55, 3160
56, 3159
57, 3159
58, 3158
59, 3157
60, 3156
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3136
81, 3135
82, 3134
83, 3133
84, 3131
85, 3130
86, 3129
87, 3127
88, 3126
89, 3125
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3115
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3108
103, 3106
104, 3105
105, 3104
106, 3102
107, 3101
108, 3100
109, 3098
110, 3097
111, 3095
112, 3093
113, 3092
114, 3090
115, 3088
116, 3087
117, 3085
118, 3083
119, 3082
120, 3080
121, 3078
122, 3076
123, 3074
124, 3073
125, 3071
126, 3069
127, 3067
128, 3066
129, 3064
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3046
139, 3043
140, 3041
141, 3038
142, 3035
143, 3032
144, 3028
145, 3024
146, 3020
147, 3013
148, 3007
149, 3001
150, 2993
151, 2985
152, 2975
153, 2965
154, 2954
155, 2941
156, 2928
157, 2913
158, 2897
159, 2880
160, 2862
161, 2843
162, 2821
163, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 52
1, 2930, 37, 106
2, 2983, 55, 161
3, 3032, 73, 216
4, 3062, 92, 272
5, 3087, 110, 329
6, 3110, 128, 386
7, 3130, 147, 443
8, 3148, 165, 501
9, 3164, 183, 559
10, 3179, 202, 618
11, 3192, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3238, 293, 912
16, 3248, 312, 972
17, 3257, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3281, 385, 1212
21, 3288, 404, 1272
22, 3294, 422, 1333
23, 3298, 440, 1393
24, 3303, 459, 1454
25, 3305, 477, 1514
26, 3306, 495, 1575
27, 3307, 514, 1636
28, 3308, 532, 1696
29, 3309, 550, 1757
30, 3310, 569, 1818
31, 3311, 587, 1878
32, 3311, 605, 1939
33, 3312, 624, 2000
34, 3313, 642, 2061
35, 3314, 660, 2121
36, 3315, 679, 2182
37, 3316, 697, 2243
38, 3317, 715, 2304
39, 3318, 734, 2365
40, 3319, 752, 2426
41, 3320, 770, 2487
42, 3321, 789, 2547
43, 3323, 807, 2608
44, 3324, 825, 2669
45, 3325, 844, 2730
46, 3326, 862, 2791
47, 3328, 880, 2852
48, 3329, 899, 2913
49, 3331, 917, 2975
50, 3332, 935, 3036
51, 3334, 954, 3097
52, 3335, 972, 3158
53, 3337, 990, 3219
54, 3338, 1009, 3280
55, 3340, 1027, 3342
56, 3342, 1045, 3403
57, 3343, 1064, 3464
58, 3345, 1082, 3526
59, 3346, 1100, 3587
60, 3348, 1119, 3648
61, 3349, 1137, 3710
62, 3351, 1156, 3771
63, 3352, 1174, 3833
64, 3354, 1192, 3894
65, 3355, 1211, 3956
66, 3357, 1229, 4017
67, 3359, 1247, 4079
68, 3360, 1266, 4141
69, 3362, 1284, 4202
70, 3363, 1302, 4264
71, 3364, 1321, 4326
72, 3365, 1339, 4387
73, 3367, 1357, 4449
74, 3368, 1376, 4511
75, 3369, 1394, 4573
76, 3371, 1412, 4635
77, 3372, 1431, 4696
78, 3373, 1449, 4758
79, 3374, 1467, 4820
80, 3376, 1486, 4882
81, 3377, 1504, 4944
82, 3378, 1522, 5006
83, 3379, 1541, 5068
84, 3381, 1559, 5130
85, 3382, 1577, 5192
86, 3383, 1596, 5254
87, 3384, 1614, 5316
88, 3385, 1632, 5378
89, 3386, 1651, 5440
90, 3387, 1669, 5502
91, 3388, 1687, 5565
92, 3389, 1706, 5627
93, 3390, 1724, 5689
94, 3391, 1742, 5751
95, 3392, 1761, 5813
96, 3393, 1779, 5876
97, 3394, 1797, 5938
98, 3395, 1816, 6000
99, 3395, 1834, 6062
100, 3396, 1853, 6125
101, 3397, 1871, 6187
102, 3398, 1889, 6249
103, 3399, 1908, 6312
104, 3400, 1926, 6374
105, 3400, 1944, 6436
106, 3401, 1963, 6499
107, 3402, 1981, 6561
108, 3402, 1999, 6624
109, 3403, 2018, 6686
110, 3404, 2036, 6748
111, 3404, 2054, 6811
112, 3404, 2073, 6873
113, 3405, 2091, 6936
114, 3405, 2109, 6998
115, 3406, 2128, 7061
116, 3406, 2146, 7123
117, 3407, 2164, 7186
118, 3407, 2183, 7248
119, 3408, 2201, 7311
120, 3408, 2219, 7373
121, 3408, 2238, 7436
122, 3409, 2256, 7498
123, 3409, 2274, 7561
124, 3410, 2293, 7623
125, 3410, 2311, 7686
126, 3410, 2329, 7748
127, 3411, 2348, 7811
128, 3411, 2366, 7873
129, 3411, 2384, 7936
130, 3412, 2403, 7999
131, 3412, 2421, 8061
132, 3412, 2439, 8124
133, 3413, 2458, 8186
134, 3413, 2476, 8249
135, 3413, 2494, 8312
136, 3413, 2513, 8374
137, 3414, 2531, 8437
138, 3414, 2549, 8499
139, 3415, 2568, 8562
140, 3415, 2586, 8625
141, 3415, 2605, 8687
142, 3415, 2623, 8750
143, 3416, 2641, 8813
144, 3416, 2660, 8875
145, 3417, 2678, 8938
146, 3417, 2696, 9001
147, 3417, 2715, 9063
148, 3418, 2733, 9126
149, 3418, 2751, 9189
150, 3419, 2770, 9251
151, 3419, 2788, 9314
152, 3419, 2806, 9377
153, 3420, 2825, 9440
154, 3420, 2843, 9502
155, 3420, 2861, 9565
156, 3421, 2880, 9628
157, 3421, 2898, 9690
158, 3422, 2916, 9753
159, 3422, 2935, 9816
160, 3423, 2953, 9879
161, 3423, 2971, 9942
162, 3424, 2990, 10004
163, 3424, 3008, 10067
164, 3425, 3026, 10130
165, 3425, 3045, 10193
166, 3426, 3063, 10256
167, 3427, 3081, 10319
168, 3427, 3100, 10381
169, 3428, 3118, 10444
170, 3428, 3136, 10507
171, 3429, 3155, 10570
172, 3430, 3173, 10633
173, 3430, 3191, 10696
174, 3431, 3210, 10759
175, 3432, 3228, 10822
176, 3432, 3246, 10885
177, 3433, 3265, 10948
178, 3434, 3283, 11011
179, 3435, 3301, 11074
180, 3436, 3320, 11137
181, 3437, 3338, 11200
182, 3438, 3357, 11263
183, 3439, 3375, 11326
184, 3440, 3393, 11389
185, 3441, 3412, 11452
186, 3442, 3430, 11515
187, 3443, 3448, 11578
188, 3444, 3467, 11641
189, 3445, 3485, 11705
190, 3446, 3503, 11768
191, 3448, 3522, 11831
192, 3449, 3540, 11894
193, 3451, 3558, 11958
194, 3452, 3577, 12021
195, 3454, 3595, 12084
196, 3455, 3613, 12148
197, 3457, 3632, 12211
198, 3459, 3650, 12275
199, 3461, 3668, 12338
200, 3463, 3687, 12402
201, 3465, 3705, 12465
202, 3468, 3723, 12529
203, 3470, 3742, 12592
204, 3473, 3760, 12656
205, 3475, 3778, 12720
206, 3478, 3797, 12784
207, 3481, 3815, 12847
208, 3484, 3833, 12911
209, 3487, 3852, 12975
210, 3490, 3870, 13039
211, 3493, 3888, 13103
212, 3496, 3907, 13167
213, 3499, 3925, 13232
214, 3501, 3943, 13294
