%Discharge
%t(seconds), mVcell
0, 3467
1, 3320
2, 3281
3, 3257
4, 3240
5, 3228
6, 3218
7, 3209
8, 3203
9, 3199
10, 3196
11, 3193
12, 3190
13, 3188
14, 3187
15, 3185
16, 3184
17, 3183
18, 3182
19, 3181
20, 3181
21, 3180
22, 3180
23, 3179
24, 3179
25, 3178
26, 3178
27, 3177
28, 3177
29, 3177
30, 3176
31, 3176
32, 3176
33, 3175
34, 3175
35, 3175
36, 3174
37, 3174
38, 3173
39, 3173
40, 3173
41, 3172
42, 3172
43, 3171
44, 3171
45, 3170
46, 3170
47, 3169
48, 3169
49, 3168
50, 3168
51, 3167
52, 3167
53, 3166
54, 3166
55, 3165
56, 3165
57, 3164
58, 3163
59, 3163
60, 3162
61, 3161
62, 3161
63, 3160
64, 3159
65, 3159
66, 3158
67, 3157
68, 3156
69, 3156
70, 3155
71, 3154
72, 3154
73, 3153
74, 3152
75, 3151
76, 3150
77, 3150
78, 3149
79, 3148
80, 3147
81, 3146
82, 3145
83, 3144
84, 3143
85, 3142
86, 3142
87, 3141
88, 3140
89, 3139
90, 3138
91, 3137
92, 3136
93, 3134
94, 3133
95, 3132
96, 3131
97, 3130
98, 3129
99, 3128
100, 3126
101, 3125
102, 3124
103, 3123
104, 3121
105, 3120
106, 3119
107, 3118
108, 3117
109, 3115
110, 3114
111, 3113
112, 3112
113, 3111
114, 3109
115, 3108
116, 3107
117, 3106
118, 3104
119, 3103
120, 3101
121, 3100
122, 3099
123, 3097
124, 3096
125, 3095
126, 3093
127, 3092
128, 3090
129, 3088
130, 3087
131, 3085
132, 3083
133, 3082
134, 3080
135, 3078
136, 3076
137, 3074
138, 3073
139, 3071
140, 3069
141, 3068
142, 3066
143, 3064
144, 3063
145, 3061
146, 3059
147, 3057
148, 3056
149, 3054
150, 3052
151, 3050
152, 3048
153, 3046
154, 3044
155, 3041
156, 3039
157, 3036
158, 3033
159, 3030
160, 3026
161, 3022
162, 3018
163, 3013
164, 3007
165, 3000
166, 2993
167, 2984
168, 2974
169, 2964
170, 2952
171, 2939
172, 2926
173, 2911
174, 2890
175, 2872
176, 2854
177, 2834
178, 2812
179, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2819, 1, 4
1, 2936, 20, 58
2, 2984, 38, 113
3, 3020, 56, 168
4, 3051, 75, 224
5, 3077, 93, 280
6, 3100, 112, 337
7, 3120, 130, 395
8, 3139, 148, 452
9, 3155, 167, 510
10, 3171, 185, 568
11, 3185, 203, 627
12, 3201, 222, 685
13, 3213, 240, 744
14, 3224, 258, 803
15, 3234, 277, 863
16, 3244, 295, 922
17, 3253, 313, 982
18, 3261, 332, 1042
19, 3269, 350, 1102
20, 3277, 368, 1162
21, 3284, 387, 1222
22, 3290, 405, 1282
23, 3296, 423, 1343
24, 3300, 442, 1403
25, 3302, 460, 1464
26, 3304, 478, 1524
27, 3305, 497, 1585
28, 3306, 515, 1646
29, 3307, 533, 1706
30, 3308, 552, 1767
31, 3309, 570, 1828
32, 3310, 588, 1888
33, 3311, 607, 1949
34, 3312, 625, 2010
35, 3313, 643, 2071
36, 3313, 662, 2131
37, 3314, 680, 2192
38, 3315, 698, 2253
39, 3316, 717, 2314
40, 3317, 735, 2375
41, 3318, 753, 2436
42, 3319, 772, 2496
43, 3320, 790, 2557
44, 3322, 808, 2618
45, 3323, 827, 2679
46, 3324, 845, 2740
47, 3325, 864, 2801
48, 3327, 882, 2862
49, 3328, 900, 2923
50, 3329, 919, 2984
51, 3331, 937, 3045
52, 3332, 955, 3106
53, 3334, 974, 3168
54, 3336, 992, 3229
55, 3337, 1010, 3290
56, 3339, 1029, 3351
57, 3341, 1047, 3413
58, 3342, 1065, 3474
59, 3344, 1084, 3535
60, 3345, 1102, 3597
61, 3347, 1120, 3658
62, 3348, 1139, 3719
63, 3350, 1157, 3781
64, 3351, 1175, 3842
65, 3353, 1194, 3904
66, 3354, 1212, 3965
67, 3356, 1230, 4027
68, 3357, 1249, 4088
69, 3358, 1267, 4150
70, 3360, 1285, 4212
71, 3361, 1304, 4273
72, 3362, 1322, 4335
73, 3364, 1340, 4397
74, 3365, 1359, 4458
75, 3367, 1377, 4520
76, 3368, 1395, 4582
77, 3369, 1414, 4644
78, 3371, 1432, 4705
79, 3372, 1450, 4767
80, 3373, 1469, 4829
81, 3374, 1487, 4891
82, 3375, 1505, 4953
83, 3377, 1524, 5015
84, 3378, 1542, 5077
85, 3379, 1560, 5139
86, 3380, 1579, 5201
87, 3381, 1597, 5263
88, 3382, 1616, 5325
89, 3383, 1634, 5387
90, 3384, 1652, 5449
91, 3385, 1671, 5511
92, 3386, 1689, 5573
93, 3388, 1707, 5635
94, 3388, 1726, 5698
95, 3389, 1744, 5760
96, 3390, 1762, 5822
97, 3391, 1781, 5884
98, 3392, 1799, 5946
99, 3393, 1817, 6008
100, 3394, 1836, 6071
101, 3394, 1854, 6133
102, 3395, 1872, 6195
103, 3396, 1891, 6258
104, 3397, 1909, 6320
105, 3398, 1927, 6382
106, 3398, 1946, 6445
107, 3399, 1964, 6507
108, 3400, 1982, 6569
109, 3400, 2001, 6632
110, 3401, 2019, 6694
111, 3402, 2037, 6756
112, 3402, 2056, 6819
113, 3403, 2074, 6881
114, 3403, 2092, 6944
115, 3404, 2111, 7006
116, 3404, 2129, 7068
117, 3405, 2147, 7131
118, 3405, 2166, 7193
119, 3405, 2184, 7256
120, 3406, 2202, 7318
121, 3406, 2221, 7381
122, 3407, 2239, 7443
123, 3407, 2257, 7506
124, 3407, 2276, 7568
125, 3408, 2294, 7631
126, 3408, 2313, 7693
127, 3408, 2331, 7756
128, 3409, 2349, 7818
129, 3409, 2368, 7881
130, 3409, 2386, 7943
131, 3410, 2404, 8006
132, 3410, 2423, 8068
133, 3410, 2441, 8131
134, 3410, 2459, 8194
135, 3411, 2478, 8256
136, 3411, 2496, 8319
137, 3411, 2514, 8381
138, 3412, 2533, 8444
139, 3412, 2551, 8506
140, 3412, 2569, 8569
141, 3412, 2588, 8632
142, 3413, 2606, 8694
143, 3413, 2624, 8757
144, 3413, 2643, 8819
145, 3414, 2661, 8882
146, 3414, 2679, 8945
147, 3414, 2698, 9007
148, 3415, 2716, 9070
149, 3415, 2734, 9132
150, 3415, 2753, 9195
151, 3415, 2771, 9258
152, 3416, 2789, 9320
153, 3416, 2808, 9383
154, 3416, 2826, 9446
155, 3417, 2844, 9508
156, 3417, 2863, 9571
157, 3417, 2881, 9634
158, 3418, 2899, 9696
