%Discharge
%t(seconds), mVcell
0, 3424
1, 3320
2, 3277
3, 3252
4, 3229
5, 3217
6, 3208
7, 3201
8, 3196
9, 3192
10, 3189
11, 3187
12, 3185
13, 3184
14, 3183
15, 3182
16, 3181
17, 3180
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3177
24, 3177
25, 3177
26, 3176
27, 3176
28, 3175
29, 3175
30, 3175
31, 3174
32, 3174
33, 3173
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3169
42, 3169
43, 3168
44, 3168
45, 3167
46, 3167
47, 3166
48, 3165
49, 3165
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3158
59, 3157
60, 3156
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3139
78, 3138
79, 3137
80, 3135
81, 3134
82, 3133
83, 3131
84, 3130
85, 3129
86, 3127
87, 3126
88, 3125
89, 3123
90, 3122
91, 3121
92, 3120
93, 3118
94, 3117
95, 3116
96, 3114
97, 3113
98, 3111
99, 3110
100, 3109
101, 3108
102, 3106
103, 3105
104, 3104
105, 3102
106, 3101
107, 3099
108, 3098
109, 3097
110, 3095
111, 3093
112, 3091
113, 3090
114, 3088
115, 3086
116, 3084
117, 3083
118, 3081
119, 3079
120, 3077
121, 3076
122, 3074
123, 3072
124, 3070
125, 3069
126, 3067
127, 3065
128, 3063
129, 3062
130, 3060
131, 3058
132, 3055
133, 3053
134, 3051
135, 3049
136, 3047
137, 3045
138, 3042
139, 3040
140, 3036
141, 3033
142, 3030
143, 3025
144, 3021
145, 3016
146, 3010
147, 3004
148, 2997
149, 2988
150, 2976
151, 2966
152, 2954
153, 2942
154, 2928
155, 2913
156, 2897
157, 2880
158, 2862
159, 2842
160, 2821
161, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 1, 2
1, 2938, 19, 56
2, 2987, 37, 111
3, 3024, 56, 166
4, 3055, 74, 222
5, 3081, 92, 279
6, 3104, 111, 336
7, 3131, 129, 393
8, 3149, 147, 451
9, 3165, 166, 509
10, 3180, 184, 567
11, 3193, 202, 626
12, 3205, 221, 685
13, 3217, 239, 744
14, 3228, 258, 803
15, 3238, 276, 862
16, 3248, 294, 922
17, 3257, 313, 982
18, 3265, 331, 1041
19, 3273, 349, 1102
20, 3281, 368, 1162
21, 3288, 386, 1222
22, 3293, 404, 1282
23, 3298, 423, 1343
24, 3302, 441, 1403
25, 3304, 459, 1464
26, 3306, 478, 1525
27, 3307, 496, 1585
28, 3308, 514, 1646
29, 3309, 533, 1707
30, 3309, 551, 1767
31, 3310, 569, 1828
32, 3311, 588, 1889
33, 3312, 606, 1950
34, 3313, 624, 2010
35, 3314, 643, 2071
36, 3315, 661, 2132
37, 3316, 679, 2193
38, 3317, 698, 2254
39, 3318, 716, 2314
40, 3319, 734, 2375
41, 3320, 753, 2436
42, 3321, 771, 2497
43, 3322, 789, 2558
44, 3323, 808, 2619
45, 3325, 826, 2680
46, 3326, 844, 2741
47, 3328, 863, 2802
48, 3329, 881, 2863
49, 3331, 899, 2924
50, 3332, 918, 2985
51, 3333, 936, 3046
52, 3335, 955, 3108
53, 3336, 973, 3169
54, 3338, 991, 3230
55, 3340, 1010, 3291
56, 3341, 1028, 3353
57, 3343, 1046, 3414
58, 3344, 1065, 3475
59, 3346, 1083, 3537
60, 3347, 1101, 3598
61, 3349, 1120, 3659
62, 3351, 1138, 3721
63, 3352, 1156, 3782
64, 3354, 1175, 3844
65, 3355, 1193, 3905
66, 3357, 1211, 3967
67, 3358, 1230, 4029
68, 3360, 1248, 4090
69, 3361, 1266, 4152
70, 3362, 1285, 4214
71, 3364, 1303, 4275
72, 3365, 1321, 4337
73, 3367, 1340, 4399
74, 3368, 1358, 4460
75, 3369, 1376, 4522
76, 3370, 1395, 4584
77, 3372, 1413, 4646
78, 3373, 1431, 4708
79, 3374, 1450, 4770
80, 3376, 1468, 4832
81, 3377, 1486, 4894
82, 3378, 1505, 4955
83, 3379, 1523, 5017
84, 3380, 1541, 5079
85, 3381, 1560, 5141
86, 3383, 1578, 5204
87, 3384, 1596, 5266
88, 3385, 1615, 5328
89, 3386, 1633, 5390
90, 3387, 1651, 5452
91, 3388, 1670, 5514
92, 3389, 1688, 5576
93, 3390, 1707, 5638
94, 3391, 1725, 5701
95, 3392, 1743, 5763
96, 3393, 1762, 5825
97, 3394, 1780, 5887
98, 3394, 1798, 5950
99, 3395, 1817, 6012
100, 3396, 1835, 6074
101, 3397, 1853, 6136
102, 3398, 1872, 6199
103, 3398, 1890, 6261
104, 3399, 1908, 6323
105, 3400, 1927, 6386
106, 3400, 1945, 6448
107, 3401, 1963, 6510
108, 3402, 1982, 6573
109, 3403, 2000, 6635
110, 3403, 2018, 6698
111, 3404, 2037, 6760
112, 3404, 2055, 6823
113, 3405, 2073, 6885
114, 3405, 2092, 6948
115, 3406, 2110, 7010
116, 3406, 2128, 7072
117, 3407, 2147, 7135
118, 3407, 2165, 7197
119, 3407, 2183, 7260
120, 3408, 2202, 7322
121, 3408, 2220, 7385
122, 3409, 2238, 7447
123, 3409, 2257, 7510
124, 3409, 2275, 7573
125, 3410, 2293, 7635
126, 3410, 2312, 7698
127, 3411, 2330, 7760
128, 3411, 2348, 7823
129, 3411, 2367, 7885
130, 3411, 2385, 7948
131, 3412, 2403, 8010
132, 3412, 2422, 8073
133, 3412, 2440, 8136
134, 3413, 2459, 8198
135, 3413, 2477, 8261
136, 3413, 2495, 8323
137, 3414, 2514, 8386
138, 3414, 2532, 8449
139, 3414, 2550, 8511
140, 3415, 2569, 8574
141, 3415, 2587, 8637
142, 3415, 2605, 8699
143, 3416, 2624, 8762
144, 3416, 2642, 8824
145, 3416, 2660, 8887
146, 3417, 2679, 8950
147, 3417, 2697, 9012
148, 3418, 2715, 9075
149, 3418, 2734, 9138
150, 3419, 2752, 9201
151, 3419, 2770, 9263
152, 3419, 2789, 9326
153, 3420, 2807, 9389
154, 3420, 2825, 9451
155, 3421, 2844, 9514
156, 3421, 2862, 9577
157, 3421, 2880, 9640
158, 3422, 2899, 9702
159, 3423, 2917, 9765
160, 3423, 2935, 9828
161, 3423, 2954, 9891
162, 3424, 2972, 9954
163, 3424, 2990, 10016
164, 3425, 3009, 10079
165, 3426, 3027, 10142
166, 3426, 3045, 10205
167, 3427, 3064, 10268
168, 3428, 3082, 10331
169, 3428, 3100, 10394
170, 3429, 3119, 10456
171, 3429, 3137, 10519
172, 3430, 3156, 10582
173, 3431, 3174, 10645
174, 3432, 3192, 10708
175, 3433, 3211, 10771
176, 3433, 3229, 10834
177, 3434, 3247, 10897
178, 3435, 3266, 10960
179, 3436, 3284, 11023
180, 3437, 3302, 11086
181, 3438, 3321, 11149
182, 3439, 3339, 11212
183, 3440, 3357, 11275
184, 3441, 3376, 11338
185, 3442, 3394, 11402
186, 3444, 3412, 11465
187, 3445, 3431, 11528
188, 3446, 3449, 11591
189, 3448, 3467, 11654
190, 3449, 3486, 11718
191, 3451, 3504, 11781
192, 3452, 3522, 11844
193, 3454, 3541, 11908
194, 3456, 3559, 11971
195, 3458, 3577, 12034
196, 3459, 3596, 12098
197, 3461, 3614, 12161
198, 3463, 3632, 12225
199, 3466, 3651, 12288
200, 3468, 3669, 12352
201, 3470, 3687, 12416
202, 3473, 3706, 12479
203, 3476, 3724, 12543
204, 3479, 3742, 12607
205, 3482, 3761, 12671
206, 3485, 3779, 12735
207, 3488, 3797, 12799
208, 3492, 3816, 12863
209, 3495, 3834, 12927
210, 3498, 3852, 12991
211, 3501, 3871, 13055
